Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
24,0.166597813367843628,0.021346732974052429,0.087095558643341064,0.000380576966563240,0.079444743692874908,0.004320389125496149,0.451951950788497925,0.009873985312879086,0.010099189355969429,0.122126951813697815,0.046762108802795410
25,0.065527468919754028,0.013757314532995224,0.066028155386447906,0.002507032128050923,0.359586834907531738,0.004964115563780069,0.353100955486297607,0.069629848003387451,0.028670908883213997,0.034060291945934296,0.002167047932744026
26,0.021781437098979950,0.020100925117731094,0.133860781788825989,0.004871538840234280,0.057021260261535645,0.016085330396890640,0.033175751566886902,0.405576735734939575,0.137052595615386963,0.168971404433250427,0.001502243452705443
27,0.005083105526864529,0.112603962421417236,0.191705197095870972,0.000450771534815431,0.421175062656402588,0.005823587067425251,0.008041040040552616,0.121461778879165649,0.128466740250587463,0.004326391499489546,0.000862383749336004
28,0.046118266880512238,0.005413495935499668,0.229421928524971008,0.003206222085282207,0.068243615329265594,0.005656685214489698,0.545739114284515381,0.017367184162139893,0.042152591049671173,0.013255966827273369,0.023424919694662094
29,0.041649620980024338,0.072269007563591003,0.024756355211138725,0.000178510046680458,0.776189625263214111,0.004317692946642637,0.015636313706636429,0.012225362472236156,0.007615136448293924,0.044622432440519333,0.000539945845957845
30,0.754352927207946777,0.001662414870224893,0.008514498360455036,0.000444529665401205,0.025179879739880562,0.068798281252384186,0.041715309023857117,0.010752229951322079,0.001272184075787663,0.085948072373867035,0.001359655056148767
31,0.048573754727840424,0.003600205993279815,0.097790837287902832,0.000547400675714016,0.031451728194952011,0.003532740985974669,0.779395282268524170,0.010797945782542229,0.006544414907693863,0.009405076503753662,0.008360593579709530
32,0.179555863142013550,0.020809631794691086,0.121607288718223572,0.001249561319127679,0.055246893316507339,0.008621769025921822,0.469586938619613647,0.012091415002942085,0.027739159762859344,0.100692577660083771,0.002798852277919650
33,0.089490018784999847,0.017300665378570557,0.176625862717628479,0.006673570722341537,0.328141272068023682,0.005303882062435150,0.081211790442466736,0.182487577199935913,0.082036800682544708,0.024369891732931137,0.006358688231557608
34,0.195273116230964661,0.045103017240762711,0.126687332987785339,0.001664441544562578,0.277831763029098511,0.013673936016857624,0.143255278468132019,0.111165121197700500,0.011872843839228153,0.059821333736181259,0.013651810586452484
35,0.045004181563854218,0.037610132247209549,0.256929159164428711,0.001631994964554906,0.461631715297698975,0.005309746600687504,0.068604946136474609,0.038869302719831467,0.051754858344793320,0.025481399148702621,0.007172640413045883
36,0.002711451845243573,0.304953545331954956,0.503924012184143066,0.002273690886795521,0.064134538173675537,0.001266399049200118,0.055325102061033249,0.025211557745933533,0.030856421217322350,0.008824826218187809,0.000518455344717950
37,0.340957522392272949,0.028104573488235474,0.096617661416530609,0.000525026640389115,0.075243435800075531,0.005413862410932779,0.224935233592987061,0.049515441060066223,0.002355299424380064,0.172957956790924072,0.003373969811946154
38,0.003652918385341763,0.007247261703014374,0.018088221549987793,0.000132095694425516,0.020806627348065376,0.000184996300959028,0.917796015739440918,0.012385196052491665,0.013074850663542747,0.002824917668476701,0.003806905820965767
39,0.046447649598121643,0.037046045064926147,0.095005676150321960,0.000505761883687228,0.602475285530090332,0.003010186366736889,0.034895822405815125,0.054578814655542374,0.080613642930984497,0.043197091668844223,0.002224025083705783
40,0.007617020048201084,0.040532547980546951,0.326032191514968872,0.006247491575777531,0.293943762779235840,0.006436253432184458,0.148632332682609558,0.122496671974658966,0.014261092990636826,0.024797005578875542,0.009003599174320698
41,0.002236517611891031,0.000689338194206357,0.000475373060908169,0.000135227790451609,0.000559958163648844,0.992864847183227539,0.000172592364833690,0.001190680661238730,0.000390198285458609,0.001270977780222893,0.000014305619515653
42,0.050031922757625580,0.019069610163569450,0.108438365161418915,0.001714593730866909,0.082025080919265747,0.019450146704912186,0.024632293730974197,0.039297387003898621,0.072893768548965454,0.563111484050750732,0.019335299730300903
43,0.022604264318943024,0.004013269674032927,0.071086362004280090,0.224529966711997986,0.044319175183773041,0.003451682394370437,0.075593672692775726,0.003658797824755311,0.003500255523249507,0.546103477478027344,0.001139075960963964
44,0.035159960389137268,0.010630666278302670,0.351704537868499756,0.001294265850447118,0.494383484125137329,0.002946966327726841,0.044393520802259445,0.023553224280476570,0.003306237515062094,0.026606807485222816,0.006020265165716410
45,0.024313878268003464,0.005228183232247829,0.255445569753646851,0.004424933344125748,0.044553007930517197,0.394171386957168579,0.068075604736804962,0.052217714488506317,0.022557245567440987,0.126885935664176941,0.002126587554812431
46,0.171455100178718567,0.006086437497287989,0.020057838410139084,0.002179216127842665,0.099617362022399902,0.008913878351449966,0.630282819271087646,0.022384855896234512,0.005635106470435858,0.010986467823386192,0.022400917485356331
47,0.950762391090393066,0.000896157987881452,0.011332842521369457,0.000116030918434262,0.005772943608462811,0.002559276297688484,0.012454975396394730,0.005878142546862364,0.001595824724063277,0.008171819150447845,0.000459579110611230
48,0.000873585348017514,0.002546387491747737,0.004552057012915611,0.000335139367962256,0.001101094298064709,0.002180691808462143,0.002151620108634233,0.000870044692419469,0.000488531426526606,0.984746813774108887,0.000154015404405072
49,0.029674591496586800,0.001717017497867346,0.009492645040154457,0.000772832485381514,0.006101516541093588,0.161915630102157593,0.029276171699166298,0.010906603187322617,0.004645482636988163,0.744510948657989502,0.000986552331596613
50,0.013927208259701729,0.007084501907229424,0.107308737933635712,0.001152347773313522,0.675361633300781250,0.003644480602815747,0.111808791756629944,0.026735585182905197,0.006652050185948610,0.044024702161550522,0.002300000051036477
51,0.002913811011239886,0.002872811630368233,0.092357262969017029,0.001795276184566319,0.014371874742209911,0.002758112037554383,0.000919618352781981,0.874209642410278320,0.006832880433648825,0.000777242647018284,0.000191495098988526
52,0.004949110560119152,0.005441070999950171,0.166589662432670593,0.534294784069061279,0.196133524179458618,0.005752978846430779,0.039915788918733597,0.016401864588260651,0.002316393889486790,0.026517707854509354,0.001687120296992362
53,0.004083810374140739,0.060860179364681244,0.055103246122598648,0.000275459460681304,0.077213183045387268,0.000266007904428989,0.026053074747323990,0.186651274561882019,0.583126902580261230,0.002657467266544700,0.003709429875016212
54,0.055290460586547852,0.017480071634054184,0.033304069191217422,0.000237549815210514,0.042477298527956009,0.683147311210632324,0.044372066855430603,0.037569373846054077,0.013534335419535637,0.071958899497985840,0.000628554786089808
55,0.006956072058528662,0.153635442256927490,0.139660537242889404,0.006025076378136873,0.166063651442527771,0.007947015576064587,0.011430586688220501,0.047495946288108826,0.458187520503997803,0.001816226518712938,0.000781973649282008
56,0.040423724800348282,0.001992536010220647,0.004341540392488241,0.000936699681915343,0.005099034402519464,0.110866270959377289,0.021648328751325607,0.003786118002608418,0.003561730263754725,0.807213485240936279,0.000130513479234651
57,0.001372861326672137,0.001007506507448852,0.001253627124242485,0.000447867554612458,0.000817298016045243,0.992401838302612305,0.000689726788550615,0.000666814041323960,0.000446051504695788,0.000800217618234456,0.000096246702014469
58,0.282873660326004028,0.008617611601948738,0.194376245141029358,0.000780029396992177,0.046010144054889679,0.013865852728486061,0.280311852693557739,0.115596830844879150,0.028896011412143707,0.020674074068665504,0.007997672073543072
59,0.066411688923835754,0.023082094267010689,0.154974967241287231,0.001316485693678260,0.314698964357376099,0.004301961977034807,0.112874738872051239,0.020197061821818352,0.011270700022578239,0.287352800369262695,0.003518562065437436
60,0.022899070754647255,0.044739991426467896,0.203592747449874878,0.002446358092129230,0.209340661764144897,0.009146737866103649,0.040731113404035568,0.234495639801025391,0.205800458788871765,0.019221160560846329,0.007586034480482340
61,0.012798653915524483,0.033704832196235657,0.238052725791931152,0.011687023565173149,0.097157165408134460,0.004391740076243877,0.087133079767227173,0.072207689285278320,0.031862806528806686,0.402583718299865723,0.008420525118708611
62,0.075909875333309174,0.005218286998569965,0.013673952780663967,0.000284241017652676,0.003135608276352286,0.002914418000727892,0.876698374748229980,0.010759644210338593,0.003381972433999181,0.003792751114815474,0.004230819176882505
63,0.004295145161449909,0.051374424248933792,0.466271430253982544,0.001753753167577088,0.249159127473831177,0.000729210150893778,0.020083576440811157,0.116678856313228607,0.070009194314479828,0.017387291416525841,0.002257960382848978
64,0.008239717222750187,0.001569568994455040,0.002458957722410560,0.000571092357859015,0.003437363309785724,0.959059953689575195,0.003994027152657509,0.000957886688411236,0.000611601572018117,0.018332257866859436,0.000767599558457732
65,0.058660574257373810,0.113527901470661163,0.138775780797004700,0.000281432352494448,0.457992851734161377,0.002450913190841675,0.130450174212455750,0.030375732108950615,0.016126567497849464,0.047555755823850632,0.003802363760769367
66,0.046953968703746796,0.024038858711719513,0.297970294952392578,0.000322873325785622,0.057212103158235550,0.001693886471912265,0.471768915653228760,0.030378809198737144,0.013143967837095261,0.051684718579053879,0.004831620026379824
67,0.135380476713180542,0.028097791597247124,0.014873377047479153,0.002594846766442060,0.132837593555450439,0.006795513443648815,0.537115931510925293,0.049358554184436798,0.025838555768132210,0.061731301248073578,0.005376088898628950
68,0.094583988189697266,0.011820445768535137,0.174505800008773804,0.008257768116891384,0.171571761369705200,0.177883997559547424,0.039886921644210815,0.284340918064117432,0.022484499961137772,0.010051919147372246,0.004611953161656857
69,0.092036359012126923,0.004379425663501024,0.034871842712163925,0.005480294581502676,0.081100068986415863,0.004165996797382832,0.744065821170806885,0.012003654614090919,0.005185605958104134,0.015573132783174515,0.001137779094278812
70,0.026370620355010033,0.021918043494224548,0.402025729417800903,0.002708763582631946,0.042002372443675995,0.006023347843438387,0.017538489773869514,0.308018445968627930,0.146040007472038269,0.025651242583990097,0.001702887122519314
71,0.005465934984385967,0.002208758611232042,0.009454400278627872,0.000100357094197534,0.015231883153319359,0.004969052970409393,0.004153317771852016,0.010043020360171795,0.003771511372178793,0.944421768188476562,0.000180038754479028
72,0.057238444685935974,0.023161089047789574,0.315690547227859497,0.000779521011281759,0.301470398902893066,0.005172040779143572,0.107902593910694122,0.011218353174626827,0.008907233364880085,0.163254275918006897,0.005205484572798014
73,0.074434317648410797,0.005921558476984501,0.209699377417564392,0.004915820434689522,0.098922684788703918,0.008644454181194305,0.477433562278747559,0.069670572876930237,0.004444874357432127,0.042470645159482956,0.003442077897489071
74,0.079701922833919525,0.001379598514176905,0.004876262973994017,0.000326486013364047,0.005460991524159908,0.027313500642776489,0.010746399872004986,0.007648981641978025,0.001725925598293543,0.854391515254974365,0.006428480613976717
75,0.056670527905225754,0.074308574199676514,0.101042583584785461,0.002871591830626130,0.231223374605178833,0.005486803129315376,0.047592498362064362,0.203542545437812805,0.256306409835815430,0.006286544725298882,0.014668573625385761
76,0.225323528051376343,0.009548828937113285,0.072173580527305603,0.000378959695808589,0.052883230149745941,0.002233393723145127,0.501506507396697998,0.005159846972674131,0.005629814695566893,0.110271520912647247,0.014890789054334164
77,0.005525116808712482,0.172349750995635986,0.268926948308944702,0.024981178343296051,0.246585220098495483,0.001605797675438225,0.031961578875780106,0.093742571771144867,0.149054408073425293,0.004607126582413912,0.000660308345686644
78,0.055753979831933975,0.031852837651968002,0.077793076634407043,0.000441604584921151,0.531444847583770752,0.011286386288702488,0.044133208692073822,0.106240220367908478,0.040400821715593338,0.083845868706703186,0.016807153820991516
79,0.023388430476188660,0.022122327238321304,0.439487457275390625,0.000523482158314437,0.051283001899719238,0.003020264906808734,0.416968077421188354,0.015470311976969242,0.019328597933053970,0.003561629448086023,0.004846430849283934
80,0.000682593090459704,0.000410545413615182,0.000278319785138592,0.000012433759366104,0.000475143606308848,0.000603763444814831,0.000086119529441930,0.000381255231332034,0.001202657003886998,0.995853662490844727,0.000013542140550271
81,0.041264254599809647,0.027862366288900375,0.226998195052146912,0.003123168367892504,0.076065666973590851,0.003579330164939165,0.582548916339874268,0.019417297095060349,0.003240589052438736,0.015239260159432888,0.000660968595184386
82,0.018064294010400772,0.026755020022392273,0.111156381666660309,0.001533554750494659,0.340852320194244385,0.001192231778986752,0.454132974147796631,0.023038828745484352,0.008609570562839508,0.013606193475425243,0.001058567548170686
83,0.038730610162019730,0.023364765569567680,0.081579625606536865,0.005100604612380266,0.078819453716278076,0.004459911491721869,0.642895817756652832,0.037559855729341507,0.064452506601810455,0.007655837107449770,0.015381008386611938
84,0.305546522140502930,0.016082163900136948,0.235035255551338196,0.005664798896759748,0.135033503174781799,0.003718208055943251,0.109312042593955994,0.072551444172859192,0.052572544664144516,0.010231602936983109,0.054251901805400848
85,0.058334149420261383,0.017822325229644775,0.185792252421379089,0.000987831037491560,0.142783761024475098,0.001348658814094961,0.211682081222534180,0.174001634120941162,0.193952530622482300,0.012050071731209755,0.001244706683792174
86,0.294786572456359863,0.010102045722305775,0.021614333614706993,0.002888861577957869,0.141114756464958191,0.315978258848190308,0.051019385457038879,0.020084977149963379,0.012747924774885178,0.071007989346981049,0.058654874563217163
87,0.013227269053459167,0.000645097927190363,0.003151995828375220,0.000218900808249600,0.002135431393980980,0.003523420309647918,0.001696745748631656,0.002915002871304750,0.000738153641577810,0.971646368503570557,0.000101541969343089
88,0.455374568700790405,0.019603407010436058,0.069186747074127197,0.002126956125721335,0.240153700113296509,0.010130695998668671,0.151018530130386353,0.029292635619640350,0.014408865943551064,0.007707054261118174,0.000996810151264071
89,0.172262266278266907,0.006077091675251722,0.063557498157024384,0.002884222893044353,0.039317272603511810,0.615202009677886963,0.008362840861082077,0.011966913938522339,0.005068417638540268,0.072942003607749939,0.002359428210183978
90,0.044125221669673920,0.038972426205873489,0.113651938736438751,0.009023278951644897,0.090845704078674316,0.417693644762039185,0.130047380924224854,0.052157841622829437,0.038508940488100052,0.063410781323909760,0.001562882564030588
91,0.343397825956344604,0.028253236785531044,0.209700271487236023,0.002577714854851365,0.025504123419523239,0.089002139866352081,0.099665254354476929,0.026569051668047905,0.067084647715091705,0.067801915109157562,0.040443845093250275
92,0.024510284885764122,0.033353891223669052,0.044684376567602158,0.000253091740887612,0.007731655612587929,0.000800739740952849,0.068153485655784607,0.723489940166473389,0.067468158900737762,0.028256703168153763,0.001297680311836302
93,0.100450560450553894,0.013491733931005001,0.191203311085700989,0.005668164696544409,0.218239337205886841,0.028123587369918823,0.333613753318786621,0.011739850044250488,0.041100341826677322,0.043213259428739548,0.013156098313629627
94,0.148357793688774109,0.054277569055557251,0.110254645347595215,0.000421743752667680,0.177501767873764038,0.017444258555769920,0.266579777002334595,0.095080018043518066,0.091663599014282227,0.023066084831953049,0.015352726913988590
95,0.109711803495883942,0.003466604743152857,0.010747031308710575,0.000712088716682047,0.037674147635698318,0.008641616441309452,0.767931640148162842,0.011483562178909779,0.002668977249413729,0.034928891807794571,0.012033665552735329
96,0.149703651666641235,0.002520948881283402,0.106751434504985809,0.002215649466961622,0.028973253443837166,0.016899794340133667,0.440643787384033203,0.030921146273612976,0.002416622592136264,0.214111417531967163,0.004842338617891073
97,0.317801296710968018,0.036989632993936539,0.033901818096637726,0.001179489539936185,0.041367214173078537,0.009329306893050671,0.435327529907226562,0.066829130053520203,0.035299446433782578,0.009456383995711803,0.012518744915723801
98,0.285840839147567749,0.011849274858832359,0.103052660822868347,0.000831230019684881,0.337640732526779175,0.004101974889636040,0.151917085051536560,0.032505914568901062,0.005147370044142008,0.013537967577576637,0.053574960678815842
99,0.028372708708047867,0.019620096310973167,0.292574852705001831,0.000657085562124848,0.420915782451629639,0.005236987490206957,0.118644408881664276,0.060245852917432785,0.010903788730502129,0.021219374611973763,0.021609038114547729
100,0.027863105759024620,0.011131035163998604,0.087544701993465424,0.000595157966017723,0.031954489648342133,0.205743119120597839,0.025167105719447136,0.223231941461563110,0.068716473877429962,0.316659301519393921,0.001393578480929136
101,0.364909023046493530,0.014295123517513275,0.032609030604362488,0.000581226486247033,0.034329034388065338,0.028318574652075768,0.451618552207946777,0.038180906325578690,0.004848515614867210,0.022102583199739456,0.008207459934055805
102,0.021273545920848846,0.043459139764308929,0.068874545395374298,0.002282075583934784,0.077151075005531311,0.014185164123773575,0.005247206892818213,0.223726838827133179,0.520213961601257324,0.020935751497745514,0.002650710986927152
103,0.005994092207401991,0.000273362355073914,0.000678883865475655,0.000051435228670016,0.000826397736091167,0.985100924968719482,0.002282077446579933,0.001906402409076691,0.000418226263718680,0.001984476577490568,0.000483706797240302
104,0.054519180208444595,0.007711666636168957,0.029327733442187309,0.000313108321279287,0.069451354444026947,0.731180965900421143,0.013008059933781624,0.008385868743062019,0.009996879845857620,0.070156864821910858,0.005948366131633520
105,0.040545005351305008,0.003350554965436459,0.023632051423192024,0.000642659899313003,0.044197689741849899,0.002689012093469501,0.792808294296264648,0.016858441755175591,0.005981908645480871,0.063634082674980164,0.005660328082740307
106,0.082189708948135376,0.014350621961057186,0.334909260272979736,0.004247186705470085,0.064725004136562347,0.008971968665719032,0.141896277666091919,0.254316687583923340,0.008497278206050396,0.035195466130971909,0.050700563937425613
107,0.164053395390510559,0.002722473349422216,0.041585635393857956,0.004993245936930180,0.091440074145793915,0.278952926397323608,0.259943634271621704,0.010483065620064735,0.028202427551150322,0.097561433911323547,0.020061656832695007
108,0.001617184956558049,0.000654183968435973,0.000830885430332273,0.000046555873268517,0.000572953198570758,0.992613434791564941,0.000251979829045013,0.001393761602230370,0.000521245703566819,0.001431754790246487,0.000066016698838212
109,0.218526944518089294,0.010236976668238640,0.042771484702825546,0.004225075244903564,0.092651523649692535,0.120286375284194946,0.060628097504377365,0.022085314616560936,0.016974952071905136,0.410026937723159790,0.001586359692737460
110,0.454335898160934448,0.011860862374305725,0.069889225065708160,0.001380478963255882,0.068181037902832031,0.052239879965782166,0.283059477806091309,0.013028503395617008,0.013251833617687225,0.029194114729762077,0.003578750882297754
111,0.004579428583383560,0.228332370519638062,0.327887147665023804,0.004921941086649895,0.244675666093826294,0.005874366499483585,0.007880774326622486,0.085452042520046234,0.081857256591320038,0.007782301865518093,0.000756675493903458
112,0.004799350164830685,0.074007131159305573,0.185660660266876221,0.001185860717669129,0.282944560050964355,0.000724481593351811,0.007363464683294296,0.056586228311061859,0.382122308015823364,0.001451149466447532,0.003154856385663152
113,0.145514085888862610,0.038230814039707184,0.041429754346609116,0.000537538784556091,0.057067953050136566,0.028024395927786827,0.529490053653717041,0.056394271552562714,0.016204707324504852,0.075054667890071869,0.012051749043166637
114,0.199448212981224060,0.014978301711380482,0.152968943119049072,0.000807626813184470,0.177559643983840942,0.002336261328309774,0.369082272052764893,0.014474231749773026,0.018658636137843132,0.038515660911798477,0.011170226149260998
115,0.079077690839767456,0.022352229803800583,0.015702495351433754,0.001915007946081460,0.019295141100883484,0.178293943405151367,0.041507098823785782,0.048469297587871552,0.017350526526570320,0.574707090854644775,0.001329462160356343
116,0.041757889091968536,0.009587218984961510,0.028119185939431190,0.001208592555485666,0.052424907684326172,0.007735449355095625,0.029444970190525055,0.799494802951812744,0.022342436015605927,0.006951386108994484,0.000933172937948257
117,0.022388875484466553,0.000308165064780042,0.000907390669453889,0.000798161199782044,0.000532824720721692,0.922085344791412354,0.000337080593453720,0.000358247343683615,0.000134879242978059,0.051657121628522873,0.000491866259835660
118,0.045239511877298355,0.002461171010509133,0.020293384790420532,0.000789512647315860,0.032621860504150391,0.012209223583340645,0.817322552204132080,0.011944586411118507,0.006018141284584999,0.046296503394842148,0.004803572315722704
119,0.091057084500789642,0.004485177341848612,0.137932255864143372,0.013772735372185707,0.044764898717403412,0.021859863772988319,0.144283831119537354,0.010339791886508465,0.002502980409190059,0.526503503322601318,0.002497849753126502
120,0.442475497722625732,0.064721986651420593,0.126864105463027954,0.000443622411694378,0.098267093300819397,0.070285789668560028,0.096023097634315491,0.074183426797389984,0.008217073045670986,0.014980094507336617,0.003538171760737896
121,0.045506175607442856,0.025273324921727180,0.134227722883224487,0.000476743793115020,0.162985444068908691,0.001134092337451875,0.593274593353271484,0.013257252052426338,0.005329718347638845,0.015767270699143410,0.002767642494291067
122,0.059093900024890900,0.003050883300602436,0.021521005779504776,0.015239498578011990,0.048991069197654724,0.743326127529144287,0.008518805727362633,0.035299386829137802,0.009875139221549034,0.047441482543945312,0.007642667274922132
123,0.031507287174463272,0.061061657965183258,0.282137155532836914,0.060972496867179871,0.117790214717388153,0.008255405351519585,0.108643360435962677,0.224648147821426392,0.058804303407669067,0.044481627643108368,0.001698373351246119
124,0.014690596610307693,0.013319657184183598,0.604941487312316895,0.067208953201770782,0.137932375073432922,0.000659589422866702,0.065008886158466339,0.064048856496810913,0.018134133890271187,0.011306117288768291,0.002749369014054537
125,0.015970174223184586,0.064171299338340759,0.364660233259201050,0.001328694634139538,0.106252074241638184,0.002291813725605607,0.007173788268119097,0.068525694310665131,0.352298140525817871,0.006557245738804340,0.010770893655717373
126,0.017831569537520409,0.000772224273532629,0.005132110323756933,0.001465041306801140,0.002484538592398167,0.015451853163540363,0.004895226098597050,0.002212389139458537,0.001918168505653739,0.947386503219604492,0.000450404360890388
127,0.101079843938350677,0.022137755528092384,0.139428183436393738,0.000832477002404630,0.041314490139484406,0.038381397724151611,0.020725144073367119,0.057712636888027191,0.104228809475898743,0.465760022401809692,0.008399265818297863
128,0.008178988471627235,0.002224175492301583,0.011117458343505859,0.000515599327627569,0.009086343459784985,0.074418112635612488,0.001997258746996522,0.002947755390778184,0.002462951233610511,0.886780440807342529,0.000270846998319030
129,0.006093446165323257,0.001535879797302186,0.003155780024826527,0.000188024030649103,0.001305528916418552,0.004276013001799583,0.001288706785999238,0.001387303695082664,0.001625486882403493,0.979048728942871094,0.000095049515948631
130,0.003922494594007730,0.066597454249858856,0.426150411367416382,0.000445087440311909,0.028616325929760933,0.001190576236695051,0.001870695501565933,0.303187191486358643,0.163631513714790344,0.003132350509986281,0.001255890820175409
131,0.023218788206577301,0.207455992698669434,0.148835420608520508,0.000295753416139632,0.213894024491310120,0.000347957480698824,0.053317703306674957,0.263034373521804810,0.079028449952602386,0.008828462101519108,0.001743073225952685
132,0.009214291349053383,0.006618307437747717,0.076692581176757812,0.000308962422423065,0.063647948205471039,0.000608837231993675,0.004083665087819099,0.263041257858276367,0.564674496650695801,0.010238603688776493,0.000871082535013556
133,0.033053163439035416,0.047958694398403168,0.181018680334091187,0.026358762755990028,0.119402579963207245,0.004224576987326145,0.101476289331912994,0.129455730319023132,0.018604675307869911,0.336407244205474854,0.002039626939222217
134,0.121945202350616455,0.007724788039922714,0.018167650327086449,0.000710255932062864,0.041802886873483658,0.614651024341583252,0.131128862500190735,0.014872903004288673,0.007253563031554222,0.040897831320762634,0.000845029891934246
135,0.009554814547300339,0.061891410499811172,0.133049026131629944,0.001110533135943115,0.175895661115646362,0.014179999940097332,0.528006792068481445,0.030702861025929451,0.019026333466172218,0.025009106844663620,0.001573487650603056
136,0.181221216917037964,0.041548069566488266,0.228092864155769348,0.004554969258606434,0.067502632737159729,0.084597513079643250,0.048651706427335739,0.092891849577426910,0.091395854949951172,0.042507056146860123,0.117036290466785431
137,0.057440556585788727,0.156652003526687622,0.087761364877223969,0.000597769394516945,0.422037631273269653,0.014490659348666668,0.172094553709030151,0.051759541034698486,0.028692623600363731,0.004701780155301094,0.003771557006984949
