Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
29,0.061220654806576444,0.065391945867105714,0.046155621012881162,0.002959842642672750,0.618553440475955618,0.001646626581495102,0.029910458167941897,0.029527438918026828,0.081516657297459161,0.047069890799389197,0.016047423430496529
30,0.666280400326017652,0.002709295599381007,0.004070411489148295,0.000717136231777527,0.006346707442707876,0.164099867261166710,0.007294076025657356,0.013514400877139569,0.002459067834967886,0.127968070198894723,0.004540566713141123
31,0.044026328135380738,0.008258377059775052,0.106317836015782735,0.000449638131148776,0.026686205485466134,0.002432995828216649,0.619369118429510257,0.045508832314174033,0.014170254202497212,0.003793975373317225,0.128986439024731558
32,0.171281035020256073,0.043773459516819359,0.136754220633684725,0.001476430513795031,0.092400653770166680,0.001513540898617995,0.404355790514289215,0.038121336607100507,0.062252416171789851,0.008884148197801783,0.039186968155678778
33,0.046050114995769859,0.067415440238682997,0.110784132319308129,0.003338318852428171,0.286159497123841533,0.002299570398484746,0.029035420177389255,0.112236875694714092,0.261474159378400350,0.072700689630785992,0.008505781190194140
34,0.152806484237645257,0.036712376591894046,0.343225514673025200,0.001935731352876503,0.159156707584945961,0.008168594433651649,0.162794575925511109,0.021064576378009344,0.011862979435258290,0.096345690857929295,0.005926768529252945
35,0.117085545169764702,0.042498654383081841,0.109247526440916634,0.002421291416700755,0.409184448624313302,0.017381966532197663,0.120974329063467445,0.038058889380782716,0.023348405532339168,0.048607101126356474,0.071191842330079511
36,0.044371991065800691,0.138531792930659342,0.219992727964432061,0.003225748988379594,0.320854609943266700,0.001380326664777568,0.042851740865000584,0.069930945690204471,0.112485654740077684,0.005948356474200546,0.040426104673201298
37,0.210611044401651598,0.033987431765769786,0.062936197726650850,0.003554649296361564,0.297665291930308440,0.007058131754817034,0.168568739581711174,0.068141968333961925,0.008232269288942721,0.127436053339872402,0.011808222579952453
38,0.010335948974525874,0.015100540496202816,0.087947069435334382,0.000132102616160216,0.029442567338757879,0.000204838216173731,0.729262881626318360,0.097584256611580211,0.022235286167399428,0.001142061981354040,0.006612446536192773
39,0.034252035982194264,0.023610623516005642,0.135143656497989900,0.000608300049435443,0.559947888139037175,0.004887260543020022,0.005008291611977959,0.143210463566695201,0.080456401075616760,0.008934637821560175,0.003940441196466922
40,0.049944881631190770,0.033946617280573257,0.391527945303971558,0.004301333596921289,0.202566224748905288,0.013051619489593250,0.200766160260693743,0.028738833146384729,0.030279218648038144,0.008506591261451016,0.036370574632276685
41,0.000180605345662788,0.000134936456316890,0.000047612812146605,0.000110772502272685,0.000059204134015482,0.999040820723440581,0.000025909986648926,0.000135847124987285,0.000127149214670994,0.000110880869347789,0.000026260830489619
42,0.032695220053611036,0.054155866031602516,0.117908863894090291,0.001887308421974172,0.175068289633768887,0.003666610592315558,0.022344748949038904,0.078490609559367444,0.028302981620633945,0.465417074501912942,0.020062426741684011
43,0.072518514910013585,0.005909059669524513,0.087026994519622827,0.309190402388394348,0.062122593014931143,0.011997171150921278,0.095164714337539993,0.007351536052892718,0.006804403936594505,0.336863946066272790,0.005050663953292275
44,0.099066781695136899,0.039034067019976061,0.192100291808079110,0.008688232431477396,0.192403256701667719,0.005186840721637141,0.166204226375018388,0.105160167790204470,0.065571965428843484,0.047332228068185378,0.079251941959774641
45,0.065706975056534209,0.012825732923133633,0.049675026719465269,0.004118923540178984,0.090382972397346967,0.538893229013763908,0.188513077085466219,0.006779452516948364,0.022616757676705530,0.016374478221928876,0.004113374848527520
46,0.113780273394391118,0.018312915540684024,0.223928315833251707,0.001182219096728142,0.246579456626779436,0.002175914915311631,0.311028326766123353,0.013944609688704973,0.011191554547450678,0.005591536722318373,0.052284876868256294
47,0.663845165473631371,0.014420929578517658,0.027263665419805197,0.000904376655020511,0.034043406031677499,0.023611994318455107,0.064337185108755288,0.091333932354253702,0.034851002693935880,0.005509143181070002,0.039879199184878367
48,0.003940898464803244,0.001300560795916505,0.002738947170928605,0.002128404755352616,0.003403987817698182,0.056465616401132859,0.005398107170680909,0.003162772926297270,0.002676749703270501,0.913377268902194839,0.005406685891724404
49,0.001765286193432846,0.000446820373846172,0.000260845517546797,0.000094709308883273,0.000496748229456694,0.005964871350454001,0.000496414616408755,0.000689090889000784,0.000563316340588573,0.988711985411681038,0.000509911768700942
50,0.115278120253526656,0.030862514418100985,0.170158196028540071,0.025980008293713362,0.218062082977941496,0.008852537708133443,0.061526173811423120,0.046726634288060308,0.023692947833911890,0.284245068801209311,0.014615715585440192
51,0.011577375213290232,0.045013309416393352,0.073654359842753633,0.011068252710259564,0.040263963041024739,0.004714792290193113,0.002958058730684982,0.725874582148871128,0.078113842033537759,0.003926955844318290,0.002834508728673339
52,0.030335999873447851,0.011022838021692398,0.105529733500744280,0.609867902414254925,0.135510758086546612,0.003528969136901910,0.049252678669920114,0.012685780488901960,0.007017672180145260,0.008744469838309512,0.026503197789135322
53,0.002261212390658162,0.313082580758446694,0.035205095753614649,0.000542475701252566,0.160101926865761579,0.000408809066773324,0.002604246646809390,0.219297868125234358,0.264132409953224123,0.000559631109853572,0.001803743628371557
54,0.086880276068730319,0.018735378193292598,0.044060880156842008,0.005173805720022784,0.092066345157418281,0.452750063549647475,0.021894191407261378,0.047986512834224386,0.014726562383438850,0.208887881983833179,0.006838102545288753
55,0.002988181464912516,0.147445553536883600,0.081882993818709796,0.007235259185626897,0.151486641502498492,0.001329527177213760,0.001799139003437325,0.034287228052126133,0.559770630353838117,0.001247508723465402,0.010527337181287783
56,0.020205218410787918,0.000812627807202732,0.000446037147988426,0.001168918166736113,0.000680303560566491,0.018796356678180765,0.001320596717781861,0.000846675930289660,0.000503335871028251,0.955122763713456280,0.000097165995981638
57,0.000034885467839130,0.000198036556701156,0.000024023632368838,0.000030753686727838,0.000026374006974142,0.999393610685692324,0.000022372137807393,0.000035375615597418,0.000161467526385582,0.000063251331349350,0.000009849352557048
58,0.142752353865484682,0.041287336887928433,0.217431357456213475,0.004680522676478107,0.086102093320584064,0.012477077690822125,0.179640175226876864,0.137493102951775942,0.078321605095528823,0.033152891127431319,0.066661483700876267
59,0.104468001118625142,0.019168905451720192,0.141428195688714675,0.019465214508399230,0.129979881549902782,0.009584228212395253,0.245663327839759082,0.012535190467057592,0.017020760887405721,0.289593568009540447,0.011092726266479653
60,0.025620586161885738,0.095960549433629097,0.107729161856563407,0.002710860593044677,0.113584483506183512,0.003377989589744764,0.005859168342235314,0.423541245140196310,0.216582491860854209,0.002835253234174084,0.002198210281489135
61,0.014882809204220240,0.019012652526595824,0.382712118323461747,0.006938867150493990,0.107744075440854681,0.002238014188921169,0.329943044113039430,0.027369337369958554,0.014633732164238316,0.088716174092636796,0.005809175425579289
62,0.162948093279613376,0.005210694375623621,0.022755128190663259,0.000465139130208597,0.017576647215695018,0.014711199800593978,0.686008336343861935,0.037205044125394361,0.003706118090698340,0.009033128653812658,0.040380470793834708
63,0.004204282652146555,0.162707435779955528,0.381722520398704190,0.094356995279094844,0.232689331680203365,0.001953734679464538,0.010596174551066694,0.032229793958277742,0.068102056431280020,0.005114075369923047,0.006323599219883944
64,0.001139438719509518,0.000190882447208232,0.000206614843240913,0.000547216026669524,0.000476542731371518,0.992901887420450269,0.002255371736207525,0.000137676997879560,0.000172670670489457,0.001937433123250091,0.000034265283723485
65,0.141120600179676731,0.023253226812362332,0.351096689839683951,0.002179644063768893,0.257208170074407938,0.009109940766003683,0.108560012595905211,0.014534442995671819,0.017165639380225660,0.067892564895006183,0.007879068397287345
66,0.091529013865946585,0.011930501665311129,0.413292120546354613,0.000975167988299143,0.055179068046573285,0.002173192296996347,0.271304548506574650,0.098798140339781113,0.016794494619151983,0.024411530373911656,0.013612221751098830
67,0.086084945601320323,0.015872980745093242,0.013507138310198950,0.000947886537254168,0.057858810365794731,0.000838676833422399,0.487929226379044068,0.229579539046804199,0.014103834683024121,0.014982990092217980,0.078293971405825405
68,0.136989935581141392,0.041057789496103336,0.039141285102829861,0.002480164087714403,0.089257178740271906,0.022848776876840338,0.034779045960811612,0.550608097280625097,0.067234745148224959,0.009352829343087178,0.006250152382349757
69,0.266440240273814855,0.006199076509766600,0.005633529307675528,0.000193853524522992,0.038386346511821968,0.001449430298176363,0.652776732855091302,0.007044559092301238,0.001584290014278716,0.018138930325343118,0.002153011287207257
70,0.011387287476116760,0.116753270371573847,0.490665363678983335,0.002370868515729762,0.092286815120519353,0.001325701447797480,0.007037882867938080,0.130965108537211466,0.135504591956298548,0.002035311638858430,0.009667798388972618
71,0.007416449220139092,0.002642503440204334,0.014091031038291882,0.000585055545323339,0.010153949310818606,0.002105425533465541,0.002827770245856425,0.012965012430464199,0.009649811046305214,0.937049323489252517,0.000513668699879774
72,0.069156145727566370,0.014910866292388629,0.083705900415262796,0.004586631153116649,0.284183726696614958,0.001289452560543385,0.315102619307048915,0.023883760813682296,0.013659263055009722,0.180259646110167426,0.009261987868598894
73,0.046123122550791172,0.029896054353458507,0.355069890481210682,0.048102869882671616,0.116868903810059932,0.006724514992537644,0.306112079410518101,0.044519797504035764,0.005781507791188737,0.013837271393501407,0.026963987830026431
74,0.005153660392147182,0.001522241928550043,0.007659042398485962,0.000421216803442382,0.011265785614661310,0.007801751850257665,0.009511035813652270,0.005573741819132273,0.002101979066189397,0.937950324915443501,0.011039219398037248
75,0.002235172787977061,0.254273329353986721,0.065994951240105945,0.003233026033602259,0.276658612747238131,0.000562872060151142,0.001210229449175818,0.113322121155365094,0.275176782230694084,0.000546315154715537,0.006786587786987647
76,0.201114797075790885,0.011434899801451135,0.104017361501388322,0.000806666596808604,0.115262604106595654,0.004553963655015835,0.351191375969244601,0.017574729050556185,0.014757037106043105,0.097366916866557435,0.081919648270548262
77,0.028007103602497276,0.108356758983977383,0.116702796235850573,0.003005813234394736,0.396945517235506307,0.000922144595228849,0.010683676204077206,0.139044417772376389,0.169780710859986944,0.003168318075313383,0.023382743200790548
78,0.041067366824700573,0.106564744905448858,0.161712316553198454,0.010220096250528110,0.307719418404920120,0.005267633886409186,0.016462363536663475,0.062581513258388191,0.081616998316022343,0.014648539153440929,0.192139008910279935
79,0.034744320198856933,0.008906116008354812,0.094824770689066890,0.023808816379823586,0.059853239908672959,0.003857043693689105,0.755430764738119875,0.005921259070100823,0.003635338325990969,0.000778498419682244,0.008239832567642000
80,0.000351577454799736,0.001223786232531386,0.000166840926642610,0.000011776882510521,0.000294289593937897,0.000348091834541835,0.000049012981678707,0.000331195932536238,0.000972658279476495,0.996194895291918847,0.000055874589426063
81,0.206527214071370285,0.008693499002061603,0.010940382679688819,0.000617722836211580,0.029073355906035950,0.002687472646944337,0.692030234931458765,0.026777895529223078,0.003909008594310773,0.018043653506138589,0.000699560296555840
82,0.025575498585563038,0.044478932032871378,0.131051660180495327,0.001912445164757480,0.206134445437941460,0.000444198222683124,0.552141048380602184,0.011471152367288550,0.016442262933862486,0.006052109724912286,0.004296246969022565
83,0.013995588375410095,0.025284896794277770,0.062789728458123181,0.001539539517221157,0.044264726646821344,0.000926492274045778,0.707618745651346637,0.070858761295269690,0.048874574350837752,0.001104045505403702,0.022742901131242499
84,0.402228464449800038,0.041596025658685420,0.082016773931043729,0.021892739436677577,0.102990956702076364,0.003792383793965706,0.178326043169614229,0.074221638183990080,0.063026292611113158,0.013766848056564177,0.016141834006469746
85,0.019414626450487457,0.071034561375292737,0.328273910438509842,0.010281534940235582,0.246871112749047855,0.002384714381153044,0.081804345202234827,0.063825015551109282,0.115623516958962808,0.003198017486041135,0.057288644466925269
86,0.014800355579444575,0.004412998955519449,0.003508491793998959,0.001909874621871530,0.012605294501949261,0.920048282062978839,0.009500656131373828,0.004522266957569892,0.015407196468360066,0.006063156555339237,0.007221426371594490
87,0.011124705566202904,0.001241299105057870,0.005477798230536755,0.000680790435642141,0.001597857469349334,0.005291190942422148,0.003786940611083055,0.010269251569516202,0.001422525227005920,0.958060862094483601,0.001046778748699899
88,0.119011995940361104,0.121145523350483730,0.140729219563329427,0.002853816750168621,0.383382197940325908,0.003135209846053333,0.137293390389639253,0.051528904256495943,0.033609780661675678,0.002228776793020374,0.005081184508445932
89,0.275869942584256067,0.005514758601592535,0.068994207957636444,0.003668460456681919,0.037029109366060152,0.539334822148103243,0.013856901315829923,0.006408605955397007,0.021620640427756098,0.026058858153966524,0.001643693032720242
90,0.052073678878882972,0.017531390477095961,0.050275203450037130,0.006152562416697364,0.244800851473500142,0.440590216364243781,0.031813267013680140,0.021790185738828630,0.095780531618986031,0.035750760528852170,0.003441352039195512
91,0.140488142611300965,0.010053544655018750,0.085840846768931361,0.009585908127946676,0.047040002485359673,0.108240473984590496,0.127221394470805771,0.040598790242711444,0.084864374867188980,0.334564610781933336,0.011501911004212596
92,0.131444381075490058,0.036448241244256309,0.122253267455494724,0.001672044982590834,0.076806584885700288,0.002584438107478508,0.205633805986811358,0.220363604250951028,0.158190938293498951,0.019170665934153831,0.025432027783574892
93,0.028610686250166759,0.009300180546680794,0.051768347364716159,0.001887467423619753,0.027260385014626395,0.001523317345351145,0.850902247792867938,0.004419336332080911,0.003083322188375321,0.009142491822320744,0.012102217919193534
94,0.150528001658390281,0.161832364751231417,0.130857313117075935,0.000847380853092505,0.164320803209928284,0.018677035703409516,0.037310873818141896,0.236466036623989934,0.075955953099830220,0.009594851355767653,0.013609385809142269
95,0.037145532307263716,0.003951726169229661,0.008826066328610105,0.000178343937313897,0.012868616378557369,0.001856166654068238,0.894613166698219331,0.026964286080225081,0.002052242088132397,0.003510454719575557,0.008033398638804234
96,0.396360650266237624,0.006293541112976091,0.075216545083227684,0.001071917048283181,0.032986324099172314,0.001974285926906757,0.422393597607804372,0.012214919208372126,0.006195945569141831,0.019436632338996347,0.025855641738881371
97,0.124908970453560711,0.036483483849704255,0.142779087070673938,0.037656712214362197,0.316871775988497029,0.018199797268193152,0.147896175684847558,0.060514023020507172,0.060928488517516172,0.034201624641642225,0.019559861290495965
98,0.114561820987989754,0.010201143054475503,0.175612200637376814,0.003081624833676507,0.364282712263757691,0.003146936396739805,0.248740643583516052,0.011661747224471821,0.013400340351048198,0.023952980401272049,0.031357850265675842
99,0.059155124003525662,0.038552057118499850,0.260017060479119766,0.004421121228643794,0.411255767181889720,0.001353551010008566,0.043239753625295467,0.050228867093265461,0.015650842400730593,0.013583201078456349,0.102542654780564707
100,0.095813770991955621,0.020467546148708826,0.042570311798350025,0.011324290623843778,0.039017248723182602,0.219137057582492301,0.030180219563496608,0.259179817740461116,0.106185201370725346,0.168294002925971298,0.007830532530812281
101,0.159552060350327873,0.029894659812877748,0.040125025576864523,0.018363430837576834,0.139785043301614398,0.013799604717387517,0.425026050006480083,0.067432934644544973,0.019391521213429932,0.021608762413053349,0.065020907125842395
102,0.006147756035291027,0.060046382979255429,0.037368343484181096,0.000311458508745033,0.043584036289639451,0.000700459735251214,0.001076889884356446,0.596481735023633330,0.249329995524384923,0.001150628956444945,0.003802313578817120
103,0.005139909846638455,0.000302104501888597,0.000405467294622804,0.000022380239872160,0.001163518685056317,0.988695390261110196,0.000806322580495397,0.001663298250321464,0.000443782622320284,0.000467086747517430,0.000890738970156815
104,0.037170619515683366,0.013844522644007647,0.013479499681525038,0.000615494614644850,0.023981026319205092,0.864817215691091490,0.006962837380692290,0.009420138315080692,0.008867913967337096,0.014744203303094772,0.006096528567637153
105,0.047002779611625550,0.003552571066419691,0.085776393867220191,0.001235033426139414,0.080376287154817566,0.001399891113892284,0.766167134296686259,0.004136476691991025,0.004148212280832082,0.002440847488071944,0.003764373002303650
106,0.229067920420481186,0.023722937629850848,0.105804161205905953,0.001979222775578493,0.046425676126974236,0.001204851664374150,0.393400183817257942,0.104291800817177635,0.029268870426670788,0.011105809185055807,0.053728565930672850
107,0.055152257588962340,0.003763112071014833,0.026531542723667659,0.003994644367783562,0.046005382361380277,0.159581752827580942,0.166214558094262638,0.006003033102410105,0.007944624717676587,0.513770641248972093,0.011038450896288948
108,0.000000004412353702,0.000000001375972145,0.000000001215242674,0.000000003766819039,0.000000001432131864,0.999986204325804096,0.000000036830782778,0.000003358704308357,0.000008076176637852,0.000001971121633145,0.000000340638314265
109,0.213381687387180191,0.005893842325684267,0.030269917038939911,0.002872357282309680,0.068821125756864082,0.163311849805861636,0.216038622384011614,0.021700944763166769,0.021494556422954812,0.249644899084900534,0.006570197748126587
110,0.326047609077587286,0.011033798960340180,0.118786696951053913,0.005360678971600676,0.078516440514932853,0.020723702306245723,0.253263576541045421,0.025350697470052391,0.021569395732805349,0.023340331076735412,0.116007072397600858
111,0.001396632868047646,0.069594568987361369,0.641090088955964754,0.010386702914615605,0.212961315418624703,0.000468562101990076,0.000597537098297167,0.032210723284581841,0.029077571561942607,0.000184163937585448,0.002032132870989214
112,0.004483201169217043,0.239167285368820370,0.074442649530253355,0.002916051645376372,0.234717438704321268,0.001293908316850869,0.005443966531323252,0.081947023718619547,0.348178626838758110,0.001193319605980921,0.006216528570479256
113,0.227080944327034795,0.045282787121417041,0.023492627287421994,0.001008405759700237,0.124882585698839421,0.005961646307456916,0.470055852954077535,0.052441130669647187,0.034482788111149187,0.003375034634064172,0.011936197129191405
114,0.065542062639489945,0.022583873563401885,0.381066915879544554,0.002149365304544639,0.269495597497442507,0.011633954716241460,0.033252668425951794,0.040676346281616677,0.039172213878252884,0.083198487791860801,0.051228514021652856
115,0.035643226585737493,0.005039380055508651,0.007728935344553867,0.003797229199695484,0.011880882590184161,0.016523291101111143,0.004592901573449391,0.023613932256694243,0.003532029527817828,0.885789557283093942,0.001858634482153748
116,0.045908711893810843,0.037286519573671933,0.024747996717088716,0.000689878507792326,0.025874172560292154,0.002846553123944480,0.004397849647838996,0.814834892281330658,0.027282431083031564,0.008142073174032892,0.007988921437165175
117,0.000000030980532379,0.000000012157478604,0.000000016628581932,0.000000033570122382,0.000000014723447704,0.999946503944430964,0.000000070663269378,0.000001114807466486,0.000040486454748704,0.000007183907740361,0.000004532162180975
118,0.163472197332583807,0.005379343012954303,0.069358407580218134,0.001491818988266635,0.097151436979127148,0.050396051854733469,0.549085560284144458,0.010923536771168750,0.018722641267246067,0.028361488694590643,0.005657517234966822
119,0.004083157700674786,0.001823649296598480,0.013658464312371018,0.002579983244927293,0.007948652085997050,0.008360319158399052,0.002000981959712847,0.005401965198147471,0.002226955408222247,0.948563678064315852,0.003352193570634076
120,0.536192431347239040,0.019071898588646066,0.052284525043213202,0.000718969980432929,0.066248837971529070,0.024118242727198279,0.102987415701004212,0.074765196381959942,0.004116934215094737,0.014087050190285583,0.105408497853396649
121,0.094648798133554979,0.023826731439213645,0.103482201039525004,0.000643964355555178,0.115350117361877127,0.000843731128115433,0.606330264084070980,0.010729050849260333,0.005239274307927384,0.011957390663309427,0.026948476637590833
122,0.010982989403884381,0.002203465502347269,0.007012659594260246,0.007632994398360335,0.011825663881256672,0.927849328389307781,0.001871933720606361,0.005919969651264855,0.009624851896087003,0.012795652761707967,0.002280490800917265
123,0.039456152325486368,0.095658929411504084,0.158560592084102753,0.036865195401833785,0.300354904314392601,0.003300212476083828,0.023964204610021550,0.136507118595203952,0.191213031860024280,0.005624470743362266,0.008495188177984480
124,0.005658773566576084,0.045133121559246911,0.531077136575506037,0.145549486977546827,0.180327059382970945,0.000954043095564576,0.027618475730125526,0.020280984258101948,0.025140986759365869,0.008493779551328063,0.009766152543666824
125,0.003349331278942034,0.222887847256019345,0.182387225226526450,0.001626074630623400,0.108024167505918325,0.001509329840270478,0.002617223471207543,0.117999541521171300,0.354134161602402742,0.002665390407363508,0.002799707259554531
126,0.000636777945256404,0.000071841434301508,0.000086200274601396,0.000410438217706865,0.000059234959501030,0.001220156632597232,0.000110415423575437,0.000052967055695837,0.000063784551249418,0.997232624735916007,0.000055558769599124
127,0.066396524636211166,0.011862509612985048,0.045763714583538700,0.001787949399135579,0.040923111103444244,0.102483350031361553,0.021486023239081688,0.120241013956525353,0.060169262838041970,0.509330031685936380,0.019556508913738151
128,0.003806540155718769,0.002060432521230292,0.002682878925279145,0.000113972494098559,0.001573473124086867,0.005779238098518644,0.002580689359586172,0.003367815776412745,0.001969988286273716,0.974950887059216065,0.001114084199579700
129,0.005058587204350432,0.001143793824029856,0.001183607084469138,0.000070154829875845,0.003030276228427640,0.003309813840245336,0.002011990550137616,0.003073424840895259,0.002707892218082572,0.977054322674118847,0.001356136705367711
130,0.005223504221169473,0.055444142375359384,0.292782471167509273,0.000785510874206107,0.069000478141400451,0.000874337748420070,0.001217727403978600,0.293033083408341555,0.273060776466799826,0.005475295875729854,0.003102672317085663
131,0.016823970102342930,0.255494912559394938,0.086709685118216445,0.002763226606347499,0.445329647600686163,0.000432079535187125,0.009370654003917279,0.093145797985113146,0.081317793780904257,0.002912880156364686,0.005699352551525882
132,0.004154112455395063,0.132957787737512545,0.061211558195198669,0.001272949255787801,0.066835657387127337,0.001430342384342074,0.001464330640100925,0.107694655651589491,0.618745860899652889,0.002522103279198669,0.001710642114094339
133,0.023368037606714041,0.088589838310841496,0.406564643246637158,0.005803303893453963,0.164643459821294802,0.004327234480431217,0.062607652438320380,0.072504374510560882,0.075988706595701699,0.091890860676134847,0.003711888419909700
134,0.009249457292063676,0.003000736532861063,0.002063230556603778,0.000659701218552772,0.003522486231030963,0.963448486401002557,0.008895437315237304,0.001944976693136096,0.001065502080865574,0.001889351196823176,0.004260634481823265
135,0.028461327120802883,0.149150883071931556,0.305091901180849889,0.004603737665972078,0.176476862683357882,0.022355095799774256,0.235817642978192049,0.028365330080301777,0.034359619028916329,0.012245831098452726,0.003071769291448686
136,0.112555338142511160,0.125597767701071117,0.116562312571744306,0.006236808591095701,0.182924950070385894,0.005150718589772563,0.013789236309047529,0.232043236755791721,0.176119082115865522,0.002423060257702453,0.026597488895011952
137,0.003615477046507264,0.243961950804025413,0.019950177836724418,0.000258465936537689,0.071350338669827845,0.012440255853073678,0.009233870492355549,0.585595408976744558,0.050870539419588981,0.000408022733387591,0.002315492231226898
