Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
21,0.112574696797545018,0.084094945086518852,0.055718869853401916,0.001807635290163168,0.145132733861957769,0.005288797205119895,0.385924649882655513,0.043830422195606705,0.133793370076596585,0.027367450131845970,0.004466429618588700
22,0.081799675728112933,0.165224043549651034,0.108468602782308937,0.001060040795206612,0.401267806053541842,0.003610148596132096,0.008090876643088182,0.120980465578071336,0.086644872046915719,0.013922457436754195,0.008931010790216859
23,0.469380152316511923,0.017702133150490622,0.052466909181099204,0.000793819312420106,0.075972651052281168,0.001620030293998493,0.061760053870701617,0.182526246397672787,0.052305041613301809,0.006606123824772956,0.078866838986749940
24,0.073458794784295761,0.057781748389794108,0.152657255956138854,0.000546226508154491,0.336176051498034645,0.001058007442597368,0.267152800865094464,0.018555328728063900,0.021166076566871077,0.051907805528555978,0.019539903732399611
25,0.221969713401926505,0.015268990930039432,0.036284259533006763,0.001894153458153949,0.221245345423772860,0.001989713475245015,0.364395060719136132,0.060177976906140136,0.068303668712061394,0.004957046142473759,0.003514071298044023
26,0.014584033591328182,0.022609958150122053,0.043620924928140382,0.003387957525822779,0.030375760728319819,0.005944438108702388,0.014603334189088199,0.614816983750909984,0.160260773129688977,0.084308136330684916,0.005487699567192789
27,0.000779613601115701,0.306202942272240319,0.140006335318935943,0.000759774767186202,0.140899197352624184,0.010801728379978210,0.002435533210244877,0.254933128735517822,0.141272390982867535,0.000525910656938090,0.001383444722351039
28,0.249909001168549194,0.018416725173030099,0.023576706319162134,0.000367073055000654,0.095942934536096397,0.001445830273929769,0.553450127445984319,0.017110823125428734,0.004849292970964351,0.008770641079083574,0.026160844852771176
29,0.126765672548532382,0.111424795303698171,0.053513882182046404,0.001888268036543986,0.512619124389898539,0.005724784341962385,0.022370884522281410,0.013614402595245382,0.079134943689003909,0.024354723334845174,0.048588519055942886
30,0.761011965981275851,0.002498127599428040,0.005647193753374361,0.000368957212935877,0.016561374847235039,0.040964097701449223,0.022525193688686562,0.028676543166863900,0.004842422021181345,0.104140124321320970,0.012763999706249198
31,0.027973831593112175,0.012466646523765298,0.083487990460304751,0.000556573078862748,0.019672535499318796,0.004246246501208775,0.759203396184021995,0.028154268883796647,0.011701386018831271,0.005793655398056290,0.046743469858720951
32,0.149210448447697319,0.052225211607439245,0.121919160842285296,0.002386519142424392,0.056892611580601202,0.001662583723335790,0.381047474655277607,0.034336908368932370,0.113630543716887702,0.056721083670668984,0.029967454244450423
33,0.093979250656849325,0.050882543715643956,0.127205688695533475,0.002968212427411579,0.271453911669166215,0.005507538390891373,0.039120565010108313,0.062474368415261917,0.228413756895050390,0.107667580633247814,0.010326583490835537
34,0.250974293456799613,0.031008605884794732,0.292164582488667279,0.003265386386905413,0.112958944160049563,0.020185072546821930,0.108857055492780422,0.022024301921152355,0.018295046164664586,0.128488990327891545,0.011777721169472240
35,0.040714246935079530,0.054856492579626055,0.246502280028672888,0.004190003124961419,0.323885250464101992,0.018620402356997093,0.133885191834761164,0.061743682438707120,0.027545833912678171,0.019788144127560615,0.068268472196854044
36,0.079965253826330865,0.111633902171206792,0.223383268435311810,0.004765641068492900,0.332697146968157664,0.002647154499202033,0.046956156219648451,0.067641812662422224,0.095303478108761261,0.014809937344669701,0.020196248695796472
37,0.175796807628381901,0.034527920514209082,0.154433022152454164,0.002388978575355689,0.400273525071330127,0.004521217657120670,0.081660211010551473,0.091118199458217780,0.010647855037475959,0.041438149122851521,0.003194113772051084
38,0.006459193659532027,0.003694514993016929,0.027722274966171745,0.000149170706348487,0.018860680917725359,0.000295612147148838,0.844575360173430267,0.079539441057113455,0.016290222107633732,0.000999954598147119,0.001413574673732113
39,0.060954539476144057,0.030536161799290119,0.109022841829756453,0.000744298281137865,0.583948847846327612,0.003914869454329978,0.008243244352349830,0.156670360631032402,0.036243097674384425,0.004800194250811272,0.004921544404436328
40,0.073505549025658701,0.044008262112076528,0.337023912490071076,0.006332830557797703,0.218423118010545952,0.029573307709293364,0.123507015375830961,0.046425483262212713,0.082920463199335839,0.005553739194532490,0.032726319062644657
41,0.000563601855407862,0.000126745513056434,0.000140862218650689,0.000371751693461497,0.000130434881771875,0.998066539496515359,0.000069907089092339,0.000117864391476094,0.000129869328304957,0.000058460866673476,0.000223962665589182
42,0.039439425252698071,0.044109512688850092,0.202368746331867883,0.002389861107841351,0.205708181991346273,0.006853134687312690,0.014041471190148510,0.090241788589051145,0.038618105296443654,0.334049282847270812,0.022180490017169562
43,0.058627114298388773,0.021727428294053806,0.213196390429484545,0.153314805182117375,0.102750515976526444,0.006013965987770775,0.057668983003944733,0.022225759901569924,0.011967008809876332,0.345105221956340136,0.007402806159926979
44,0.081956427570162207,0.068069172971614023,0.194478768724846290,0.009010151071447503,0.204079042940653904,0.001885576165802396,0.127844879963422170,0.121244919565167891,0.085735987390773621,0.035516639670354497,0.070178433965755779
45,0.071702701073235342,0.023838165929894111,0.092917462582263535,0.001136528743958992,0.172748288797099303,0.275332785929189583,0.313974766257423710,0.005307905449406018,0.019863863838550280,0.011916424934820253,0.011261106464158687
46,0.086256543695233376,0.025392228404897556,0.165926748517595729,0.000969858739865613,0.236919302503137086,0.002162081287292205,0.394816161889832040,0.020171560567529858,0.018119590853604230,0.005035778869228198,0.044230144671783815
47,0.766299014759178831,0.013773616252161664,0.024104217997678593,0.000660610589376088,0.036085234811784404,0.006569387211882849,0.037272378069005796,0.041601988466065123,0.046799152138117542,0.004436508772371875,0.022397890932377259
48,0.005573815396244701,0.005271901405146374,0.011117493409440253,0.008105468308195359,0.010703632172263795,0.020645843736063759,0.012897704870573401,0.007479599443169557,0.010837187894515897,0.868285559059357781,0.039081794305028811
49,0.002564100828184797,0.000884416342850281,0.001322523663018486,0.000321342846409530,0.002169321157836023,0.006190490213106710,0.003527993631098845,0.002104599323415751,0.001797284234530467,0.974581411686732846,0.004536516072816368
50,0.114429865027503519,0.031003752531750289,0.156808611816453392,0.021799927376450048,0.317811843762081658,0.002456975962721339,0.040719380719390554,0.097772045227508417,0.039155995648436630,0.161723581166956093,0.016318020760748043
51,0.014711440441965954,0.023982681580092986,0.039114930357783337,0.011502384617648522,0.034439303925305240,0.005625950467222754,0.004513881947220378,0.812204370508559204,0.039495876881683156,0.009781846102639168,0.004627333169879640
52,0.049302878994396525,0.027771538566133732,0.202210753858408893,0.401819409205968869,0.116559920847042239,0.017783034956170826,0.062724567524123809,0.043849081135962163,0.019451615648757397,0.011177297405566148,0.047349901857469477
53,0.009845523034476411,0.317951791519069271,0.049559149998599200,0.000883002567471311,0.140724604916728557,0.000619543495530668,0.008031896140614966,0.219564217546291407,0.247490327572708335,0.001134230096670862,0.004195713111839169
54,0.143415059736543893,0.053097278632865542,0.035113174816780841,0.001686588416762107,0.100686564455050684,0.426416038454081825,0.035295555943911885,0.064192345540749859,0.023627754139738374,0.111002665501159531,0.005466974362355725
55,0.009897385613016747,0.051728719555361728,0.038251592284870573,0.002050958697318804,0.053227046860428139,0.003347105183840052,0.006457969625116294,0.019637596495306886,0.794474269136206890,0.005788088770700798,0.015139267777833023
56,0.215060220787323564,0.002160057203263112,0.002273140417699978,0.000993668784584813,0.003335363550541195,0.003772245116129266,0.009471163006500609,0.005542951776162167,0.002406868947655615,0.754248464565789090,0.000735855844350413
57,0.000077892962806196,0.000208220366321966,0.000129805175260863,0.000053965852975746,0.000071056211456809,0.998966589621320122,0.000045636087521318,0.000065461732896419,0.000256368654915878,0.000105984025652204,0.000019019308871805
58,0.059782226096232342,0.029477359024804108,0.191200899582886108,0.004955191242533174,0.068481689105246490,0.006419326326201479,0.331916230592300465,0.052739691497144782,0.157252932855185268,0.041315887626133758,0.056458566051332336
59,0.066209902401938775,0.036799982899385963,0.143286270286689887,0.017799083814526752,0.211013773093269741,0.030001259412188553,0.136350936311631588,0.021759379870011541,0.092324212273370232,0.232870184958318432,0.011585014678668838
60,0.045129823189898541,0.068551810080400372,0.106481173613716298,0.002756940305358606,0.105406517010240577,0.003463094371417323,0.027435900046903886,0.438559953254745727,0.192826417489389806,0.004832505982854566,0.004555864655074233
61,0.018102961085067336,0.022077316438493283,0.404699322233863290,0.027616680578165746,0.109975497747530737,0.003744247290309838,0.168378403723579595,0.057282683591649106,0.024623618655797850,0.156639371793343057,0.006859896862200219
62,0.126112520823831814,0.007811396876727408,0.035755815148567439,0.000605108050355191,0.018923412826031331,0.023048561297780549,0.646197274178015313,0.045114254926207797,0.013205428002126927,0.009540351008908800,0.073685876861447189
63,0.002110746503860515,0.124684071177498856,0.402899600823962312,0.104074513470272342,0.240516104624374005,0.003578110667732565,0.007090338643165363,0.028723897950538570,0.074004476613255807,0.005142105065350221,0.007176034459989229
64,0.005100695552846426,0.001182303348250932,0.001791806188952414,0.000224070431960538,0.002174840255132717,0.979586227678825638,0.008844666155767915,0.000204138828068956,0.000169105914613588,0.000564986614036042,0.000157159031544990
65,0.123834323273001562,0.026153117782627057,0.354588345643893410,0.003154849005701177,0.311272112026824699,0.004332575475653758,0.061134155071495361,0.036429600793214570,0.011816403184791885,0.058674213765178292,0.008610303977617976
66,0.035866868891828253,0.017421129421942079,0.583345922063076894,0.001554779445000825,0.043211652226518328,0.001486065499881016,0.194841192863234980,0.083188805485554421,0.014172398779891080,0.021266340709060246,0.003644844614012001
67,0.044964817861619301,0.012276609187829454,0.017049389984685491,0.033070645251082796,0.106581399096101578,0.001922789090546961,0.216469730460788379,0.458928620572134127,0.038506279648355624,0.030077620973368670,0.040152097873487919
68,0.089789171018807776,0.031929782333475036,0.027471567901399437,0.010939113756465406,0.127329587062861932,0.016574838795778282,0.017056967825337221,0.593242939674034742,0.060947932482076993,0.019168939576437283,0.005549159573326571
69,0.201033087417819584,0.009961554323846733,0.023770163991250232,0.005934083181982031,0.113679921477590082,0.011548705050695539,0.592836724432718842,0.008561091914208790,0.003426552469268570,0.023492840782359938,0.005755274958260045
70,0.047578366938737689,0.103996804219454536,0.523413877509505632,0.001789070718471109,0.081343785072912941,0.003074837152043081,0.049895775687146419,0.077480097912775672,0.065233625250935123,0.023301208659505763,0.022892550878512514
71,0.008265858699904953,0.002054166053444671,0.003584505362605600,0.001314359171942810,0.004249155127208876,0.000224212522431966,0.003029332939356028,0.006040898380051545,0.003683076224329383,0.964725893691184111,0.002828541827540438
72,0.082964226436041538,0.022221168813026802,0.042449595544683694,0.007459705637177470,0.210694800788767206,0.000846258331168536,0.168173647450151620,0.035245399642392899,0.023296862757480184,0.393589504507046217,0.013058830092063442
73,0.067913666725033711,0.022516786555595227,0.274161102122546518,0.018498083552288581,0.114064179592233694,0.004197897838673960,0.396851733727251188,0.049387529074121111,0.014843662727403185,0.011361994716647589,0.026203363368204707
74,0.006067229373903618,0.004044836269863341,0.010163600303026118,0.000653803034326137,0.026449632613957438,0.002609298517627175,0.013833262415123572,0.015772668992655302,0.003922835981379032,0.894673687810338625,0.021809144687799618
75,0.006596647293186930,0.159197107600721977,0.066292291316503216,0.003759924114551954,0.318561881996886676,0.002657231049769468,0.006507061353715258,0.108800696225834076,0.289114430195677785,0.004876959675809972,0.033635769177342775
76,0.178251016600830314,0.010824159316269077,0.172758884336897511,0.000740787536666586,0.076300590589509457,0.001342011500599629,0.350636969459876269,0.015533872851201835,0.018259190454229791,0.109572526932642286,0.065779990421277260
77,0.031580214773207764,0.061720284057837110,0.110909799875134774,0.002950129743636911,0.341905662206024807,0.000961937061695120,0.013518997756404274,0.238187389882811740,0.164393235789659253,0.003472868694226592,0.030399480159362093
78,0.055730496427540063,0.126821340233639723,0.194983838949924687,0.007009388917887142,0.349550515110796156,0.008587816941075480,0.009255487734125510,0.044160675349919652,0.076603836818640775,0.013216894663077839,0.114079708853372638
79,0.032670111073790219,0.018656379416928024,0.181534363268121807,0.009655971110181995,0.076758602324939029,0.008390774946379388,0.637327000040792901,0.013651044382390259,0.008232384045314541,0.001262538352585261,0.011860831038576283
80,0.000072718946864167,0.000481513645506903,0.000069433896823882,0.000023825763598786,0.000133883006188798,0.000081227866091244,0.000026376322606754,0.000046647961979588,0.000250562040421606,0.998547506134015883,0.000266304415902653
81,0.130594521833586358,0.004501296664592321,0.022575563664129373,0.001474240645743456,0.056874939553125982,0.004126074551416366,0.720268080184887860,0.021445854677492715,0.011500774505460453,0.025325619808657759,0.001313033910907166
82,0.030174662622345971,0.035317836630295363,0.191232749246000838,0.001764335362123542,0.222538063735085084,0.000650769884349659,0.443121401518994318,0.017227771028478889,0.033220715506389630,0.019044522733570275,0.005707171732365972
83,0.003676926923655703,0.005407663143631450,0.014321554256429562,0.002061201366522142,0.005727296943792407,0.000697062543471985,0.915350821263344216,0.030105849913758063,0.016057915050731512,0.000623201648267898,0.005970506946395010
84,0.365984473337166882,0.034319389370383153,0.086771401206512264,0.012584377419411751,0.132783839666202608,0.005265611876276834,0.183554781705849240,0.045966862807162959,0.078212708560745525,0.015132427432617560,0.039424126617671654
85,0.029073838823832299,0.037020101307200855,0.278509664586847117,0.015534585523323029,0.181815768151014467,0.002149377336669392,0.222446050755494534,0.056746659535162003,0.088661866840507517,0.003329078931060002,0.084713008208888732
86,0.004089476490241131,0.001606201555336491,0.001175614402270692,0.000550868977431834,0.002612317708869721,0.974237488414348984,0.003175690329531102,0.002328034142587577,0.002621254476148361,0.002001091919273258,0.005601961583961450
87,0.025230505667423908,0.001920258017182198,0.006900359270795069,0.006846300829954671,0.004023112748085120,0.005089317013399577,0.005309724538400851,0.016368844405071335,0.007163856753230973,0.918957123587819225,0.002190597168637291
88,0.157755272293070653,0.051773829279830728,0.230482904852193304,0.000860306994913665,0.414085323135482131,0.004350150860566507,0.062081788428652147,0.023165065456755167,0.048072414954758169,0.001638200088016291,0.005734743655761015
89,0.408539579016394871,0.011228906231601435,0.124739991441467482,0.000981471260731291,0.034088659059048176,0.340668486859468878,0.016562757411307725,0.007090301730301367,0.037323996409402677,0.009629153053118563,0.009146697527157558
90,0.029383923351665567,0.019369624235370916,0.047778024121985022,0.002913978113697306,0.289194711478573729,0.446844043227340670,0.018748839735026220,0.020735460517544737,0.104417697345828647,0.014675349273363981,0.005938348599603295
91,0.202562837720198535,0.030917327921895159,0.080610527171324428,0.002709654863660302,0.070968333205822784,0.150449141692611810,0.165424472075236362,0.027840475544166826,0.044552759398172395,0.214993726000570984,0.008970744406339973
92,0.209019257184753615,0.045394150353170286,0.128903042973255111,0.001051760565706563,0.068567011915144679,0.002247484591546543,0.243421771171165674,0.189762822385476621,0.062323671446063156,0.038154473256775900,0.011154554156941578
93,0.015120198455578689,0.023532590330113824,0.145745583386298477,0.001654585407725940,0.042495488812433049,0.005452880329364846,0.703006226900316333,0.013966647817569794,0.019247923026226844,0.016902456859192019,0.012875418675180673
94,0.109041690183286868,0.306693396845542254,0.142021390104949768,0.000799000859555336,0.125787668438059469,0.015127702303108774,0.025242714294721056,0.204606195313940392,0.054406264674099605,0.006514258018771558,0.009759718963965007
95,0.014209115096777409,0.002721022134340516,0.004548854855253033,0.000275223193129720,0.012891669109754174,0.001237429845772824,0.945405866425005015,0.011397178537794431,0.002499504265510129,0.001447299214953185,0.003366837321710057
96,0.513132708206042398,0.012716273232096681,0.098484106745439018,0.000888167407710699,0.049692280085539331,0.002947344060288805,0.257875843680287875,0.010034823682447626,0.014839786652931439,0.021138647073625453,0.018250019173590523
97,0.087981830966667368,0.066876558048011472,0.103161341213050622,0.020057586865328349,0.376436730222374227,0.023211298362685644,0.147063228806764590,0.046977996637669647,0.048701499217715882,0.061942074944771046,0.017589854714961335
98,0.058945194526444700,0.009755252312250207,0.083679896535703152,0.002218838953183533,0.317698929796400298,0.001632265403339892,0.440578508890400733,0.018875365772398185,0.024186379883379523,0.018451542641718898,0.023977825284780735
99,0.104987606905298514,0.041441249375474547,0.175994205638711959,0.001638329863124421,0.342639738223202706,0.001075654518154774,0.084549967059749834,0.028978223597920634,0.045036476103774849,0.007533365218583233,0.166125183496004580
100,0.054913775188675476,0.021189980933579742,0.040110377673201483,0.006536890925517218,0.048801486468457667,0.183774160778222007,0.090245803633057661,0.169821650609858016,0.204702714400221225,0.167616420467224747,0.012286738921984416
101,0.154615112327069176,0.060228267043001694,0.074520562000088691,0.007148101177868453,0.220348151338052328,0.006642930962575145,0.266062389326750526,0.068090747502219426,0.042303965039706293,0.013302875731883261,0.086736897550784842
102,0.023004541684855464,0.041717959375166959,0.044171353881792774,0.000709201551077791,0.040390476574867613,0.002609537979751819,0.010487287572502070,0.571554092015438497,0.227320310245865131,0.016051850966218379,0.021983388152463330
103,0.006577148053280376,0.000051264958683246,0.000262920768767232,0.000007049622802395,0.000310237328187902,0.991185158746033634,0.000265574842827839,0.000859431152762849,0.000136987336305009,0.000100450694744543,0.000243776495605232
104,0.160812097140662358,0.060807088136792704,0.060784030768879241,0.001299016439807742,0.055445831697300260,0.525291658514394300,0.030786860894508019,0.065264350660966600,0.010131806960874538,0.012730181264234534,0.016647077521579443
105,0.110231329520869156,0.019254148085301955,0.267955266057384456,0.003304343065517501,0.188658653223649025,0.004014920396348440,0.369953825006062276,0.012791352216898732,0.013238312191579704,0.003718679234989242,0.006879171001398950
106,0.138400893927458302,0.022477300607870284,0.157677391726911892,0.001992474165366901,0.048312011703392360,0.000919739783484263,0.399749311782907346,0.159548206079701271,0.021273365514827881,0.021059317385274955,0.028589987322804912
107,0.016282998589914725,0.002233120440328444,0.018945116535601804,0.000614959421625371,0.061822002107067259,0.035410785755128481,0.356695963527162097,0.004953067074303781,0.005373142700622741,0.484038624309378385,0.013630219538866947
108,0.000744812899731692,0.000425460874719473,0.000159477070275412,0.000146179204828929,0.000198088319549372,0.997766055464865520,0.000074989707813436,0.000187732772990748,0.000182499370148433,0.000075556623917919,0.000039147691158940
109,0.044906495038198095,0.007778353912439568,0.027393985480145173,0.000707484735929628,0.050512908576537896,0.036571085321196822,0.105242576777534777,0.025614376323315584,0.012791287868823126,0.682971549533785804,0.005509896432093704
110,0.465265718038657849,0.012952837837461517,0.180788276748450383,0.000966214169678951,0.078476753393025414,0.012176663381784815,0.087969709913565786,0.020592424392042879,0.026531212645950923,0.009700256399123862,0.104579933080257162
111,0.006328001387122077,0.145795108379067007,0.532494229652057727,0.002845794356536924,0.245603172976027961,0.001376324434930553,0.003091479785549156,0.036737552880669537,0.017866759194424386,0.001052604367067961,0.006808972586547047
112,0.019212742023198667,0.163772445760994423,0.097802046545536370,0.002480276501534980,0.320368936211860633,0.002124040137716487,0.020012712098759815,0.059513466028236012,0.302400186487123135,0.002444090979018464,0.009869057226020973
113,0.250655977431376964,0.041308890743580372,0.038918035423786218,0.001280318682352743,0.225900762164480740,0.011692557116155970,0.349619245727959438,0.028566080417874402,0.040623701898553258,0.005234082936692058,0.006200347457188341
114,0.031991129253825364,0.031696370467443079,0.314520773029547673,0.000481525437718057,0.346644143981922892,0.005361355911096006,0.067105018309317047,0.037790083858923844,0.018051069154214349,0.114705456528724922,0.031653074067267070
115,0.088937461165431150,0.013582249826369464,0.013751316020924552,0.015346014268371070,0.021280108255819174,0.021253155608652270,0.007374085685938856,0.017559811049623255,0.010461646070955965,0.782175220832314166,0.008278931215599233
116,0.020137544561079572,0.052618010798187391,0.016135379796912538,0.000933610465857017,0.024947726340828542,0.002370440600113543,0.003042194474405934,0.842465351813826202,0.014318240993265594,0.012305657183989635,0.010725842971533355
117,0.000000146875142416,0.000000111202056506,0.000000206117024582,0.000000043656399668,0.000000163579012491,0.999760679615867343,0.000000295359895360,0.000000548523366589,0.000008626396694807,0.000123609932115819,0.000105568742424338
118,0.171039791744466485,0.019711581960411905,0.086634295392432503,0.000309694079940849,0.181884298677623457,0.036749792474559041,0.427481913433083560,0.014827083777629462,0.033574115278291641,0.018557696750347064,0.009229736431213812
119,0.001767674867786237,0.002239391117775802,0.026872467481787274,0.002175915504689354,0.018406181477342225,0.006766208016811385,0.002340326222136078,0.003359857255688113,0.003348188373620547,0.928928915517525211,0.003794874164837157
120,0.556613825552298103,0.027856906243335651,0.104045315696632112,0.000469114199898855,0.112251028458578567,0.037856674754057344,0.042040198298843839,0.030960387312477810,0.005541402062187973,0.007683965094172567,0.074681182327517179
121,0.109512188808362984,0.051021225313139996,0.162896749881469627,0.001075924042343988,0.109882160912474242,0.001228067942782160,0.475280354278574457,0.010957415634566973,0.018868265742498030,0.036125966563994846,0.023151680879793142
122,0.010082546398802116,0.001521767675887623,0.007590727410614926,0.004265057025996657,0.006775273789762355,0.947661019805052018,0.001918651381341991,0.006868978957939753,0.004319302627511406,0.007168376836394318,0.001828298090697017
123,0.044242893201237761,0.073308067101175961,0.201358247166894933,0.018540567993806548,0.346617271610192179,0.005104419986962140,0.034866555897677447,0.134039923797353938,0.124605389226895999,0.005745553049947689,0.011571110967855449
124,0.007725399848255947,0.069098273689235323,0.456076173947370156,0.064347263999967902,0.246235954094108450,0.001156530022480727,0.082601227666520782,0.023244796196693049,0.023194879219133973,0.010098473137479360,0.016221028178754437
125,0.005075654701969595,0.235873883151035302,0.260063646610575516,0.000623261717711980,0.133111326038008820,0.002331146688196409,0.005810884579758800,0.098229324434104093,0.246919230148397728,0.008669933243113001,0.003291708687128974
126,0.001014183262916589,0.000206451851539617,0.000227255329195248,0.000393116442566685,0.000217206461723970,0.000085616779377964,0.000236843785598903,0.000069518056123063,0.000149526910011093,0.996843609059272162,0.000556672061674796
127,0.023625237244010208,0.013341404255467764,0.069957738903536335,0.000993128444563524,0.044764590735058431,0.324972304521558786,0.020030851956371720,0.035949755087714794,0.054714920443526514,0.376719972410371695,0.034930095997819877
128,0.002678249406721369,0.002208292753781384,0.002444749865939208,0.000114846543500085,0.002762141685023761,0.027408335942754596,0.003992934943446837,0.001057092499188507,0.006540597060297818,0.946881962932873855,0.003910796366472130
129,0.002806018702085246,0.000457307013001809,0.001201251938206036,0.000029081479123016,0.002979666818767524,0.000708720298391402,0.001921658796075262,0.006846677312422954,0.002215285414695504,0.979818995440215001,0.001015336787016267
130,0.013492841118598746,0.055295133731369440,0.263149172440575896,0.000949182714835199,0.128576441655947421,0.003684241819568262,0.005226843104057156,0.202646459843221688,0.303428091297093250,0.014443284042011088,0.009108308232722085
131,0.035144109512637439,0.254933371587298507,0.092467287929411709,0.004080385812881452,0.436005068755335790,0.000827022493863997,0.014654080272171372,0.070729302339483838,0.071392120995071112,0.011799863536353823,0.007967386765490879
132,0.004690466170551637,0.071354849354544600,0.055862541821845101,0.000693625168694857,0.054215788429836813,0.001438337749963548,0.001541145701400935,0.105827191538028748,0.698915076891127973,0.003677780568466289,0.001783196605539554
133,0.013157601636416711,0.059829154030463197,0.472677932333816331,0.001992050073485910,0.104264091190091834,0.010052437961114961,0.058778411716698134,0.066383446111518640,0.059670808580299425,0.142864672203702053,0.010329394162393191
134,0.010046556327559641,0.001562269142664400,0.004047424189451836,0.000771108740805109,0.003111998057902962,0.962182532273960778,0.008322429621466752,0.002849519745937196,0.000922186907058773,0.001280708032516789,0.004903266960675846
135,0.009634362379698114,0.097054471989038382,0.396116653269172336,0.001156939933741546,0.166208955986277829,0.006473685606922052,0.260156225079288539,0.021515215501834797,0.034117323984856118,0.004999038638705888,0.002567127630464446
136,0.197737813820589414,0.122763571022542942,0.151698306179807063,0.001591822852522334,0.161731089450405319,0.004503489007749308,0.009175909269547566,0.109157846669436440,0.210208337715187848,0.005900282998601586,0.025531531013609884
137,0.004988546909144806,0.360157434631624807,0.038571807580597361,0.001266770833325718,0.061906330803117519,0.023504919787456127,0.040663706403069919,0.413656410084159765,0.048249141587147805,0.001942744576266199,0.005092186804089716
