Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
11,0.000000000699143770,0.000585267867573805,0.003832126390497639,0.000000000000000125,0.995565040761078213,0.000000000000001867,0.000000000034778274,0.000005823507096541,0.000011740724837425,0.000000000000029051,0.000000000014963466
12,0.952329898240911410,0.000001937491063256,0.005057265404450820,0.000000000082887195,0.000364183498321262,0.000000000000850727,0.015273118654026753,0.000103088406898930,0.002622271734060297,0.000000060542840046,0.024248175943689200
13,0.000022929347514898,0.000002598599690578,0.000158827500606564,0.000000000005844693,0.007963070320211927,0.000000000420253974,0.991852567342131120,0.000000000011455173,0.000000002964872848,0.000000003487241414,0.000000000000176836
14,0.000000155433881865,0.001340615731574572,0.979627167817992861,0.000000000000000000,0.000000001098015562,0.000000000000000000,0.000000060206137685,0.018923619384399518,0.000088752421433237,0.000000000000000000,0.000019627906564833
15,0.000039428351452612,0.000049267042433396,0.000631592331869217,0.000000004115249089,0.072023135008431299,0.005248417163004082,0.921363538801050042,0.000023483230965399,0.000614395763876158,0.000006737920205446,0.000000000271463469
16,0.000020709648154486,0.003828971509150404,0.957388184305718815,0.000000000000000003,0.008692946078788530,0.000000000000000000,0.000000000000215760,0.000391697319243311,0.029677491113344980,0.000000000000000000,0.000000000025383708
17,0.000305089631039369,0.001116930963942338,0.125301741525099819,0.000000000000000000,0.137037067494836351,0.000000000000000000,0.000000035587182047,0.000003428800765107,0.736235671482712295,0.000000000000001122,0.000000034514421444
18,0.000000034570440781,0.000804249371770556,0.000000064542974434,0.000000000000000000,0.013296625758199836,0.000000000000000000,0.000000000355920119,0.000368262541847843,0.985530762857141251,0.000000000000000000,0.000000000001705198
19,0.000000000000000046,0.000000000000000000,0.000000000000000062,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
20,0.000000004953362793,0.000000000000000092,0.000000000000065419,0.000000000000000000,0.000000000000003322,0.999999995045129264,0.000000000000038139,0.000000000000084221,0.000000000000012376,0.000000000001304302,0.000000000000000000
21,0.001046555781386214,0.011468703781313627,0.000624519091534587,0.000000000000000285,0.004022996749660017,0.000000000037941204,0.982824669928236694,0.000011168479214027,0.000001382710228572,0.000000003440454321,0.000000000000030464
22,0.010000672451302770,0.052455737862285266,0.000491113101815870,0.000000000000000000,0.293447849122748905,0.000000000000000002,0.000000000544139173,0.641999213222349652,0.001605398209955306,0.000000000042657212,0.000000015442745862
23,0.805135304346708214,0.000000056396931426,0.000281756264700706,0.000000000000000000,0.000001602484059420,0.000000000000000000,0.001025246299122077,0.004847472857428326,0.000068588879343204,0.000000000000000000,0.188639972471706469
24,0.019205965886574763,0.004101513089565662,0.200980117857284479,0.000000000000000001,0.227558064860081732,0.000000000000000164,0.503334021028604695,0.000628068923858897,0.044129941450253743,0.000059589365818694,0.000002717537957132
25,0.000699133407752337,0.000000032630858612,0.000000325910487954,0.000000000000000000,0.000006959104365773,0.000000000000000000,0.999275782144425806,0.000017766600044811,0.000000000202064306,0.000000000000000033,0.000000000000000199
26,0.000063538316551500,0.000001385387013537,0.000055719248770422,0.000000000000004097,0.000012525099045175,0.000000000000070627,0.000000000000464050,0.835655053816522275,0.103954172744033499,0.060257605387524796,0.000000000000000015
27,0.000000000003725952,0.000133762656398159,0.000023752379370466,0.000000000000000000,0.000001355983234872,0.000000003586306408,0.000000000000534915,0.998708979935819530,0.001132145454609787,0.000000000000000000,0.000000000000000025
28,0.004313058354811408,0.000000284229227445,0.000002181984878231,0.000000000000000000,0.000000181650823161,0.000000000000000001,0.995604424817438827,0.000000000044182615,0.000000000009179839,0.000000000000000000,0.000079868909458449
29,0.001149319767745022,0.000020424746368958,0.000001286404435942,0.000000000000000017,0.009236325678911150,0.000000000000000000,0.000003120008251703,0.000042571986313409,0.989545701112742870,0.000000005685175614,0.000001244610055377
30,0.032860247083295151,0.000000000000000000,0.000000000000000097,0.000000000000000000,0.000000000000000000,0.000007689548112717,0.000000000000002246,0.000000028056236729,0.000000000000000227,0.967132035312352700,0.000000000000000136
31,0.000000038887399611,0.000000029088931960,0.000432738054534230,0.000000000000000000,0.000000002892207047,0.000000000000000000,0.999491665598309487,0.000000009600778778,0.000000000196225207,0.000000000000000000,0.000075515681613879
32,0.000021321714741152,0.000029500249943674,0.000003600882304140,0.000000000000000000,0.000000095243988992,0.000000000000000000,0.999945434997387306,0.000000001189188820,0.000000032106210169,0.000000000000887240,0.000000013615348314
33,0.000012151440397429,0.000020620181594776,0.004123686950335890,0.000000000000000010,0.023917397710995297,0.000000000000000002,0.000000000636308259,0.000211319904837210,0.971714502849395201,0.000000320326134352,0.000000000000001600
34,0.956817128927917482,0.000000542804029226,0.000228218261600369,0.000000000000000024,0.000294214997460898,0.000000000000000395,0.042626361690930314,0.000000003072476572,0.000000000257433027,0.000033529594169763,0.000000000393982006
35,0.022010805649360702,0.000145931220763085,0.001441237907834727,0.000000000001049116,0.968215449153890573,0.003556714118892374,0.003351324296056309,0.000587088690174512,0.000109213730654419,0.000008422230938419,0.000573813000385920
36,0.000882751114923713,0.910831317983519795,0.069633240411006367,0.000000000000033151,0.004688165203302765,0.000000000000000000,0.008449942254392582,0.001930457038424660,0.000074725527712637,0.000000000000053113,0.003509400466631022
37,0.001028193858750119,0.006357742888841012,0.106932870550930731,0.000000000045159105,0.829447306774723891,0.000000000370941525,0.000180405180415048,0.056053225140196491,0.000000097484905525,0.000000157694246423,0.000000000010890092
38,0.000000000627491919,0.000010881202072026,0.563386760589446256,0.000000000000000000,0.000067488863240514,0.000000000000000000,0.436522504010274148,0.000004758919115000,0.000007605724187925,0.000000000000000003,0.000000000064172272
39,0.000014829796771820,0.000000001229916107,0.000001075324862495,0.000000000000000000,0.999949968506876674,0.000000000000086082,0.000000000100658183,0.000020213381866141,0.000013911658957612,0.000000000000002973,0.000000000000001707
40,0.075481454888577257,0.001754642760641186,0.541927506932481040,0.000000000012008237,0.011058559273544686,0.000000000038042988,0.368232891670356777,0.000000579136822227,0.000675236545837612,0.000000000001510263,0.000869128740177782
41,0.000000000020024132,0.000000000000000000,0.000000000000000000,0.000000000000000001,0.000000000000000000,0.999999999979975795,0.000000000000000000,0.000000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000000
42,0.002441755939587769,0.000009858456328983,0.367964001795978213,0.000000000000233248,0.099822952464576675,0.000000002069482982,0.000000009162193249,0.000670381698950359,0.013975128848550471,0.508438506830588333,0.006677402733529727
43,0.000017271501637580,0.000000006696435778,0.000047409292792694,0.997215996468918120,0.000001555053772818,0.000000444017728473,0.000000553360623539,0.000000369953161366,0.000000017326543490,0.002716376324450413,0.000000000003935545
44,0.000013497597381664,0.000069110146910190,0.615790503891149754,0.000000000000006786,0.000002052622095296,0.000000000000001718,0.000004589108049711,0.379593507005257846,0.004473325425843351,0.000000000000184489,0.000053414203119207
45,0.006954413941123146,0.000236185995357756,0.710829844492887997,0.000000000000034559,0.087322525601587445,0.102415175224379401,0.091993332954941803,0.000000094183631951,0.000248426607850332,0.000000000042925580,0.000000000955279975
46,0.001385727783283274,0.000033644451516135,0.943266200216633988,0.000000000000000013,0.036820650666869875,0.000000000006170359,0.018177696153228041,0.000000001710725513,0.000001763660835079,0.000000000000095566,0.000314315350642331
47,0.999964874359936751,0.000000002078536533,0.000000003410154758,0.000000000000000000,0.000000000149829985,0.000000000000001832,0.000000005225050151,0.000034246427491433,0.000000856281713855,0.000000000000370791,0.000000012066913922
48,0.000000000000003905,0.000000000000000000,0.000000000000000000,0.000000000000000003,0.000000000000000000,0.000000018960336825,0.000000000000000000,0.000000000000000033,0.000000000000000001,0.999999981039659258,0.000000000000000000
49,0.000000000000051892,0.000000000000000000,0.000000000000000001,0.000000000000000000,0.000000000000000011,0.000000000000000162,0.000000000000002697,0.000000000000000022,0.000000000000000001,0.999999999999945155,0.000000000000000000
50,0.034401924405188626,0.002965809033099547,0.224825411646743606,0.000010332095910331,0.493906214243618191,0.000000284672764980,0.001608019774563035,0.075531152689138639,0.058176381650045406,0.108574469078859606,0.000000000710068130
51,0.000001111025935021,0.000000059139529697,0.000000019841805471,0.000000000000649950,0.000000011179414129,0.000000000016277100,0.000000000000028051,0.999996643889941583,0.000002154905712234,0.000000000000344200,0.000000000000362921
52,0.000005379619775269,0.000000000714038420,0.000080175804096769,0.999904352545523567,0.000009954606908347,0.000000000000418318,0.000000095250266268,0.000000040914755290,0.000000000001540453,0.000000000001327005,0.000000000541350548
53,0.000000000017900666,0.710470758349084019,0.000168389919764898,0.000000000000000000,0.263950401561140024,0.000000000000000000,0.000000000423961005,0.000000091646045950,0.025410357967034825,0.000000000000000000,0.000000000115068808
54,0.000739811229098245,0.000003027913693552,0.000002714849913204,0.000000000000000906,0.001450434168672350,0.997628431322822085,0.000002205674725918,0.000150266110254485,0.000000099213855315,0.000023009513572975,0.000000000003390739
55,0.000028298802567760,0.281397200319218166,0.000823667132592280,0.000000000000001015,0.396443429170443229,0.000000000000000057,0.000000000072823098,0.022689325682092830,0.298617976065525204,0.000000000000000727,0.000000102754735599
56,0.000000947335283062,0.000000000000000000,0.000000000000000000,0.000000000000000003,0.000000000000000000,0.000000000000154544,0.000000000000002780,0.000000000000282695,0.000000000000000001,0.999999052664276911,0.000000000000000000
57,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
58,0.000147306267914122,0.002482854845989852,0.799132599326422999,0.000000000009283519,0.118892392248858225,0.000000000000001037,0.023100418131402799,0.000012699091620618,0.004485451015899949,0.000000000126830405,0.051746278935776255
59,0.038426996742081207,0.000000096295367780,0.003304090619357271,0.000000000148730136,0.000042179363729500,0.000000130696195825,0.009595907793099961,0.000024750307514140,0.000159535349628680,0.948446312683800086,0.000000000000495395
60,0.017643362725772362,0.000011960826714980,0.706048425678538760,0.000000000000000000,0.006801219102609089,0.000000000000746752,0.000000000587305255,0.215685584254392937,0.053809446618207087,0.000000000201920522,0.000000000003792276
61,0.000001050885686555,0.000007192409388314,0.009528241540708757,0.000000000004315489,0.000004048411078414,0.000000000000000000,0.028268273834189797,0.948653524380613566,0.000000136051844448,0.013537532482168033,0.000000000000006621
62,0.000182654763133687,0.000000034740419783,0.000002932477379740,0.000000000000000000,0.000000006035174092,0.000000000012363997,0.945803760859401210,0.000025975609693975,0.000000000000502231,0.000000000000000016,0.053984635501931520
63,0.000000000019642808,0.000292793957861942,0.764207940005342645,0.000001288611288093,0.213360465383061665,0.000000000000000000,0.000000000000000028,0.000001118433149626,0.022136393589526359,0.000000000000020804,0.000000000000106123
64,0.000000000000002513,0.000000000000000000,0.000000000000000000,0.000000000000000003,0.000000000000000000,0.999999999999997558,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000010,0.000000000000000000
65,0.009905438689359156,0.000242253583409496,0.988309424320455876,0.000000000028067254,0.001113720555720373,0.000000000004500137,0.000399395583738306,0.000016747266202978,0.000012941191684647,0.000000078260570622,0.000000000516291098
66,0.000000022952062354,0.000000064848544390,0.163799837886159261,0.000000000000000000,0.000002232102226989,0.000000000000000000,0.836197803216616409,0.000000038987541705,0.000000000000092262,0.000000000000000002,0.000000000006756819
67,0.000000142131089836,0.000000281300770202,0.000000010393003636,0.000000000000000000,0.000000002631236127,0.000000000000000000,0.000150789438485956,0.999845075237059566,0.000000001525877296,0.000000000000007137,0.000003697342470344
68,0.001126541074450626,0.000000959778213412,0.000000001543899575,0.000000000000000032,0.000063208361064429,0.000000008065025516,0.000000005683369274,0.998539820610038431,0.000269454846117414,0.000000000037746858,0.000000000000074388
69,0.002090692561840185,0.000000000249364422,0.000000004076297241,0.000000000000000001,0.000000000078579401,0.000000000000000697,0.997909204822798435,0.000000024527946038,0.000000000000007481,0.000000073683165511,0.000000000000000362
70,0.000001084421094259,0.000027010332822695,0.998839212136171106,0.000000000000000002,0.000128340250432672,0.000000000000000010,0.000000052287509634,0.000000000013086086,0.001004280585803349,0.000000000000000410,0.000000019973079935
71,0.000000000000125221,0.000000000004264513,0.000000000000467421,0.000000000000000000,0.000000000003627149,0.000000000000000000,0.000000001079169100,0.000000000060284743,0.000000000005926975,0.999999998846134774,0.000000000000000000
72,0.002876027797113974,0.000000157502209600,0.000000061317723695,0.000000000007506464,0.000054876830742099,0.000000000000367053,0.037762732746654572,0.000030134604612361,0.000000097831694717,0.959275911351825217,0.000000000009550177
73,0.000001728809979301,0.000103260150948181,0.957053940944324166,0.000000000001623747,0.039802953113041460,0.000000000000000030,0.003036440418835897,0.000001642408265632,0.000000000093532623,0.000000000004969129,0.000000034054479787
74,0.000000000027318383,0.000000000000030017,0.000000000001076142,0.000000000000000000,0.000000000039096596,0.000000000000209522,0.000000113697448728,0.000000000018477481,0.000000000052028452,0.999999886161352047,0.000000000002962735
75,0.000000000000360829,0.008403824536944712,0.001887092515040305,0.000000000000000000,0.988729649090154150,0.000000000000000000,0.000000000000000863,0.000000079460174406,0.000979337236940654,0.000000000000000000,0.000000017160384039
76,0.081565998340277612,0.000000746389710531,0.035162943044148548,0.000000000000000006,0.005557806312724216,0.000002618819846569,0.014752475667053955,0.000005632862520421,0.004425100872358305,0.022268705111183285,0.836257972580176534
77,0.000027036349377003,0.005001222350477471,0.000073048648881123,0.000000000000000757,0.894512438118970965,0.000000000000000004,0.000000004101266962,0.023615128242944865,0.076770975288541016,0.000000000013869814,0.000000146885669854
78,0.000001057289313229,0.033058008364062190,0.000001303410394724,0.000000000000003662,0.950719265967185811,0.000000000000000000,0.000000000166052145,0.000128203706943704,0.015020191494667441,0.000000000000000114,0.001071969601376904
79,0.000000106817361514,0.000000055983685399,0.069259742731380844,0.000000000000000005,0.000000271987919168,0.000000000000000026,0.930739821863211025,0.000000000000074181,0.000000000004938159,0.000000000000000000,0.000000000611429792
80,0.000000000000000377,0.000000000000000000,0.000000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000012,0.000000000000000000,0.000000000000000000,0.000000000000000022,0.999999999999999556,0.000000000000000000
81,0.000134978570773777,0.000000641809612684,0.000000030780365090,0.000000000000000000,0.000000001956149619,0.000000000000000000,0.999744987794098261,0.000119359007634799,0.000000000000006486,0.000000000081359160,0.000000000000000006
82,0.003848047257482422,0.000000846561967484,0.034577824675135732,0.000000000000000509,0.004815031756299856,0.000000000000000000,0.956757122082513844,0.000000000039715702,0.000001121395767931,0.000000006212383081,0.000000000018733488
83,0.000000000000679786,0.000000862821409133,0.000086327236014404,0.000000000000000000,0.000000010373817706,0.000000000000000000,0.999912434846715215,0.000000351107833885,0.000000013600154130,0.000000000000000000,0.000000000013375794
84,0.994533941397828802,0.000012885646228407,0.000183652107509170,0.000000156610423214,0.002204101002963174,0.000000000000000018,0.001953889621465430,0.000001231919700759,0.001109808171972360,0.000000000002248441,0.000000333519660268
85,0.000000000161679149,0.050729633041683042,0.949139071960894976,0.000000000000000000,0.000002684533149986,0.000000000000000000,0.000071325622458837,0.000020465772624794,0.000036818173738296,0.000000000000000000,0.000000000733771004
86,0.000034857927139197,0.000000000000024879,0.000000000000322491,0.000000000000004199,0.000000000322233103,0.999965093559309626,0.000000000492517641,0.000000039009072096,0.000000006188638544,0.000000000002187481,0.000000002498550685
87,0.000000000004389446,0.000000000000007318,0.000000000000002715,0.000000000000000000,0.000000000000053977,0.000000000000004250,0.000000001239418688,0.000000000216276110,0.000000000000001012,0.999999998539846446,0.000000000000000000
88,0.000001517049000150,0.000251012900295662,0.000081171826224300,0.000000000000000035,0.998239912148449093,0.000000000000000000,0.000265659000828387,0.000000005516056227,0.001160721558960127,0.000000000000000002,0.000000000000186011
89,0.999599435663140912,0.000000000130966947,0.000338595899720104,0.000000000000000036,0.000002010881863742,0.000000179721893917,0.000014897104517455,0.000000299037421537,0.000044572201208193,0.000000009359028534,0.000000000000238834
90,0.016693939326251000,0.000154229143598692,0.000421659358997524,0.000001721078152322,0.780580964179670822,0.193379300219066935,0.000000914332672450,0.002420232258035927,0.002466870523988208,0.003880169575670820,0.000000000003895426
91,0.033753847149630242,0.000000000033336693,0.000000024053756612,0.000000000000000004,0.000000001614642476,0.111359799404745899,0.000000688411087221,0.000261222056324810,0.000002795580923977,0.854621621695552114,0.000000000000000054
92,0.040630049219190480,0.000071438784666486,0.000967153829675447,0.000000000000000000,0.000297539587380770,0.000000000000000000,0.954511969349503220,0.000984906197480117,0.002535369657820905,0.000000000003485057,0.000001573370797570
93,0.000359284593819939,0.000003956420991352,0.001010491589778222,0.000000000000001440,0.000015327683640256,0.000000000003101332,0.998609842029555161,0.000000175124459028,0.000000856181355441,0.000000000021587412,0.000000066351710366
94,0.000026647604158926,0.990839956542028832,0.000851959622981848,0.000000000000000000,0.000695713874256702,0.000000000000001326,0.000021736600381915,0.007559175537639011,0.000004810043855943,0.000000000000000000,0.000000000174695213
95,0.000002468055658389,0.000000615541333172,0.000021703422845749,0.000000000000000000,0.000000033742955764,0.000000000000001050,0.999381159235008476,0.000594019455250614,0.000000000030665932,0.000000000018078600,0.000000000498202160
96,0.035288690292111485,0.006268248684509690,0.092859241508618920,0.000000000000018319,0.001509539644528151,0.000000000000000107,0.864061144025685901,0.000000000405806604,0.000000003657516427,0.000000000000000075,0.000013131781204420
97,0.000086835676377953,0.000162481739468550,0.001556831099124705,0.010692170333163872,0.978194785247877618,0.000000000389774889,0.000453792767452426,0.000000021233110852,0.008849335489289144,0.000000189373686491,0.000003556650673396
98,0.011006817897963457,0.000003636927838897,0.003051163699853961,0.000000000000016503,0.981995761958186275,0.000000000246721278,0.003574771577738917,0.000031648533525394,0.000329371340133874,0.000000284220063318,0.000006543597957881
99,0.000054867760357859,0.007546098307939665,0.647596761986036440,0.000000000000000005,0.099988644517316760,0.000000000000264024,0.000289611492087992,0.243770305995386932,0.000093555564009313,0.000000001384729424,0.000660152991871671
100,0.229135096296313040,0.000241297227860482,0.000454966698586558,0.000000000007870977,0.000000000021528231,0.003471838590696104,0.000000300314581453,0.097259431648849939,0.174075281711423585,0.495361787481796156,0.000000000000493510
101,0.002406507645378788,0.000003128226241697,0.000502861096367331,0.000000000026302578,0.002026059775925037,0.000001608001825827,0.988408224941543345,0.000061273934013758,0.000010734799020216,0.000000002073223654,0.006579599480157680
102,0.000115795246625613,0.000014792885457311,0.000227788241910465,0.000000000000000000,0.895503791392119219,0.000000000000000000,0.000000001709510592,0.003174547901282227,0.100962725445240681,0.000000000000000001,0.000000557177853931
103,0.000000045262221841,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.999999954737771368,0.000000000000000000,0.000000000000006506,0.000000000000000000,0.000000000000000000,0.000000000000000218
104,0.000000063877491369,0.000000004114555279,0.000000783066818837,0.000000000000000023,0.000000045393018094,0.999999093843646270,0.000000004004424524,0.000000004747483535,0.000000000952134806,0.000000000000002327,0.000000000000424881
105,0.000008215871534077,0.000000000376778168,0.016582195070884223,0.000000000000000006,0.000000038549233068,0.000000000000032281,0.983409550032721902,0.000000000000041975,0.000000000098097825,0.000000000000000677,0.000000000000675741
106,0.000532089399010755,0.000587326838717471,0.001078230758374617,0.000000000000000019,0.000258655450655977,0.000000000000000000,0.967061927878948735,0.000010932885151573,0.000003307997881977,0.000000000000057561,0.030467528791201352
107,0.000017556663779249,0.000000000001241246,0.000000002615791876,0.000000000000000009,0.000000135491821149,0.000342298866841342,0.002777480998720265,0.000000070104755005,0.000000007173159775,0.996862428579941118,0.000000019503948852
108,0.000000000000006492,0.000000000000000000,0.000000000000000000,0.000000000000000362,0.000000000000000000,0.999999999999993117,0.000000000000000000,0.000000000000000011,0.000000000000000000,0.000000000000000000,0.000000000000000000
109,0.006431861284745426,0.000000001775654177,0.000002192004023154,0.000000000046568279,0.000004924103857226,0.175925967646213655,0.070519790759283871,0.021765434899688650,0.000002781856925982,0.725347045352493280,0.000000000270546348
110,0.051720456640126949,0.000002679665971218,0.097519499723523098,0.000000000000003213,0.758023274875711972,0.000000006476262797,0.091578607787070054,0.000000000339919312,0.000000489195242816,0.000000000338729957,0.001154984957438382
111,0.000000000000107018,0.000001297374876519,0.965692908251120641,0.000000000000014539,0.034305723936864672,0.000000000000000000,0.000000000000015353,0.000000000032879644,0.000000070404121588,0.000000000000000000,0.000000000000000104
112,0.000008411009898963,0.000057352480238600,0.000000280905534691,0.000000000000000000,0.000000402722706030,0.000000000000000000,0.000000000000118922,0.009913457554452184,0.990020095326934024,0.000000000000000001,0.000000000000116510
113,0.967104921211135338,0.000004120942626557,0.000000001182049856,0.000000000000000000,0.000226305381193301,0.000000000067502775,0.031797515555342715,0.000866977537417993,0.000000158086112668,0.000000000003716524,0.000000000032902250
114,0.002671436958131200,0.000393541342231039,0.166374689900001760,0.000000000000474210,0.020283550238529423,0.000322372947518219,0.060776572175015732,0.020574921541990660,0.026437981010996547,0.702159881869154456,0.000005052015956829
115,0.000049088264724718,0.000000098259083160,0.000000082710801186,0.000000001666052328,0.000000047443072942,0.000000043608017213,0.000000000163422739,0.000000877423969473,0.000007455748739054,0.999942304710717211,0.000000000001399884
116,0.000000152145433992,0.000000000138962495,0.000000000127871722,0.000000000000000002,0.000000000068387568,0.000000000000000000,0.000000000000000021,0.999999845230066020,0.000000002288959951,0.000000000000001278,0.000000000000316950
117,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
118,0.022507269621074358,0.000057458432096756,0.085961389696361190,0.000000000001661963,0.023391216310287000,0.118061045896416653,0.749872571460071247,0.000133035546126907,0.000014191218092576,0.000000014042679179,0.000001807775132173
119,0.000000000000008180,0.000000000000000002,0.000000000000150858,0.000000000000239429,0.000000000000000005,0.000000000000000238,0.000000000000000005,0.000000000000006963,0.000000000000003745,0.999999999999590550,0.000000000000000001
120,0.137746834595871143,0.003311295074191859,0.661147075508925597,0.000000000000000001,0.001816553154122877,0.000000975137667494,0.086032067639938245,0.007516162924864080,0.000000024275534553,0.000000000007778802,0.102429011681105159
121,0.000810680883367385,0.000001763605315917,0.000144999754972070,0.000000000000000000,0.000291627721879383,0.000000000000000006,0.998750537149164841,0.000000000807744706,0.000000000951793865,0.000000004131801355,0.000000384993960529
122,0.000001061227088132,0.000000000000019463,0.000000002352394135,0.000000017260587123,0.000000000000108224,0.999998904285969825,0.000000000000001360,0.000000005496518796,0.000000000005277232,0.000000009372007422,0.000000000000028454
123,0.000090115854949772,0.007809710273119237,0.000186205404573939,0.000000412046917765,0.008674990987306012,0.000000000000000001,0.000003648042816972,0.000301846465898297,0.982933070160738609,0.000000000757777783,0.000000000005901565
124,0.000000001767846544,0.004644240936342588,0.994267000140305446,0.000002405230737514,0.001011138827383834,0.000000000000000000,0.000027812524357340,0.000000005823202089,0.000047394719267555,0.000000000000023417,0.000000000030533365
125,0.000000106198517421,0.272462416504519023,0.082452567917153358,0.000000000000000000,0.003126680784662491,0.000000000000000000,0.000000018520584032,0.075255533765830815,0.566702676307280551,0.000000000000010175,0.000000000001442146
126,0.000000000000011592,0.000000000000000000,0.000000000000000007,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.999999999999988454,0.000000000000000000
127,0.000033352903263754,0.000000000004711464,0.000000213159469970,0.000000000000000000,0.000000000202418308,0.074263518090413955,0.000000000090828650,0.004262815452354118,0.000001746350607556,0.921438353745921312,0.000000000000010899
128,0.000000000000033614,0.000000000000000000,0.000000000000000002,0.000000000000000000,0.000000000000000000,0.000000000000000182,0.000000000000000001,0.000000000000000000,0.000000000000000001,0.999999999999966249,0.000000000000000000
129,0.000000000009498365,0.000000000000000000,0.000000000000001858,0.000000000000000000,0.000000000000000080,0.000000000000069364,0.000000000000000000,0.000000000000000033,0.000000000000001633,0.999999999990428767,0.000000000000000000
130,0.000000009228076738,0.000000302366764158,0.594408817597650518,0.000000000000000000,0.000003338377140442,0.000000000000000000,0.000000000000001245,0.000796935850600721,0.404790596579723216,0.000000000000015889,0.000000000000027158
131,0.000000049607500103,0.920559118459941539,0.000106929276563112,0.000000000000004825,0.078279935454444338,0.000000000000000000,0.000000000263688934,0.000027903042767057,0.001026063276284666,0.000000000000000320,0.000000000618805037
132,0.000000046179655743,0.000039726207011340,0.000013149764137209,0.000000000000000000,0.000000079740877652,0.000000000000000000,0.000000000006083022,0.000225327644659165,0.999721670457543232,0.000000000000000027,0.000000000000032734
133,0.003320219491956371,0.002283910605055007,0.328814941432583441,0.000000000002545512,0.000341100784158073,0.000000000000002310,0.354723388731070177,0.003917881974411046,0.000273173830541947,0.306325383147650787,0.000000000000025331
134,0.000000187020819351,0.000000000000000071,0.000000000000005757,0.000000000000000000,0.000000000000000050,0.999999812979171732,0.000000000000000090,0.000000000000003105,0.000000000000000001,0.000000000000000011,0.000000000000000027
135,0.000010800526856090,0.421171148070890400,0.017766491452249487,0.000000000000002922,0.025180359288120364,0.000000000063913108,0.535802878654907055,0.000028963927959775,0.000039355495922641,0.000000002519178059,0.000000000000000031
136,0.217145386944486485,0.001211821053834689,0.000000405853267876,0.000000000000172646,0.003571226636288942,0.000000000000004768,0.000859469791276231,0.000508257121187998,0.776660013556763729,0.000000000008549777,0.000043419034166855
137,0.000000000073214528,0.047896008595486428,0.000000652469641569,0.000000000000000000,0.000000116156677973,0.000000044428068659,0.000000000000525947,0.952091922635539989,0.000011255636486798,0.000000000000000000,0.000000000004358076
