Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
12,0.320931379139053452,0.014772742052161695,0.142554629889427548,0.006530886573592727,0.204802229884015669,0.004815203976358395,0.120520988903572060,0.017114502704426673,0.041061014671736312,0.050321614031405254,0.076574808174249873
13,0.010513963354336322,0.004799193300109680,0.055387134977675466,0.001618616965746439,0.093816646858792416,0.001431184873778309,0.827017869359664815,0.001342180471155723,0.001506537627713773,0.002183873362042737,0.000382798848984609
14,0.003691647042407073,0.057044446708371832,0.095921089832576439,0.000649656859294700,0.024237663270787191,0.000481272755001528,0.004100609708077972,0.655170848419181717,0.142950957375714505,0.000278031863716767,0.015473776164870298
15,0.065244797443481536,0.019653227349932929,0.109888460759520995,0.095532249986248666,0.079551982752564324,0.148504947389003550,0.321971901139730787,0.047628257134485708,0.013745629079568177,0.082854464396355673,0.015424082569107680
16,0.001740905500030905,0.134306959395445930,0.237358561544388974,0.005324496259859201,0.200273170761729818,0.000671596860387177,0.000989748966265671,0.067961744116971756,0.348666927505620727,0.000529077515258121,0.002176811574042248
17,0.072347611700680256,0.146849886014685904,0.110193680178128542,0.001455456022725425,0.196753284057489597,0.001687989574598884,0.006439364265491512,0.117017229689324959,0.328736758378371574,0.005930217132637028,0.012588522985866636
18,0.001699531816487346,0.089521371895726107,0.030374977759650892,0.000556354556366252,0.070012818513668293,0.000429538109522549,0.001238282560036040,0.306530442317150320,0.497516891231156888,0.000938888536545610,0.001180902703689780
19,0.000908461640139636,0.000794775630381497,0.001355165511729991,0.000046794681141044,0.000379915614973824,0.000555760154718999,0.000176114843829355,0.000897767028456720,0.000760148153448301,0.994068156812832893,0.000056939928347404
20,0.002371611320413190,0.000100830826630355,0.000329204579849258,0.000073020357148048,0.000274901645642204,0.992070558407633252,0.000327256827319670,0.000303285695789106,0.000902580818704096,0.003155846134571765,0.000090903386298646
21,0.107248903084487673,0.081626527235620819,0.048540581417073410,0.002787537234467050,0.101125722383515679,0.006356323888782716,0.529885189007374802,0.054703646101028965,0.048159443349448695,0.016654833344629583,0.002911292953570977
22,0.074496958134353544,0.111612382551707343,0.101652426904193585,0.001915595958180731,0.459718555058887424,0.001855435809422538,0.011529586589683023,0.119430180243124850,0.086693544220582883,0.010050137666834208,0.021045196863029764
23,0.313947282555257279,0.021448549826128694,0.047926461484685788,0.000749617636900124,0.066559109177607823,0.001332547498551745,0.133881430561561598,0.221576195379495355,0.057427637992896609,0.005748673981040241,0.129402493905874771
24,0.050050022257740398,0.064853733515798720,0.149408385653570425,0.001053310079745205,0.233747525124893385,0.001298944533645156,0.386277465872134351,0.016239522976591515,0.019486332485616108,0.062703788948241510,0.014880968552023607
25,0.111912680633374270,0.013871791475195357,0.027982365529141441,0.001759361430599072,0.167424146874101676,0.001268461830325415,0.587452555918930308,0.064376224988189609,0.015221385072859018,0.006068316656405427,0.002662709590878107
26,0.010402889118894995,0.026770886647004083,0.065098173212737698,0.005942740948494050,0.029284420852708791,0.010845624341810193,0.007097680389243640,0.637328281676340591,0.089345550601433732,0.116347665222060831,0.001536086989271611
27,0.001083944518444765,0.210038501305662179,0.111417173619244733,0.002763369858811838,0.161779599849832506,0.069863693727985954,0.001338718301772983,0.252681741024353701,0.186658567495418592,0.001395274619227312,0.000979415679245163
28,0.148523844628320301,0.010582646339851591,0.042964259402782180,0.001181163466672703,0.096546682545719159,0.003393601432291232,0.612403897778859729,0.020097940454793541,0.013920212031492655,0.004165412651956846,0.046220339267260498
29,0.058438193214091737,0.065927047904145553,0.047836695562691323,0.003023396892547102,0.617514390053343187,0.001380223629954788,0.028415229291109081,0.029140321903647376,0.086098000763501450,0.045739777920100547,0.016486722864868072
30,0.655622851116960281,0.002739727226582682,0.004591820008046186,0.000601180830730578,0.005335424667195038,0.162184519537401817,0.007736964424670360,0.013786665188210085,0.002287532345468723,0.141170260172226614,0.003943054482507946
31,0.042705215872523024,0.007647246261944269,0.095371317770590228,0.000504633216511890,0.027233912412026964,0.002752988120420167,0.622154580013982050,0.039043685129778002,0.013649966997233285,0.003578606011575319,0.145357848193414602
32,0.167697654168411259,0.042744512489224062,0.134132957143815679,0.001490643735557524,0.086536634554299774,0.001352255951738469,0.418097476543303925,0.037589399318345269,0.064240219678554075,0.008375169213176633,0.037743077203573165
33,0.041851777243106229,0.064114321839452926,0.113177368189905175,0.003387777555045352,0.291547895133973611,0.002090621406494106,0.027982744107760794,0.106578215739702983,0.268482688853531160,0.072412955273268173,0.008373634657759354
34,0.148208094999001200,0.040296694359995534,0.349246521968328949,0.002093065502782800,0.156182584544464903,0.007892063061675506,0.161808970130426222,0.024181846999545092,0.013221345387809667,0.091432866936413906,0.005435946109556031
35,0.111604279853855029,0.040816893517363798,0.104971438037901710,0.003166312729385638,0.415974756633960219,0.018244563839688002,0.111819120593627155,0.033672602821698934,0.022962567563637227,0.050391924538241546,0.086375539870640339
36,0.041680720540449440,0.132174443750899151,0.218101437378334345,0.003392692678274542,0.327936486468276001,0.001222844431746632,0.043291664405529423,0.068091327424263187,0.113475857205980829,0.005614036720527157,0.045018488995719259
37,0.203689028203023786,0.033494357078023645,0.062713037450321460,0.003843140090358003,0.303300537907677470,0.007280826735588297,0.170539131211741496,0.064547385142990021,0.008278216247520545,0.129685522854263463,0.012628817078491589
38,0.010082823634221491,0.013648881590743884,0.088746032638213387,0.000173790718006804,0.029155997286208980,0.000254197698487677,0.739988825541086581,0.089710313917063175,0.021329210792009758,0.001048044380814350,0.005861881803143070
39,0.031726288594188495,0.024442793856219190,0.131858275892907856,0.000617894070677189,0.573435906713003263,0.005346653232258474,0.004824797159452826,0.136459754103821523,0.078690628811151103,0.008910076968164579,0.003686930598156074
40,0.049750148356471950,0.036387645325680965,0.381537100652541983,0.004586141834420784,0.199267429391577461,0.012744174500639418,0.209661937583338093,0.029731025177116850,0.031246521211059121,0.008661797224071692,0.036426078743081423
41,0.000221411101209838,0.000121215795039207,0.000123769066379497,0.000116587282822727,0.000043943428808606,0.998912051458512917,0.000030082107158094,0.000169553422288772,0.000102210241789671,0.000135922657408814,0.000023253438581810
42,0.033849618199574008,0.050700173710495157,0.114208364893805467,0.001986222258384731,0.181909109156018073,0.003456812047218040,0.022172642548994023,0.076125969320420095,0.029486450824805981,0.465719648666732822,0.020384988373551544
43,0.072116954480988801,0.006357343594412408,0.099333943397830957,0.291651309536306080,0.061281295133988334,0.011448683054523460,0.102907370343231885,0.008466396024547962,0.007442010172101827,0.332781404003392789,0.006213290258675702
44,0.097925065417916971,0.039283322524161314,0.193047457226781044,0.009181034252759061,0.188147567921248482,0.005123084290060633,0.165955683788910291,0.102993802430623782,0.067884041180399785,0.045408579532434365,0.085050361434704236
45,0.070996950651070437,0.013833334444105699,0.060760172389720396,0.003942240190021555,0.086846145897898630,0.494725631975436175,0.216970503082324184,0.006955189245407950,0.024149116061680392,0.016948998679564835,0.003871717382769783
46,0.114585942345462669,0.021010080925416168,0.232360519363963930,0.001328519736015570,0.236005630348408157,0.002030630748639882,0.305352614880578188,0.014748285085525012,0.013154364484838151,0.005352572308402969,0.054070839772749520
47,0.674313039558131599,0.015059176154099570,0.028327441116452204,0.000886250902084851,0.031509592257218604,0.022770110367756644,0.065222712267813662,0.091940045471215787,0.031496890249470985,0.005231831902081431,0.033242909753674409
48,0.003994640797239384,0.001050019734397953,0.003052441176942109,0.002132697337219170,0.002987038790314355,0.053400801295943420,0.005953040136525452,0.002741987655049471,0.002561618945529789,0.916029879133785196,0.006095834997053375
49,0.002768932978368659,0.000335663843000011,0.000343322648563413,0.000096789263209308,0.000519867791466448,0.006718182271085638,0.000671646580169453,0.000618821508412037,0.000628510505578781,0.986769658661101001,0.000528603949045073
50,0.121122126690719853,0.031710358814318260,0.176670801203472588,0.026121460157249719,0.217587829133859156,0.008241140405027755,0.060764495304977510,0.049320736947954899,0.024258972982870719,0.269774357753823135,0.014427720605726703
51,0.010872074456363056,0.041303210284966627,0.080081462054823069,0.012253394138582297,0.040537029314978747,0.005403001297651359,0.002947160282333688,0.726365518029817858,0.074272494056956614,0.003477814949593280,0.002486841133932640
52,0.026903281091381046,0.009324562621388064,0.131168484713574923,0.595783997175867719,0.124708679721050736,0.002698673952560221,0.050515137719564264,0.012446219824491494,0.006485111024092102,0.007286799186784228,0.032679052969245045
53,0.002557006689005648,0.304974502903801792,0.041321516783915518,0.000733376079607490,0.166028648213888713,0.000542827729056902,0.002936514374157806,0.215664546409462365,0.262684020156768672,0.000719303378368311,0.001837737281966607
54,0.094214921661754616,0.018963956763941026,0.054826650303570937,0.005477064626380459,0.090454669920520980,0.411206605929586189,0.024638995590555067,0.052777960118040347,0.015785220121925649,0.224578051075750823,0.007075903887973979
55,0.002572770229553997,0.135615502542221961,0.086684880068438289,0.008357700720219725,0.152704027620261473,0.001171167574767061,0.001593789158139946,0.031267367051528903,0.568060345376390163,0.001026014508833330,0.010946435149645233
56,0.030357745084636175,0.000688515577507683,0.000555812751627404,0.001097736338603537,0.000651884445144062,0.019616994407135848,0.001692711644254352,0.000870312769784388,0.000571662275992723,0.943813549903874005,0.000083074801439843
57,0.000038521784377514,0.000176076410829220,0.000039978670936161,0.000028304129949991,0.000021754181769575,0.999414036502967340,0.000024515252872970,0.000040842942988398,0.000137561977873226,0.000070732303082050,0.000007675842353506
58,0.138197428032486885,0.041911760163616960,0.212008307014390995,0.005283477488376279,0.087165209255182050,0.012351779201559105,0.186592179539350728,0.138663864520194330,0.078981084218557054,0.031751120833853896,0.067093789732431547
59,0.111311357179132112,0.020899716385149814,0.150673254621881969,0.019645164810914443,0.132942918607824256,0.009308002610487242,0.238210635940499904,0.013684380978769855,0.017393354092796104,0.274955093041774679,0.010976121730770453
60,0.024596659330720517,0.091462604115202489,0.116774157310753982,0.002892997198626760,0.118633157142629550,0.003493345197842954,0.005684794191814523,0.416066500677187812,0.215867129304740002,0.002576896646744805,0.001951758883736572
61,0.015659731197481722,0.020113538628330874,0.383439445551958247,0.008233412034422030,0.105579663007854124,0.002663409425369127,0.326170098356720950,0.027399943659751805,0.015929424608068420,0.088145214807189426,0.006666118722853157
62,0.169938822539116630,0.004961152935574984,0.025906778662582480,0.000522268507554317,0.016330742199750833,0.013818842251826205,0.681187667276915154,0.036886153765704331,0.003836991479373646,0.008700947146291174,0.037909633235309499
63,0.003658916037258971,0.160184434913067025,0.380583456890625171,0.099618000176306259,0.236374738600289097,0.001688784758994429,0.010237626431218640,0.030222169304819139,0.066785486339392020,0.004346032374773311,0.006300354173256043
64,0.001323260475002312,0.000181091266012826,0.000443205036213410,0.000628603257476518,0.000327918517905777,0.991069529419693618,0.003215563663292401,0.000160274856695844,0.000175543505185432,0.002435333217869427,0.000039676784652852
65,0.141163994125648423,0.025170351410481736,0.353460718717699962,0.002219207293620855,0.255307716713778943,0.008772083535548833,0.108267235923651839,0.015928771368353616,0.019137913888747651,0.062939245266263377,0.007632761756204432
66,0.090615206643034643,0.012473848359374467,0.400964339188183361,0.001024447031614703,0.054906493703696754,0.002291211944714945,0.285272897545533088,0.101727955368881740,0.016278675275167728,0.022604568742751317,0.011840356197047200
67,0.084757615688372423,0.015387142382761709,0.013187364687614857,0.001003574804780363,0.056811481416176209,0.000833354792775837,0.495875086500947526,0.227150810702967915,0.013935710090590910,0.014114059396712880,0.076943799536299345
68,0.139752279782309474,0.039437315602001956,0.043271695969955670,0.002540506959325566,0.088983025780145955,0.027245268784457256,0.038434905742158680,0.536074066238006131,0.068204930374655040,0.009807038081182773,0.006248966685802014
69,0.250517313995365809,0.006416128004150393,0.005784276731433724,0.000231135323071007,0.033474192320817997,0.001341544181223864,0.673366329482792847,0.006639487914687822,0.001446192011282788,0.019009883946910999,0.001773516088263078
70,0.010877659964672621,0.122086884054865619,0.465000818775716196,0.002742628926729602,0.098130939108553111,0.001382727603179567,0.007120691536902694,0.143304469895385478,0.138888775919459057,0.001809799472677774,0.008654604741858262
71,0.007734514855604880,0.002187717106261019,0.012337730094229076,0.000567166927138893,0.010148279741527313,0.002302386360779121,0.002805276495599690,0.010974549717957882,0.008648538442558570,0.941850326790194314,0.000443513468149361
72,0.068848022930982397,0.015177482611415813,0.084726978562552430,0.004821999846684577,0.292983264607850180,0.001194978118436412,0.312526918749886196,0.023801902989143395,0.013477634659811022,0.174392863937614412,0.008047952985622948
73,0.044602587183858289,0.030193561168188610,0.357088238658801904,0.053073257153992331,0.115089957887710564,0.006908487503927417,0.299996077651494775,0.046579562956811052,0.006037836142311705,0.012861518232502504,0.027568915460400866
74,0.006096029588572276,0.001435092682653607,0.007591950864110314,0.000541546824151451,0.011002532461264630,0.008460955453083849,0.010625788470645806,0.005022857662652337,0.002398428644014926,0.932988111546166010,0.013836705802685433
75,0.002072848697744017,0.248039596457396094,0.070161237550007763,0.003099459561238663,0.283015456140405741,0.000549066138872818,0.001146525639850050,0.109342929377653886,0.275063750538877549,0.000509235505951485,0.006999894392002317
76,0.204720556436330053,0.012079100680009565,0.109591466883893457,0.000974676432488265,0.109502549149820189,0.004281537749584618,0.341853550032384768,0.018207083431966857,0.016530272732399622,0.094870229083526200,0.087388977387596531
77,0.025909018872605605,0.108779151405549626,0.116577692273758790,0.003295794872075105,0.399159144538165034,0.000829863926806418,0.010047613212947561,0.136135287149294681,0.174646710096986790,0.002899254125717306,0.021720469526093480
78,0.038819646299870385,0.103679213770751469,0.149185796394891518,0.013641023302714753,0.322890684409245676,0.005889558798795719,0.016717125623207714,0.054457262071683603,0.079193851703620421,0.014535136564030809,0.200990701061187549
79,0.033885694536341868,0.008914351589663416,0.098762122776004213,0.026634565803766639,0.050138250139412602,0.003874366442353840,0.759147040938520923,0.005982562877289268,0.003482094720928347,0.000732571610342734,0.008446378565376500
80,0.000088688102461951,0.000656940673771764,0.000051093262801951,0.000004174963581464,0.000120252792135472,0.000221102417640203,0.000023850296948693,0.000129689401217233,0.000972666040192164,0.997688687596101742,0.000042854453147465
81,0.205576050557907508,0.009529239412257319,0.011805842068012051,0.000666368715786377,0.024472667306839696,0.002571828326066723,0.694680617553713686,0.027142874552706871,0.004225919071718836,0.018742564329773691,0.000586028105217570
82,0.023800617925575640,0.043479743582103193,0.134245901273014945,0.001934079619666549,0.186576503890708928,0.000270624450798071,0.573322708180071916,0.010793353156585193,0.016112836252839918,0.005863777840134442,0.003599853828501041
83,0.013164914153700653,0.023553906767046866,0.064267156457617020,0.001883008060644851,0.042077631783095620,0.000875355761060882,0.719398800400507077,0.066099796913758641,0.047674278774264153,0.000956870042736022,0.020048280885568343
84,0.401772286174208848,0.043103910154242787,0.085895104176070575,0.023147748354126297,0.099124206748435389,0.003372388778885631,0.178820883576363193,0.075295554787567096,0.060275976611545018,0.013721142503324988,0.015470798135229761
85,0.018002278615510112,0.072683576111974388,0.313905283997552076,0.011100092900392985,0.255256567566544246,0.002233404597162355,0.082376763810887987,0.062835610935113417,0.119568942741097126,0.002961568753045885,0.059075909970719639
86,0.015740800844036774,0.004583043714803010,0.004140390785114202,0.002074209549668785,0.011059690729190818,0.916687799945119175,0.011152519669569351,0.004813727976077345,0.016968419938251933,0.006670285028204897,0.006109111819963615
87,0.015212963927632590,0.000838732834977798,0.005164584376668818,0.000599707659844934,0.001363938671661177,0.005286399269160661,0.004081536929973761,0.007569504638713564,0.001398833629546477,0.957406400035147875,0.001077398026671815
88,0.114944413099195147,0.118152481849497185,0.140867523003443712,0.003011028289556847,0.387372683711482146,0.002882256261947067,0.142027004876649737,0.050344036959001776,0.033733460230130484,0.002000040401852732,0.004665071317243340
89,0.298057092754366648,0.006293717405941664,0.085179847694840896,0.003628091076705684,0.034220199345096403,0.495187722826343935,0.016033875880401127,0.007207964818247315,0.022620251294116368,0.029874278261803385,0.001696958642136318
90,0.047545952952041060,0.016906011335493069,0.051523879167658722,0.006215030159898991,0.231915190300784696,0.474630949183377893,0.031505899103254312,0.018119697788960179,0.085192076977811559,0.033606926144101129,0.002838386886618536
91,0.149258550014919111,0.009687177063280207,0.096016996539241187,0.009671457607747382,0.045920234995190705,0.103132597750081573,0.128472241131971116,0.040341915426268693,0.085208844721326879,0.321505131241678843,0.010784853508293814
92,0.134438131133407995,0.035584910698263077,0.125316357698152775,0.001727740749003939,0.078226484776303562,0.002743664974636257,0.209177388550388865,0.214744761341429335,0.155535343036135670,0.019260683111738956,0.023244533930539504
93,0.029006814416626250,0.009159635934301196,0.055309044903633253,0.002238165584008520,0.024065473911914603,0.001413982818361511,0.850568036305885400,0.004345086089958978,0.003115971482357558,0.008998549669302172,0.011779238883650327
94,0.146573409055839737,0.154921801267495163,0.138241194218699959,0.000793043647093010,0.167212324897019371,0.018613405793864304,0.037580759256663064,0.236301477848088581,0.078192497002237585,0.009158591427090447,0.012411495585909055
95,0.036927958289934525,0.003910013619805872,0.009390206881089864,0.000219084048674578,0.011388108725088804,0.001741001351796483,0.899637995510740751,0.024595977683171458,0.001972685028927338,0.003362159829691284,0.006854809031079318
96,0.377927760551061087,0.006270965271598626,0.075868386051365172,0.001165416666253640,0.030281431463081442,0.001910535049584493,0.446522469401234801,0.011162454112743039,0.005679268317345861,0.020255607867395917,0.022955705248336376
97,0.121774485760593687,0.035849709367931512,0.143321427563752268,0.038342685348867818,0.316471667284044078,0.017745376129856841,0.151347730388851187,0.060589969739810838,0.062775504323319312,0.032653735525345874,0.019127708567626696
98,0.111671361277705924,0.010722846408164460,0.169952230381285513,0.003513561530859470,0.372192798482753995,0.003120673251864000,0.248206266048763502,0.011504744735602746,0.013487257372447985,0.023093392560552633,0.032534867949999935
99,0.055733697717047719,0.039783977467714032,0.252829937152783346,0.005843026616706064,0.421830847350936344,0.001374047897857905,0.040933152042479493,0.045493642661169446,0.015564480076653535,0.012878026438456635,0.107735164578195430
100,0.097220574948389135,0.019558420837371918,0.046673766092964940,0.012348658148524242,0.038693370817674148,0.225134530799938420,0.032146810609361372,0.251121086313634945,0.106581027580017362,0.162464549217500115,0.008057204634623534
101,0.158951303245522840,0.029914660870208654,0.041939516598387475,0.019699548689403837,0.128721151148045387,0.013082047729309196,0.429301651310525834,0.066172141070925380,0.020052723611801781,0.021251077500058484,0.070914178225811128
102,0.005517731988009058,0.054378134956291665,0.042697826323776986,0.000295952488804943,0.044296581499068989,0.000693415848188392,0.000932651037029966,0.593064387145107785,0.254046876813421030,0.000960417877156102,0.003116024023145497
103,0.006371393310353001,0.000269564788886823,0.000898707501184597,0.000027407214269603,0.000814555962127558,0.986791599108880702,0.001081661191988749,0.001878587827378615,0.000443259501498455,0.000532419165917478,0.000890844427514226
104,0.039236379473939466,0.014386504221582412,0.018573237693858744,0.000646417303969189,0.021339521992123054,0.857323294524960589,0.007806633480857922,0.010082744843040553,0.008925059880868934,0.016264462523009005,0.005415744061790217
105,0.045170936227522468,0.003745851242054148,0.094898457328439018,0.001344734262767103,0.064244239098920908,0.001264468153936366,0.774892278955841229,0.004245525783050543,0.004211190398376083,0.002330662356262051,0.003651656192829321
106,0.232184626323461846,0.025200257457633921,0.105839343217335180,0.002418161440447945,0.044828100791161840,0.001216742135230196,0.397657333804514013,0.102087644877887837,0.028227511260436079,0.010836375798258758,0.049503902893632414
107,0.061274713184374191,0.004180463927579343,0.030458630702004243,0.004247452758324869,0.046161554618208832,0.153642916686909381,0.167547789320871748,0.006600004422917328,0.008560915090401598,0.506055194728978419,0.011270364559429808
108,0.000000003210120172,0.000000001023321337,0.000000000959260862,0.000000003072707584,0.000000001091885443,0.999986570327257684,0.000000069476630502,0.000004614538971758,0.000005864932320239,0.000002674262596284,0.000000197104928082
109,0.216440353145286951,0.006052945818567367,0.032453892439549742,0.003131795668147742,0.066848755919916153,0.153200981084040899,0.223325982312632315,0.020356985084558965,0.020467705832584313,0.251430362749363479,0.006290239945352095
110,0.320711010562919729,0.011943454600323644,0.124391482586830915,0.006663053810109951,0.076869453937818091,0.020274862891939378,0.236862066684263239,0.025651295989777893,0.024101438906381608,0.023658969488456940,0.128872910541178665
111,0.001449572719525553,0.081425756801081578,0.608655407193943399,0.011607852991130724,0.222817312560992964,0.000512142455145994,0.000675809222125836,0.038145256258734613,0.032650339062236328,0.000167771417631354,0.001892779317451897
112,0.003905681871719016,0.230703179974828365,0.082238516570473444,0.002917269514765070,0.248076273164277383,0.001077777740907220,0.004957317066496927,0.077937347235776971,0.341504199003835551,0.000941565533749674,0.005740872323170157
113,0.221802339632243939,0.044879290096478487,0.024569380481647120,0.001031165500559410,0.120969033298318374,0.005285918633257011,0.479962187598935885,0.050752771168314531,0.035620846862690146,0.003261556614197531,0.011865510113357181
114,0.063325304438838659,0.024620563432158772,0.387463548056565965,0.002183969698884488,0.274413078975884961,0.010153842531388358,0.032755603697033536,0.043144844502038884,0.043625669036981798,0.071495900568220944,0.046817675062003815
115,0.046621003182714879,0.004913751372562563,0.008064508678317645,0.004318873038605166,0.012507436196430171,0.022077428716225936,0.005624358505143251,0.021035554397064490,0.003509277027392168,0.869466695706234249,0.001861113179308827
116,0.045352183258887291,0.034983739711098805,0.027489196489362898,0.000799489218077294,0.025517824327718638,0.003817377450149479,0.004593190661636749,0.819858739681059157,0.022903182235583630,0.008081685160504963,0.006603391805920993
117,0.000000032392593820,0.000000012644675936,0.000000018419612171,0.000000035222091745,0.000000015162360886,0.999940978007638592,0.000000120763704442,0.000001820436305880,0.000042012794390300,0.000011410227127218,0.000003543929499013
118,0.159016239469928794,0.005567328093754830,0.070922914365546125,0.001609661043738653,0.086426438577360307,0.044868026650150050,0.566425383296260909,0.010331794841652191,0.019562233158292915,0.029420730919852211,0.005849249583462477
119,0.003890666960979366,0.001396841998322175,0.011104167162882799,0.002660529407541207,0.007476808725008333,0.009043097427603862,0.001962784564969484,0.004142117272504672,0.002110472231736433,0.952670664785248977,0.003541849463202990
120,0.541149754803618821,0.018964321037536667,0.051657667344971937,0.000845944131106764,0.063248605422994722,0.025700154413739622,0.102837675476054630,0.067483807214477248,0.004156860716070210,0.013876412731149708,0.110078796708279636
121,0.094057285605675944,0.023353386148942570,0.107275600927386042,0.000778165397929006,0.102522005226292665,0.000832750604223137,0.615331399688728964,0.010344372817212961,0.005608165344585778,0.011667208732129198,0.028229659506893965
122,0.013385296760246707,0.002230846889998963,0.011537052738757164,0.008301178187836156,0.010425821385881929,0.919324802130469632,0.002017692410679140,0.006656751391129316,0.009193564635150647,0.014651391739369975,0.002275601730480842
123,0.036349299090362948,0.094727211405728581,0.159917373465488039,0.039848738298043918,0.307888739033917391,0.003139185842126788,0.023493609585924398,0.133439242501873556,0.187696852951799692,0.005176939225871749,0.008322808598863479
124,0.005552018518135049,0.044085837122733638,0.512300240082300240,0.160318967216444008,0.183112593787646882,0.000977800205970888,0.029300675992678847,0.020338603403574244,0.024755432990610029,0.007886087892323330,0.011371742787583293
125,0.002937375074920584,0.213398725415430451,0.190975561724610304,0.001517784918056573,0.110133457064231499,0.001409556964695025,0.002377692636179937,0.113466073331371500,0.358991928245797176,0.002284639489564583,0.002507205135142267
126,0.001337183418292892,0.000044265409106237,0.000091826431229567,0.000325624340799552,0.000057613877240808,0.001531992995417307,0.000161022112256612,0.000042619796851109,0.000069448481762441,0.996287286977926345,0.000051116159116834
127,0.071414591179990175,0.011330538995167668,0.049440540913423293,0.001995812220694720,0.040909762291083868,0.103126080802864076,0.023314498960223057,0.115849316651307377,0.062014116345332930,0.500610537674683775,0.019994203965228888
128,0.004775404280845780,0.001537197518307081,0.002582772793073448,0.000101137931657514,0.001509009562740356,0.006788583713538194,0.002896826501033879,0.003034781991697927,0.002246269286350487,0.973449793486538706,0.001078222934216782
129,0.007788277065709185,0.000960385120391726,0.001365850598237810,0.000075748507351946,0.003198303435786456,0.003525371151552073,0.002367095406624708,0.003188072289709969,0.003199438770108370,0.973060227287422919,0.001271230367104963
130,0.004623827384360830,0.053989416941273419,0.285781283892160065,0.000751644963444500,0.070477964251746059,0.000810093661698190,0.001096842814760589,0.300233623329778432,0.275058425881504753,0.004721329703779638,0.002455547175493842
131,0.015783257804783363,0.254437877961445624,0.092070885969861960,0.002643105444189127,0.451299510007343641,0.000325609926305351,0.008739777254752990,0.089067510296624908,0.078142499477302382,0.002524744223463738,0.004965221633927106
132,0.003770954904078333,0.121956781505372772,0.066321956883450217,0.001104015345054772,0.067889422770592220,0.001216476609267086,0.001260402865458384,0.098470595248907694,0.634494196937622212,0.002085521151943226,0.001429675778252689
133,0.023687235455156108,0.092922234575415624,0.395902683763598828,0.006195944038716139,0.174840971259404176,0.004753987173275042,0.063225326655455161,0.075613861820535200,0.072516724188140105,0.086804530138824124,0.003536500931479423
134,0.011343747174729135,0.003152304959845404,0.003523495657783637,0.000679626299850232,0.003050510198367667,0.956066338482260636,0.012199196371060851,0.002247328260014057,0.001136838684162723,0.002269733610727950,0.004330880301198205
135,0.027891617658338648,0.151200658603746735,0.294276072549790657,0.004658453739146048,0.176322568644586924,0.023203742513307143,0.247423181381923762,0.026112495639486036,0.034463012893686938,0.011508444402544053,0.002939751973443342
136,0.108823680929816313,0.121324161349862347,0.118089479093117011,0.006853015522402601,0.185400804651353890,0.005036159879594053,0.013431453943171443,0.228090518619042143,0.181592854272128595,0.002188755989492188,0.029169115750019261
137,0.003516116189087129,0.236414156389655628,0.024819246283765018,0.000229431308878640,0.082136382227641580,0.015832269452111049,0.009640692240258897,0.576908165728161060,0.048027389060859883,0.000358240445592170,0.002117910673989043
