Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
23,0.296070685858812022,0.024236108124910460,0.049321710573746888,0.000610378627999528,0.072421607233991950,0.001773560465195634,0.136849457692575782,0.244855746043063260,0.060290047678550639,0.009423056386918600,0.104147641314235415
24,0.084182089442340319,0.037111102834008508,0.179206231813006100,0.001330279016967712,0.312392731266450285,0.001174207800454027,0.286890266390409432,0.011916386866127756,0.009506070979366505,0.053208265358314077,0.023082368232555106
25,0.138942988662040356,0.011888265528482307,0.031787495823454526,0.000852819610315285,0.180839174845876832,0.000825678796855408,0.578928003709466177,0.031723778871135387,0.013190455158066650,0.007906633216891550,0.003114705777415730
26,0.020754938516472771,0.038295779980628122,0.105692890782817850,0.007243634581823451,0.051487560781279307,0.022030131781980954,0.012960914570091660,0.494049257925251784,0.102006186796990542,0.143819499153897690,0.001659205128765370
27,0.001948689376125515,0.243959830736955513,0.150051912740586518,0.004582863426507481,0.181689267295636447,0.033145964685058413,0.002095734275350459,0.149490438394054903,0.228763184666677249,0.002342733036309171,0.001929381366737934
28,0.148708131292375589,0.009917887214148527,0.057150831379905891,0.000852149577147861,0.105227160199741349,0.002644655837969261,0.575829357236763539,0.020395475701825701,0.013200994625564391,0.006022959853312112,0.060050397081245738
29,0.118819018387799888,0.053244155784736930,0.063995031257381402,0.003064030244214978,0.501029646951980490,0.001807466891859077,0.044026610909038866,0.027432133215033544,0.058762279335172855,0.112038105904350344,0.015781521118431487
30,0.735471638171057540,0.001964162233734133,0.005802153259320714,0.000526453336888564,0.007723687263126880,0.118151982622307888,0.012560606062404705,0.017568775914439737,0.002581270234239911,0.092476238199817207,0.005173032702662330
31,0.024853981319520983,0.005677709061376633,0.060308570552832230,0.000196693476143296,0.014846267139746940,0.001826288575092260,0.769536305120622321,0.053268095587325613,0.006854694940680452,0.001995968143876524,0.060635426082782495
32,0.164538680149394323,0.049798598806065471,0.155048702980560060,0.002152309580428816,0.087955125425854153,0.002246764498930466,0.364826267558427231,0.060196412391401735,0.047220796925172115,0.011268941236940595,0.054747400446824593
33,0.042259391072217309,0.087557983344802678,0.195385442162439832,0.002177162169998867,0.275688962654674241,0.002600424449248998,0.054305608778385958,0.112907585926788789,0.181070675966074346,0.032727068552937985,0.013319694922430824
34,0.091161677635237276,0.031352310825918411,0.330352178259887441,0.001580063679885972,0.227571117830831587,0.005802968651540523,0.231940813418777286,0.015454169524517052,0.011009279532163720,0.049294506857533886,0.004480913783706603
35,0.131336325155580663,0.032573813021394303,0.101219658863969816,0.002355728071620722,0.342901917481420959,0.012401039787128034,0.209341939962495394,0.031682394628755529,0.016104664089606327,0.032393905475575885,0.087688613462453269
36,0.034446800455027619,0.134910958445125545,0.206922528507509501,0.003802657556725982,0.274042187885807753,0.001120555262570413,0.073356700554935345,0.120136866409458684,0.109787590002619700,0.009121084350312883,0.032352070569906875
37,0.310755350489887450,0.015433508449878442,0.032079697273655533,0.002732373557106448,0.100979878275290494,0.015383498930293190,0.294628728994970890,0.052552440730911108,0.004056697017368840,0.164498555987793782,0.006899270292843891
38,0.008225386630102976,0.022847901553977978,0.091391253884369555,0.000244487161485164,0.048556924110362484,0.000226336865326162,0.693661628283367193,0.102786903967712825,0.020911857206090796,0.001130566202713692,0.010016754134491525
39,0.089431263864472213,0.044983011863396816,0.132946698201868579,0.001499531721137578,0.471055501658373177,0.004287771577142097,0.016574607696543293,0.120328973322972155,0.077960496077248254,0.033965156243433534,0.006966987773412428
40,0.038766450522234826,0.028840687754998984,0.278519603871995758,0.004835699460621405,0.251499193367563878,0.008116605435153914,0.299147148671478680,0.016252732153105975,0.026326418911306718,0.011001569134186654,0.036693890717353399
41,0.000000539205171937,0.000000120718553555,0.000000179650134926,0.000000229790964420,0.000000153316510738,0.999676734975180725,0.000001361562489075,0.000124084791279345,0.000070747633158708,0.000115710893181122,0.000010137463375761
42,0.037291588231756510,0.050327521716148675,0.141564378698652432,0.002467543356467223,0.246895104109798313,0.002641959269925859,0.027092775603948245,0.067432567872329138,0.025447062462024484,0.367915005510885795,0.030924493168063387
43,0.091984182576711149,0.002635689335134524,0.055426811345240343,0.242265517273897169,0.041084671483813992,0.011057448037176183,0.129894572629661059,0.003321718623364443,0.002937293514966654,0.415189652575313650,0.004202442604720680
44,0.122123293991851442,0.028372544343761231,0.115838510239725592,0.007926131938229313,0.163429523718990943,0.003019578167457281,0.352012200655514085,0.059979731679833621,0.020002515476588451,0.069966954886440710,0.057329014901607765
45,0.067553777841404275,0.005869961728509578,0.055939650222252842,0.001201115239816552,0.073191628805869408,0.612420478426268122,0.157460810255994149,0.003348599244681263,0.007472502128694445,0.014013125819134747,0.001528350287374763
46,0.200264737951517086,0.016894788344096707,0.208796247574194210,0.003543525859887901,0.179274263685793522,0.002477826167953176,0.297548918218886849,0.015241212487720637,0.008457729224152182,0.010102085433416451,0.057398665052381968
47,0.624169589834790095,0.011990507113834665,0.030261232666037811,0.000883022163715175,0.033101010768030133,0.033157019985883218,0.075178034915107245,0.122898245687122487,0.028253473014394792,0.006655931493195302,0.033451932357888986
48,0.004878480008625825,0.001047870798080671,0.004473166378809810,0.001833132642658792,0.003289395228250624,0.035236142355534579,0.005484521885588517,0.002552152663295914,0.002270184152059589,0.934746991175956499,0.004187962711139318
49,0.003061215262602464,0.000111184351755221,0.000339729170803006,0.000160807694648392,0.000384665602872581,0.007427126703146104,0.001033273932075552,0.000653861028289767,0.000219741486070763,0.986233734669749174,0.000374660097986787
50,0.120335461000244601,0.017224718582507181,0.138528270374932927,0.035379255459902274,0.219859266466618686,0.005881771482711927,0.054695581730220995,0.033158701458212904,0.012197708849412143,0.347955909561944998,0.014783355033291352
51,0.010206915500064109,0.051764887031258755,0.127668450298164704,0.006804100659788389,0.047330638721499792,0.004332608067769020,0.006121681064451244,0.681588835065714660,0.059384784352595595,0.001659329259283951,0.003137769979409688
52,0.019092129637181883,0.010455592402286992,0.154671676909258565,0.608526845135357708,0.108021814482798476,0.002468028982546070,0.042426706647884449,0.011880037290411380,0.006663557246166902,0.006841047872830712,0.028952563393276533
53,0.001261369895995434,0.380090550251945491,0.040180673883303562,0.000325585691215233,0.104396829474771205,0.000220828575433756,0.002432199988907788,0.217901673097035897,0.251276180802657567,0.000326844565234202,0.001587263773500159
54,0.130595749090634344,0.019031857506082713,0.046955846859985238,0.007294481655299384,0.111107391559663440,0.431446587701971529,0.036538018690188447,0.042874348201799403,0.010385205032664515,0.155818622045158894,0.007951891656552369
55,0.000898360794920025,0.086891219008275872,0.103395208297117638,0.001882439019016493,0.080660878393256849,0.000510530405662535,0.000718626564334153,0.043455968834175518,0.677650741467369588,0.000515429385352503,0.003420597830519111
56,0.025050940553949443,0.000508540013673183,0.000981980309078131,0.001602183874276933,0.001016731240336722,0.028198225836658833,0.002242325665007885,0.001399086005521792,0.000523492627878866,0.938341676001513747,0.000134817872103924
57,0.000000250544867748,0.000000084568697332,0.000000099941474297,0.000000110700784596,0.000000087656868477,0.999750367758247216,0.000001385432072624,0.000037371211998305,0.000076098500201316,0.000128771700751184,0.000005371984036710
58,0.124529671373690129,0.036373667311299956,0.219364225594209983,0.005159921060155382,0.083045400559412522,0.012459192144859041,0.193957772702018555,0.149843807621589165,0.070312458269407796,0.044590385835518442,0.060363497527839115
59,0.082138758755262123,0.007547608204839866,0.110859123286937380,0.007310448489481335,0.126571735461173840,0.003187934755922339,0.565946674662635707,0.005067849979994441,0.004333485548690132,0.078462051533440311,0.008574329321622524
60,0.014309213681555511,0.086692338426130361,0.089569710054370075,0.000964150621271614,0.079357585081419296,0.001096542393101723,0.002573045289101772,0.400689084134602747,0.321578039417581341,0.001578408749563668,0.001591882151302155
61,0.021274395933312297,0.008878564267033843,0.223547023035893994,0.006016226760694409,0.074701187068119249,0.001559465341657893,0.523061753561015252,0.022664332876653995,0.008216816071169074,0.103370190851675411,0.006710044232774482
62,0.232911812592113576,0.005977609883511811,0.043865663386789489,0.000936449158866292,0.023242491149841903,0.049834016619177648,0.523682823670083009,0.049002369124798273,0.004137294153988146,0.016777830019877399,0.049631640240952866
63,0.003842663054860559,0.167281910970907666,0.346773629150604890,0.035498422121163310,0.313728524739563308,0.000361109075308816,0.013044464194759771,0.041403597644521208,0.067896231974283905,0.001672126257504805,0.008497320816521657
64,0.000500485860694688,0.000093944774238952,0.000262888861680111,0.000370203427753273,0.000279560861177481,0.996020885373634757,0.000621201333993364,0.000080145172487967,0.000079526731446445,0.001667531803860339,0.000023625799032656
65,0.123003210594537574,0.015412486695486125,0.298747422782225602,0.002223449547786201,0.378218157879479266,0.007786241061069584,0.093308833527832577,0.014869255734006272,0.013185180906017792,0.044135493959627188,0.009110267311932287
66,0.094983037663663436,0.013035049270555023,0.241126269563931711,0.001799109871281854,0.048286323069433250,0.003792334482097034,0.436579268559841749,0.090213312033362539,0.020974651232324577,0.035757314598582099,0.013453329654926127
67,0.087888260467295379,0.017816303545584514,0.013464186566803392,0.000768958943492895,0.050699116139630934,0.000683968554525143,0.555262285212737350,0.209644989928054665,0.011969283274653549,0.013740317056126930,0.038062330311094850
68,0.139881147845400955,0.041785361621565216,0.076069422757650607,0.002066997871624076,0.068679021777293278,0.012521854280971129,0.036922366981418139,0.544575804084414195,0.063864330749606721,0.004329695293642773,0.009303996736412844
69,0.203839263362047551,0.003872138712593749,0.006589913050507259,0.000350471874228446,0.031007566053163425,0.002561786183671848,0.723314115631520371,0.005538467913351274,0.000898023383468736,0.018870406388628847,0.003157847446818081
70,0.005797942657218191,0.104157380303038505,0.452020578918061244,0.001409444907628890,0.054365681423000280,0.000443972871452017,0.003357945383390956,0.187761750955120210,0.182734990360593152,0.000854288680500326,0.007096023539995777
71,0.009718158795387186,0.001466555017032896,0.013827396892561412,0.000680543065226321,0.010952240722754391,0.002451833169332111,0.004565175607149813,0.007520059466203202,0.006840956086182387,0.941489669886928615,0.000487411291241144
72,0.066067017847005902,0.012273682793602584,0.119477786103853859,0.002699393017603929,0.317508704736185920,0.000706272377576880,0.353372084374836859,0.019081461369462590,0.012255835678409726,0.088795187756839075,0.007762573944622978
73,0.074857720358311827,0.023325958574501409,0.274481540803659163,0.126633524622165677,0.074099423966343447,0.023861016500470168,0.274186565401148608,0.068941218437654939,0.010184440279544148,0.021555283666108229,0.027873307390091799
74,0.008719357698222617,0.000442959299627044,0.004371577287524787,0.000346493155584271,0.007208600627503108,0.004587252343290554,0.010567259823054372,0.001757961367598514,0.000944962010815931,0.955158697157966752,0.005894879228811975
75,0.001751242181578802,0.251482339957581236,0.069665002714608654,0.002127577277066217,0.169990387888739852,0.000478868072660606,0.001593329728187589,0.240325395635326372,0.256969253169072931,0.000569105426234705,0.005047497948942990
76,0.305044746436304859,0.007143960959579925,0.110919109398359736,0.001189820498053509,0.140375271320539369,0.005119987564606650,0.267510107487303472,0.012015819924578966,0.010155365835604288,0.073282415604490656,0.067243394970579004
77,0.018683821829514773,0.104412363781184944,0.159023295220718536,0.004791184545031638,0.422625995345707772,0.000387348185934474,0.014997589045877308,0.131183741091944278,0.124802904815024554,0.002761545570528662,0.016330210568533371
78,0.040924056060924287,0.093380508562186298,0.158768656043130674,0.008985042464834749,0.324745830723495665,0.006669907563081376,0.022443495366477818,0.072920245945239687,0.070867205139579809,0.013414394785278892,0.186880657345770501
79,0.038385242113479080,0.005174081153154459,0.081438769228679528,0.009805862190044722,0.046364571776753516,0.004455408827702270,0.802187646243073482,0.003809699778060438,0.002245271809213256,0.000848164963851523,0.005285281915987253
80,0.001037381635255900,0.002009591771367756,0.000561320497168984,0.000033058771275810,0.000887463740900884,0.000872535986499499,0.000205317178834931,0.001705228281615211,0.003626255463447715,0.988927982572929465,0.000133864100703320
81,0.221457407332745770,0.007017184942661832,0.016353756662241103,0.001179666892866993,0.022466970269564322,0.007696907294980799,0.630128551269092396,0.022125193016740159,0.003147627290768582,0.067402164509457463,0.001024570518880425
82,0.029974064730533653,0.045475450422390713,0.187022905652804022,0.001961925928081804,0.321116518382677629,0.000264823051921687,0.369932664549695978,0.012226324323457825,0.020571124138658345,0.006258765744909084,0.005195433074868838
83,0.016869732984108085,0.039526015061463166,0.113408854053094199,0.002072350785837130,0.092962254798133220,0.000892088837687955,0.612094844921348358,0.053046331330181933,0.042636940009107387,0.001351512307566923,0.025139074911471392
84,0.417652740475112583,0.048017024607609947,0.104708800400044211,0.011672754296093999,0.093714995223350306,0.004535617817951905,0.070112033466885770,0.155381882516937297,0.073052172940446441,0.009838031504844363,0.011313946750723256
85,0.014463644282158758,0.054927367467970736,0.463957908763695526,0.006308935427169799,0.185237958097201977,0.000577122402528632,0.048475981584213221,0.095619407889543540,0.097470654984815969,0.001809874539494236,0.031151144561207295
86,0.021600402664785603,0.004386315964039904,0.003734200420516903,0.002941600035090800,0.010827780475736112,0.925168754083466216,0.009105881428318290,0.004295574845028432,0.005585744920173069,0.007569131249086512,0.004784613913758025
87,0.020889495094692911,0.000284620448845476,0.002892659326226923,0.000398316804944257,0.001502293530920181,0.005444604033002544,0.004676829994202780,0.002977202816904987,0.000784460977166749,0.959109954223711814,0.001039562749382173
88,0.230537347934075987,0.092140656089698014,0.129857613689891266,0.003165323304615295,0.293605476879618854,0.005372709977585256,0.096292517348066958,0.089477086960408431,0.052449147723023691,0.002065088272244794,0.005037031820771917
89,0.300665315853268111,0.003600909748547502,0.046890012522856434,0.003281373598578096,0.031694290052162372,0.484296577165486353,0.040690270380539094,0.003504197920098208,0.007962357972900562,0.075893497974086385,0.001521196811476690
90,0.053081288350738873,0.015588942020636544,0.070850621017436527,0.007581393422492499,0.348531969756723792,0.347067185419702218,0.072432496445034925,0.016983420355365479,0.041177401412618581,0.021195156181492484,0.005510125617757573
91,0.158722258778591002,0.009778298568170130,0.137382466046671758,0.007680205362514660,0.076130962847526323,0.137944980490195268,0.117803548546963219,0.035248952109033539,0.078236655259998150,0.230109393030582476,0.010962278959753035
92,0.100402565534152693,0.050310118181845422,0.115484317006157383,0.000438901099419399,0.077198520249476474,0.001258341945565728,0.173083640214107715,0.313824044554747716,0.129053699346158929,0.015174984316947223,0.023770867551421191
93,0.048971944043732563,0.005822340883610335,0.103493743520174208,0.002174398752626656,0.040066254217405867,0.001504097221483213,0.769390361062877282,0.003817905836043153,0.002709396849479668,0.008516730085811493,0.013532827526755491
94,0.174596383165045388,0.110058232613174642,0.160722105333815091,0.000673970617314825,0.125878602401995332,0.029545561998830069,0.057199911038857354,0.244544950623401008,0.057135732830948187,0.014092334374815252,0.025552215001802901
95,0.030935087995680871,0.003686774833249022,0.009336253848180888,0.000217920181943464,0.014669349618152038,0.001705626871930814,0.906400629999271401,0.021643885981812962,0.001658512978965860,0.002283750810998612,0.007462206879813999
96,0.406654884878242417,0.004174826044897874,0.074234500898105238,0.001626515604764046,0.024799409556948159,0.003534756279421330,0.402126790868354178,0.012558467823099242,0.005284648467544317,0.040537360629329507,0.024467838949293316
97,0.092035639822993051,0.039357587538855404,0.153366528141141101,0.025008347632986615,0.312574913363365792,0.021405127343282575,0.223604526742179704,0.060391545225337892,0.036149107144789021,0.016392564851114375,0.019714112193954598
98,0.124113253933234441,0.005398095597104149,0.162489751787511211,0.003289171813663920,0.391028372480119568,0.001969162818273593,0.242650143897930826,0.006225436407100763,0.007633037035028125,0.021863368401237645,0.033340205828795474
99,0.064212834165521163,0.027035888577121286,0.268483269821427506,0.012914134304330893,0.361697656840756165,0.002204331755495988,0.067205813893035218,0.031707880804533385,0.014656764557951920,0.024869918728187956,0.125011506551638257
100,0.076088204144995647,0.019553868494114505,0.063569975129487491,0.009586813640772207,0.045207526793065667,0.251557773148605279,0.045176767536071215,0.197218561679463944,0.089706593819135497,0.192862387848705408,0.009471527765583096
101,0.222396888526305153,0.014929083834412710,0.032648711419184843,0.034278723390740846,0.050385511873051084,0.025186347375515485,0.490193742156640910,0.037288233429504020,0.007271222738401517,0.042714236964349374,0.042707298291893986
102,0.001953212210303621,0.053073085075835462,0.054225773427629180,0.000163836509367634,0.031784518563869588,0.000195851761484916,0.000431681477763863,0.415252513149424185,0.440218970432643186,0.000385825341918209,0.002314732049759986
103,0.008119690779084095,0.000220147877249565,0.000933260321143968,0.000065659739453751,0.001065918451825831,0.982072879120796105,0.001256032720025805,0.003303420904087721,0.000538380162559954,0.000721305706258506,0.001703304217515005
104,0.094956918287204761,0.010394209785996172,0.027869932184717398,0.001920008739873255,0.037861589387470300,0.724204131718931277,0.013637691471436817,0.008052642751500323,0.005797443504752161,0.059713091623347994,0.015592340544770380
105,0.114923482167386196,0.002965404191171157,0.063679628421033696,0.001288911634883825,0.084626665073893007,0.002100810329037653,0.711984460009007059,0.004588741977920276,0.003312456307083357,0.004898846154334228,0.005630593734249425
106,0.258414462830590552,0.023270643653144480,0.181370378630398982,0.003115260494414402,0.054091946446137823,0.001997877931029631,0.187495177984668776,0.182265609847171606,0.034658784663601179,0.011393579929484811,0.061926277589357634
107,0.098767633241038155,0.002054341836671754,0.030164848195699277,0.003061592968228846,0.057009484274637999,0.143144504236590392,0.344521739255069959,0.002700214867429667,0.003575893287374838,0.307419431396222687,0.007580316441036523
108,0.000000003435312169,0.000000000874082837,0.000000001081684191,0.000000002399955321,0.000000001022455843,0.999983055820839462,0.000000033286421343,0.000004984714628618,0.000008163816440694,0.000003395326329391,0.000000358221850242
109,0.237459073017143862,0.004877031112813259,0.023156814663463806,0.004769162105938444,0.052250241161890476,0.172168038146923996,0.306330916890676486,0.007740310357077979,0.006580318488962410,0.178408532399647268,0.006259561655461871
110,0.275715337692368889,0.011335657650396916,0.155791070633921447,0.004973817376668500,0.095722997673499163,0.020129530573183764,0.251303630298992831,0.033381303109248806,0.027647283203260101,0.016776884356545913,0.107222487431913427
111,0.001466537437698083,0.080422155292991640,0.613792285590076592,0.008447251171369278,0.201185148394424362,0.000475667005870369,0.001092955334362780,0.050475145963989283,0.039839177405752831,0.000196799252003679,0.002606877151460983
112,0.002011869624876649,0.243850283402925444,0.096309755270026248,0.003201337773663244,0.244691542250605631,0.000638200750361221,0.004812459302164051,0.083364516021010915,0.316180093375323656,0.000595221859173615,0.004344720369869473
113,0.195161058112069796,0.062485467133785139,0.045767123776929472,0.001658054288286913,0.146862136843594698,0.006379204054787427,0.347352863907430975,0.125983505846387733,0.048346749116085427,0.006811772084549641,0.013192064836092584
114,0.065082642954270839,0.019057518001997599,0.310159277946579659,0.001494186945515364,0.403699604040220983,0.005687547747911326,0.044571140769231729,0.022727478184580430,0.019347460584224544,0.043715119843244069,0.064458022982223681
115,0.026720300715924745,0.002416996263545436,0.006948015470551982,0.001753766539947297,0.007809420236217551,0.023471917606525929,0.004990640889021651,0.010239947068826314,0.002403115198579700,0.911549277617151321,0.001696602393707654
116,0.038196374647285779,0.042771365498748860,0.035457923084599073,0.000868387310687663,0.027276630377273438,0.004446615324251643,0.012181761335529871,0.800929520973142295,0.023412543517381420,0.005838471772448232,0.008620406158651331
117,0.000000007985800581,0.000000003076799047,0.000000004527640466,0.000000009779279303,0.000000004288277393,0.999926616783198607,0.000000220081558809,0.000004754058095311,0.000015652454070068,0.000050629785716635,0.000002097179564009
118,0.162824922622951535,0.001932382982633534,0.029825164642867531,0.000822287089094209,0.077126017305338190,0.038249453813648464,0.661469855549777663,0.003744562675722506,0.004250532717037397,0.016238690083601570,0.003516130517327250
119,0.010769708771895098,0.002116704279456236,0.033745217289605077,0.005855134183649990,0.025675163120387381,0.016544555676303443,0.006824191764440104,0.006465711652336546,0.002680417000435821,0.882285109261409684,0.007038087000081122
120,0.593103330746383661,0.012139010150556533,0.033479089334987701,0.000513301010206225,0.045254594133127012,0.049765538654987729,0.096046159682841761,0.048097437013484887,0.003370780538067842,0.012269479312166716,0.105961279423189503
121,0.114462847520041891,0.018873573206944817,0.097151897774831728,0.001219340267425168,0.107105878912204910,0.001516400159771488,0.604636108631302571,0.007441130445093547,0.004072010886636730,0.019226950816008826,0.024293861379738522
122,0.019783550511917491,0.001832567804366330,0.009413542274213423,0.007097343094199422,0.017424812132867975,0.902715688061636268,0.004926991417632381,0.008318970882143185,0.006397590813801231,0.018537255202623310,0.003551687804599021
123,0.030187284758606658,0.122545275609535750,0.198158462773389804,0.018114453014402631,0.353560473433864764,0.001567791707995993,0.019541100615271409,0.105206353429498772,0.139696959379398022,0.002771174847951321,0.008650670430085116
124,0.008248598330478484,0.046631376909962732,0.423460025236633786,0.202447144869471796,0.199320159061084162,0.000854132710747068,0.028890882970858633,0.030228896821386329,0.032876515849775190,0.012700414065709211,0.014341853173892980
125,0.001654123557688269,0.220008769980874014,0.180572118824297467,0.000944099237415192,0.091873770337833616,0.000510858483869753,0.001314408708207827,0.143762877262502503,0.356460909820005056,0.001264014070986223,0.001634049716320551
126,0.002887356208522840,0.000036766025286876,0.000210020844692284,0.000347679591753389,0.000137237399467648,0.005356828474574829,0.000278805331519188,0.000056013006210483,0.000057997401048829,0.990570817359832434,0.000060478357091332
127,0.071020598613628264,0.005838795706377948,0.041237697635394727,0.001111347108258353,0.027006896021064184,0.069085496533360116,0.026299634453820782,0.039396051068924715,0.026865923190215087,0.671494899747636098,0.020642659921319955
128,0.005774287513351108,0.001843226036114437,0.003836247736295327,0.000230065254138060,0.002774853275434917,0.017147241844082742,0.004286842749074738,0.005308556940061604,0.002865969728775071,0.954898301430461061,0.001034407492210852
129,0.015820168503090946,0.002055136224944591,0.005771274982591939,0.000266701042715922,0.010283775609906768,0.005850540299790961,0.006507207016850462,0.012691434020625522,0.007334756567341679,0.930423551844422381,0.002995453887718691
130,0.006473084253080460,0.041910922285191117,0.260562241646965120,0.000704035454936078,0.073553580724282586,0.000917438832210787,0.002246793997858150,0.242114459592081804,0.361259974846281307,0.005271506965850268,0.004985961401262697
131,0.011829507200688110,0.294092443365871037,0.097401903460524769,0.003806893911033889,0.332583599278717501,0.000279910250194562,0.010071723917003840,0.125249793363706119,0.115024525886438730,0.004401757576569072,0.005257941789252213
132,0.001791474663116055,0.058751708143020047,0.040669509754906796,0.000347908683597016,0.034258863093512053,0.000201911441836580,0.000334961563927983,0.124162103176662861,0.738301530739919665,0.000673774555411652,0.000506254184089254
133,0.022075235645886111,0.109091773501232753,0.310484171968365197,0.005158623290418410,0.231337169201694060,0.001899613759052497,0.042108427834844538,0.093155161972749423,0.080742608051266110,0.100426806715770991,0.003520408058720246
134,0.022589873274862306,0.002025027155017545,0.005320442523131787,0.000655743171820682,0.002833085234335769,0.945157624665831864,0.011111981855761587,0.003336697080168056,0.001014606529094611,0.004394245900619173,0.001560672609356692
135,0.033385328204457582,0.062213286544012453,0.249120532726426036,0.002535843523387112,0.157866952709728003,0.025104649241615266,0.430953092008679095,0.016163869208675401,0.012942353805504712,0.008243659820290147,0.001470432207224132
136,0.083393640239212322,0.119812645515546851,0.111676383965249801,0.004008443819503728,0.130253393116448624,0.002792275878909989,0.007542838425829566,0.302684088779026361,0.217730728865989376,0.001653890682652007,0.018451670711631597
137,0.005334889039047199,0.375731101315251004,0.023501009488330539,0.000185893221245946,0.083514321107686071,0.013296239546615319,0.021485727943614634,0.429300044519418111,0.044280112883649456,0.000425101528760949,0.002945559406381072
