Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
16,0.001045959471041802,0.115433875573425077,0.168726993940557873,0.002165749166481525,0.090555855465713236,0.000456788220474451,0.000677117438429399,0.062388950486783334,0.556695805562145929,0.000453450861781122,0.001399453813166460
17,0.024268110548151468,0.136026430656929181,0.073845648853943416,0.000986875271711971,0.115590920090433882,0.000764787745068229,0.003043518209562376,0.152752571309077045,0.485498388168541628,0.002886510928152439,0.004336238218427563
18,0.001879123157235564,0.077210735402846356,0.029213738405169169,0.000396710642849216,0.043314809976655551,0.000310592754024497,0.001382689560719456,0.344505861497620358,0.500307020965783389,0.000672922307514816,0.000805795329582281
19,0.003078731812975477,0.001589921789724712,0.004627210052038241,0.000197365321621977,0.001343010032065102,0.001929668852697570,0.000947076719911085,0.002843679000612674,0.002995182114062349,0.980274618939591225,0.000173535364700071
20,0.005542281036853207,0.000174114689674865,0.000349668839973495,0.000099348647992422,0.000318253364457669,0.979946342053184871,0.000421904131348281,0.000252702476875622,0.000391646568943210,0.012349922703861812,0.000153815486834615
21,0.104724625112914319,0.132199844791796112,0.102950544170033853,0.002913954759363950,0.136610296234674189,0.004724374840032924,0.226084405256660625,0.138188716306739984,0.136680988158337652,0.010323942096146503,0.004598308273300028
22,0.036436011684809422,0.168586119988123589,0.134310901889174883,0.000920974566639582,0.386883610860528415,0.000615216630682339,0.009247541806569278,0.115482437741878427,0.129923227479214115,0.004095365988806166,0.013498591363573665
23,0.292951672019729437,0.024335435023295188,0.046132670061624241,0.000456108961240528,0.074681903895512575,0.001763183513692715,0.134129247324767248,0.246922506896486205,0.058236027116047431,0.009461142259761711,0.110930102927842375
24,0.084425339764987867,0.038276136470942239,0.174784610702591603,0.001313395228870278,0.313099938739106853,0.001277425527016380,0.288390554714022418,0.012017861024223739,0.009682509357385346,0.053607476533193671,0.023124751937658516
25,0.137447772660527878,0.012473296199969591,0.030623976887403068,0.000853183588642382,0.181710960897291440,0.000899107330095254,0.579589076465690023,0.031958969830966050,0.013209642419799921,0.008033154764141518,0.003200858955472397
26,0.019961087397553930,0.038913213987416415,0.101740305320361435,0.007306072998731040,0.049667495514540930,0.023196666765473134,0.012973600645179929,0.511994086357476119,0.094940893819463634,0.137881417630984132,0.001425159562819075
27,0.001796210492822342,0.242411925788768745,0.148338186914664855,0.004446764662525090,0.178744096655947149,0.035885032747822627,0.001965708560633376,0.146279743163907600,0.236358155282620164,0.002246558634106561,0.001527617096182111
28,0.147152565929420692,0.009789816046895107,0.055506270177607064,0.000802587032460163,0.106767370876809570,0.002709233620959579,0.573539442227700036,0.020535350718627637,0.012710944454337320,0.006132995404423849,0.064353423510759233
29,0.119401538052544040,0.056624415006717957,0.061023581168393057,0.003140221848701513,0.500817332022692518,0.002006840206838925,0.043918095589602281,0.027324628759394939,0.058225544420444461,0.111799397394820074,0.015718405529849988
30,0.741671986482738910,0.002247574996499476,0.005706245237311066,0.000522037656098315,0.007711783587549869,0.112669908338014491,0.011787801757270608,0.017141357821247590,0.002503692505967377,0.092661458993642351,0.005376152623660303
31,0.024586563267847569,0.005331778648953949,0.057836341887334990,0.000173924197461038,0.015696649126300033,0.001872132678265292,0.762297280038237046,0.055053839220286817,0.006515300840869450,0.002132359645313120,0.068503830449131053
32,0.163276858894802118,0.050653656820793952,0.150369751228242338,0.002170051554947666,0.088509261585855384,0.002508009760704001,0.365405180917400096,0.060525689711041684,0.047427304212594314,0.011751097425996136,0.057403137887622149
33,0.042296633035433198,0.088813834173624540,0.197477085300765770,0.002056365448025435,0.272091269578846218,0.002729545745908555,0.055092936662294797,0.111519525748285830,0.182708391569213785,0.033151187966938792,0.012063224770663714
34,0.091391698044279851,0.032311290187832187,0.328636873685700770,0.001539650478035677,0.224580913327265957,0.006163558262810188,0.234792513906443040,0.015239863334611008,0.011035757164720808,0.049992400616815216,0.004315480991485778
35,0.130728264854046761,0.033366705856481896,0.095720377068215678,0.002301418646576132,0.343764103765697715,0.012543602209084216,0.209397323182371031,0.032033459703164055,0.015322526419379593,0.032674958697966459,0.092147259597016209
36,0.034741555576264210,0.136807714653569529,0.204092571658827854,0.003786607183816672,0.274944244365158130,0.001286049353906247,0.073775689834700800,0.120487436403445808,0.110307676051405040,0.009490128234049046,0.030280326684856623
37,0.313362700241046732,0.016773560334781102,0.031857801753930819,0.002885158319413593,0.101365410005366322,0.015750625011114131,0.290326399915346756,0.052842446958496443,0.004043375242318802,0.163567682541500309,0.007224839676684394
38,0.008142797730483561,0.022650562082993549,0.090863108340546367,0.000249936705090921,0.048487109813622323,0.000272573811541887,0.692334337288613488,0.104783593667915217,0.021024453755586807,0.001205120672031921,0.009986406131574515
39,0.089087190398301874,0.047420069314439907,0.127664737812233614,0.001504820630952064,0.473146929565778085,0.004760000612009365,0.016788314204939616,0.122332195751548245,0.076356197330613024,0.034164247459107747,0.006775296920076941
40,0.038502148032694264,0.029049168239289047,0.275889209021141335,0.004847843513571475,0.251190510143328716,0.008378210209210157,0.302326785912665874,0.016076943156539087,0.026190312443820370,0.011255681121773506,0.036293188205966144
41,0.000138207549820356,0.000095173365902327,0.000063368806794892,0.000081466835062252,0.000037086604923643,0.999056962695203388,0.000026646902277223,0.000194597762335143,0.000106990244689895,0.000177707762856663,0.000021791470133947
42,0.038374191228447020,0.053218173636418530,0.142779908754344542,0.002340755673459930,0.245350125149147835,0.002770873877197301,0.027372621833312686,0.068222341707216985,0.025376939106328437,0.363782524200143897,0.030411544833982600
43,0.092820626148580831,0.002503251204749296,0.055216967310798795,0.248932049079743756,0.040982936783584459,0.011537702672294326,0.139414861952682767,0.002998964600599610,0.002835359290462540,0.398844571293934080,0.003912709662569648
44,0.121673567402748511,0.028470441436719094,0.114252637174518390,0.007852076209116493,0.164032568803896717,0.003270708096592401,0.350505404225576189,0.061099256653419261,0.019523380112967802,0.070216303208202727,0.059103656676242212
45,0.062742004492718176,0.006583476111755563,0.056996273830739831,0.001284195596675691,0.069117166614001774,0.631057056496469260,0.145524600191201225,0.003363955363161909,0.007873962906655608,0.013932789877026576,0.001524518519594072
46,0.200053877741871527,0.017203666120664551,0.202519175365717841,0.003650406544701849,0.179124689166582363,0.002636643294595151,0.300152231795144164,0.015299895231867165,0.008198767826106476,0.010464457346779015,0.060696189565969762
47,0.628434043183188185,0.012628861291057588,0.029120535993897308,0.000883878007867730,0.033107452092776733,0.033079863327909159,0.071548081095158991,0.121241315745287362,0.027335171629135235,0.006867785044883303,0.035753012588838763
48,0.005086150011322569,0.001234958067828339,0.004844230426740039,0.002024793281184715,0.003378628915519310,0.036552950849236876,0.005546989194902158,0.002607831035883203,0.002471863065710694,0.931708845038212052,0.004542760113460509
49,0.003471587356595672,0.000151821929816064,0.000391647713068448,0.000210119897585444,0.000407593153936329,0.008003439131086086,0.001081029755596810,0.000682678198180081,0.000253556073588876,0.984929947160555597,0.000416579629991007
50,0.123266285095056993,0.018385545028185214,0.136939268908808559,0.037827081850261325,0.218496709481273144,0.006177654100789897,0.055647288250884039,0.033194038887057249,0.012085757965047425,0.343059872860020598,0.014920497572616062
51,0.009845590966644453,0.051486526024041288,0.119021624492917144,0.006621076239627318,0.045368183563990534,0.004776049013160499,0.006105175951421518,0.700563811781282908,0.051826562777253588,0.001694440402148705,0.002690958787512197
52,0.018796020721126926,0.009660193362481617,0.151777074535394130,0.613910537340407236,0.105449987921490851,0.002496795049783628,0.045541154521306595,0.011138123850027071,0.006378356299109666,0.006900088374857237,0.027951668024014970
53,0.001356019940562947,0.369465339897086964,0.037654362514597375,0.000367082060436605,0.105581790135683085,0.000259058969204593,0.002550216984704905,0.216289642961214418,0.264666364634761675,0.000376921975072475,0.001433199926674954
54,0.124885163705176994,0.020810335344503127,0.047613415120082575,0.007621451983871467,0.107951760489953766,0.438249640973713106,0.035035369397304859,0.043148141268771263,0.010205301019498968,0.156526040047386239,0.007953380649737949
55,0.000910389614613778,0.089285195054519428,0.110516387061775231,0.001866887671619039,0.075207096744640517,0.000514731721110889,0.000707305281108927,0.037919386898926419,0.679930121865153003,0.000506852347074248,0.002635645739458267
56,0.027754381170503578,0.000666361724716821,0.001111455417877232,0.001992304380039695,0.001069172573895332,0.029197102747449487,0.002265745215559968,0.001470011744429594,0.000594380316472059,0.933735806132028223,0.000143278577028165
57,0.000063090973431251,0.000102140763392475,0.000039665787472982,0.000028556119862938,0.000020829507182993,0.999348817878258133,0.000021894006221349,0.000069790964674975,0.000115040720130787,0.000179870107904156,0.000010303171467905
58,0.123665145756399711,0.036500691143529121,0.214683663718816281,0.005141593991301529,0.083376579492195693,0.013141766241129615,0.195037392704545315,0.151271167921171040,0.068280499828707319,0.044832995012399145,0.064068504189805017
59,0.081980656742663346,0.007892857032956360,0.109217516173569271,0.007694903589207520,0.127184355949009731,0.003328326002764939,0.564560267112192204,0.005043091571168563,0.004438753848399981,0.079730466866216210,0.008928805111852017
60,0.014228121470869619,0.087975127661260671,0.089095508572814799,0.000956167233226827,0.077405145649256865,0.001250462094927552,0.002647329722293005,0.399067372310946522,0.324351772080380962,0.001640858650898810,0.001382134553124444
61,0.021497750271895592,0.009196060935430447,0.222492258395842690,0.006587689326589896,0.073638790737654711,0.001691845344471317,0.521150844342453845,0.022763733450241408,0.008456485800352347,0.105755350135611575,0.006769191259456062
62,0.231088662151558710,0.006210128452229140,0.041837489163492572,0.000979844602214570,0.024230663293343547,0.051570797520915868,0.519044195932548580,0.049599260752859989,0.004006740906747865,0.017464153375536008,0.053968063848553120
63,0.004085511028698271,0.172311353628375907,0.342377520436781602,0.037116691378804800,0.309878111950267265,0.000470559529848427,0.013381171622711808,0.041478647748020778,0.069685006941102440,0.001869084629965731,0.007346341105422855
64,0.000428276391242328,0.000160456029965086,0.000346763586028321,0.000448391349078133,0.000251006221505524,0.995671570155222674,0.000562041818381282,0.000097611298103300,0.000106352877857585,0.001900483779947157,0.000027046492669086
65,0.124947652627683509,0.016341815216962471,0.295321185401087316,0.002245196706297483,0.376929176998144655,0.008058956133105805,0.094686039536088562,0.014621762447390649,0.013156164186741107,0.044823701767751092,0.008868348978746918
66,0.094151214655691401,0.013208751856158992,0.238661766644685358,0.001870767124395200,0.047182551039904548,0.004072642094586794,0.440068444846429652,0.090559991647644708,0.020881939287815714,0.036078760564443674,0.013263170238244302
67,0.085590378660066815,0.017708317705688113,0.012190911086754103,0.000699058583786733,0.052316459733448228,0.000710337087975388,0.551790900871199308,0.213569053703988515,0.010878441027452361,0.013729767224230905,0.040816374315409666
68,0.134732954325204435,0.042595236916679949,0.071581541690083086,0.002006613059106681,0.067373885226960334,0.013013822305256550,0.035803776133815524,0.561012404705412804,0.058635355993640483,0.004336842120741439,0.008907567523098420
69,0.200176612527350251,0.004145864768785042,0.006565134764090029,0.000370080260976213,0.031532855816067434,0.002597951880030181,0.725156672385315004,0.005565940187488673,0.000902100986096686,0.019454560023336349,0.003532226400463912
70,0.005701447936787276,0.105021459642353321,0.456231005624649855,0.001351172535267764,0.050999429887776677,0.000513778230947618,0.003323741232836011,0.186259512515380143,0.184158641880369151,0.000852265633946682,0.005587544879685423
71,0.010652277042776877,0.001750476923128538,0.014825903527835331,0.000798710957226234,0.011334066258418344,0.002715266966217975,0.004833118105559744,0.007710310675669066,0.007310604760972828,0.937569558172296369,0.000499706609898624
72,0.066444055496127516,0.012983074535496297,0.116149565420335665,0.002817747368620166,0.318493185050956140,0.000772932951446679,0.353201138994462538,0.019168453639000251,0.012341439875209172,0.089711023118792990,0.007917383549552268
73,0.073305060480747808,0.022655049373655513,0.267869621258706780,0.124271956243147991,0.071013284046440986,0.024656248447202322,0.290645647742300339,0.067678440727221567,0.009575785837779426,0.020965228762853363,0.027363677079943794
74,0.009751831526858053,0.000506049537853306,0.004729092313800403,0.000393527845844356,0.007557962368904148,0.005005140434137747,0.011178934282282752,0.001829077407386141,0.001023203862282975,0.951624112878421191,0.006401067542229184
75,0.001683371027399776,0.247871774415420493,0.066793903355490555,0.001926450624419600,0.170540811479721249,0.000478579852099525,0.001583034687024106,0.235844751549202397,0.268455792411957217,0.000535626613296591,0.004285903983968426
76,0.307037518041157254,0.007327500233344286,0.105591834188106415,0.001223968970248375,0.142397133048341507,0.005188673179012109,0.264710533843448170,0.012031015186370720,0.009809226000320454,0.074049949828451880,0.070632647481199226
77,0.018821872244990937,0.107467102348952417,0.154211006261846917,0.004653331383463649,0.424145342690524951,0.000447021190606200,0.015231884252413841,0.131688128242433977,0.125241161164456910,0.002896327852517447,0.015196822367792656
78,0.041698240366813015,0.090739766713362535,0.138678121511001340,0.009076287935076324,0.338066593083423683,0.007295781065215458,0.023674513342095728,0.075144954069047615,0.067427338117099569,0.014293760690101777,0.193904643106762975
79,0.037203442081067253,0.005116017158759653,0.081258879891161123,0.009875116793342751,0.046449156214442976,0.004537142981739945,0.803333480220667417,0.003741980252261230,0.002268467399677892,0.000878289304273508,0.005338027702606043
80,0.001211968121975524,0.002581893636480912,0.000646089667361978,0.000038049619180014,0.001003558062931990,0.001051711593014451,0.000239044304678554,0.001809322364896246,0.004157409005403898,0.987121811127363857,0.000139142496712926
81,0.220086480191419825,0.007538708945374965,0.016315833003724182,0.001217225527657498,0.022646726933068951,0.007795688313033717,0.630440078494824085,0.022049732926444882,0.003164209954892102,0.067734687457880305,0.001010628251679678
82,0.030192710431987946,0.046336512496917601,0.182332517695306451,0.001927736702788979,0.322453344298461064,0.000295361158811185,0.371717903553783646,0.012240385259238243,0.021054043263227767,0.006494757723250122,0.004954727416227409
83,0.016987978745457068,0.039311962007678766,0.112956041001602225,0.001989687578723608,0.093148643111972462,0.001004608334405100,0.610624341880166566,0.053963534309740942,0.042698401200164493,0.001441719795050283,0.025873082035037916
84,0.419426697288930894,0.050256269317495293,0.102436969234672354,0.011741838607736600,0.093276497944517908,0.004888230459216175,0.069145430663928795,0.155268742464278214,0.072735767746690994,0.010048879970046398,0.010774676302486316
85,0.014474368816494776,0.055587089436521665,0.473026885980670997,0.006545262299617494,0.178424916065394984,0.000647106370163533,0.049433777424005995,0.093322445917215849,0.098401264099914024,0.001884784042017909,0.028252099547983116
86,0.018956937072912149,0.005495507113150142,0.004005463942101951,0.003169451822542525,0.010217653537949302,0.925850707969655518,0.008589116321384213,0.004751683444392987,0.006087187941630229,0.007643500037287086,0.005232790796994091
87,0.023516102597737475,0.000370370065131555,0.003191625790531485,0.000489919976333131,0.001581264048580170,0.005812197987781017,0.004903904684368059,0.003026544106323684,0.000863738734185049,0.955111149512406610,0.001133182496621728
88,0.231687459101975884,0.094753973855192700,0.125961666235823333,0.003223520292288293,0.293938993069772059,0.005911158996542687,0.095102328884787715,0.090028568738113934,0.052415337719054649,0.002208707395544978,0.004768285710903887
89,0.293981100360365233,0.004184681152186132,0.047970228846140418,0.003651006376570934,0.030500963062709562,0.492253947531618108,0.037985289476536774,0.003406804856482285,0.008275374201748280,0.076299784323537151,0.001490819812104589
90,0.051334985550210745,0.016797195407568532,0.069551888960946329,0.007731915922926918,0.339529991477577120,0.360923696397119187,0.069723647794866409,0.016903873295643978,0.041119412639741289,0.020988969442361567,0.005394423111038546
91,0.161984931905562346,0.010463603314530917,0.137466578884357704,0.008215076422533954,0.074031892996517620,0.138851969096391831,0.114698006167684122,0.035325651357779875,0.078140040178235962,0.229915430293922057,0.010906819382483354
92,0.098304888508723001,0.050768967143356901,0.112583098383926952,0.000404820145120052,0.076089508543962334,0.001426527943784985,0.174034672551657277,0.321770662715240408,0.126178708478167173,0.015439517995202965,0.022998627590858682
93,0.047685068658647224,0.005759177650462430,0.103249643013203607,0.002212426685591318,0.039898373187522769,0.001556133616420436,0.770299894824386988,0.003825013147850200,0.002741062618371102,0.008717529137081823,0.014055677460461597
94,0.173962610649491783,0.111282523596155342,0.156966427190677854,0.000709729781286445,0.125354946481677443,0.030583995462393529,0.056225601691259661,0.249694279710734213,0.055966435735589425,0.014403500013010277,0.024849949687724492
95,0.029305113810223056,0.003555772575325436,0.009158502817514336,0.000205928320511253,0.014952470541298965,0.001756697302330943,0.907025080713451670,0.022015888019321857,0.001621741600115277,0.002352059418245465,0.008050744881661779
96,0.408146098074606944,0.004453781567911320,0.073553541170436665,0.001723170391609702,0.025206200509841611,0.003676093259561604,0.397905573984882743,0.012455463720520555,0.005323707738514405,0.041590727874819683,0.025965641707294391
97,0.092143220376454574,0.040427627607107192,0.149354631596369858,0.025521672436370411,0.312407894924731144,0.022201485716102472,0.224383500954887877,0.060812868070397860,0.035914438022756692,0.016673691876928170,0.020158968417893792
98,0.124461487940605561,0.005594292412247535,0.156557167644911649,0.003469765928982640,0.392636842056116486,0.002019976335071595,0.244592634728225872,0.006184388672941636,0.007377310778640871,0.022327016005228351,0.034779117497027910
99,0.065506938953928895,0.027281364877608405,0.250087277801919083,0.012990080352231982,0.369467208088356258,0.002365548510304024,0.069611493458621249,0.032545209175917862,0.013885445542500307,0.025677419677256463,0.130582013561355875
100,0.075335154675165980,0.021316370444069598,0.064398895482070659,0.010062925233363756,0.044175652675187048,0.250311787893984061,0.045238098725695161,0.200387080911690413,0.089680507908924817,0.189723589205847504,0.009369936844000972
101,0.218675364149272355,0.015305107223861521,0.030938646875002637,0.032830542710053444,0.051547191941503458,0.025474647587594500,0.492074545973692379,0.037310517742351189,0.006918847401697370,0.042979823483762357,0.045944764911208975
102,0.001932671351423787,0.055635949246793173,0.054721617286680548,0.000201130283305565,0.030547374612338352,0.000259448540697672,0.000496704810890403,0.404929450272366209,0.448817207168209276,0.000433763508332377,0.002024682918962954
103,0.006605629776646481,0.000263702145730163,0.000946098787709092,0.000060981301959979,0.000967599704149255,0.983393749438423392,0.001072892154746858,0.003574659953081478,0.000603240878444112,0.000734152318324149,0.001777293540784846
104,0.088531007959768343,0.012469358091438133,0.029416135273434969,0.002204343571288335,0.036637234032965892,0.722820481158663597,0.013719758320230858,0.008649580642512467,0.006351670718724868,0.062084961375393176,0.017115468855579796
105,0.112653774656201411,0.003135059624216695,0.062987361662569533,0.001355998790925219,0.085187039942683812,0.002136654395989488,0.713699173643207896,0.004547799847382188,0.003337623236397593,0.005062968501602884,0.005896545698822717
106,0.259555406255121801,0.023815103265486862,0.173740302475117903,0.003200747787554539,0.054599734190092918,0.002293166374830061,0.186506199896040115,0.184876378073772496,0.033571654736693345,0.011852507540458268,0.065988799404832085
107,0.100436432348237348,0.002168800597393089,0.030935065720112016,0.003330706671350390,0.056814765448954349,0.148028300636948995,0.334863659418849380,0.002694761137528734,0.003683234330281012,0.309055653212320147,0.007988620478024414
108,0.000000008721794356,0.000000002243917556,0.000000002705005189,0.000000006284040165,0.000000002584509650,0.999975477543229019,0.000000026961971151,0.000007147341819117,0.000012409167654751,0.000004438848929044,0.000000477597130032
109,0.239446868373594024,0.005122029493871960,0.023419505905518098,0.004921994970567543,0.051611873261173141,0.177777980269450492,0.297462418873313372,0.007656578881144123,0.006686958372268901,0.179401652953932650,0.006492138645166277
110,0.276494894621407306,0.011315474379954416,0.149870385729915956,0.005037542891923863,0.097537579225424692,0.020373479066096996,0.248203118870875539,0.033508372577092799,0.026473943332791079,0.017288647844984746,0.113896561459532586
111,0.001504808516075017,0.080713006197059720,0.627241535673571660,0.008455082227043500,0.188773486733365747,0.000558317631636953,0.001135382643936661,0.049149669978017771,0.040333317790117409,0.000210275813012909,0.001925116796162642
112,0.001880595855857601,0.242112807464009094,0.094037100377354008,0.003029865955782203,0.242340440907609950,0.000591553109925410,0.004670735111793665,0.078863797215239076,0.328438508353785796,0.000523917381408208,0.003510678267234976
113,0.194443075196473608,0.063635293768608478,0.044272597512490235,0.001656997341519429,0.147418081789564948,0.006814524046262068,0.345924024325818313,0.126941752180150386,0.048422797600633567,0.007033487662951638,0.013437368575527509
114,0.065898160648582921,0.019632748954671209,0.305040513809597458,0.001420475294675413,0.404911434265698700,0.005923852251081813,0.045306494564160769,0.022745617627279918,0.018943960890450969,0.044197016919424341,0.065979724774375886
115,0.029401851652023858,0.002864455370070717,0.007353234913603389,0.001957994145975870,0.008027425198233325,0.024415640891527465,0.005078827655939946,0.010587769569095420,0.002563190962875941,0.905915310904003124,0.001834298736651155
116,0.035845497108564370,0.042813146280469790,0.031852112929571887,0.000809051324128460,0.026649551597141601,0.004631097713510247,0.011605177133481722,0.811696396938466180,0.019922277512361315,0.005584373171072910,0.008591318291230998
117,0.000000016964196206,0.000000006533980435,0.000000009663669005,0.000000021187470783,0.000000009228776857,0.999904214278148684,0.000000176252699220,0.000006743666300210,0.000022843394813183,0.000063574349869108,0.000002384480076153
118,0.160739290213841451,0.002052798819065071,0.029554929715843146,0.000847438207055157,0.077529525257919410,0.039451115246635908,0.661341146763499088,0.003714933781053215,0.004370381173930353,0.016709437992913270,0.003689002828244062
119,0.011468266269592010,0.002377795478083679,0.035623574596717431,0.006711122018647088,0.025865582977948155,0.017682457751142071,0.007296873575450271,0.006582465748669449,0.002818894111266504,0.876171338075659389,0.007401629396823445
120,0.599391057418714013,0.012448477770028558,0.029881592607932331,0.000528890386163624,0.045859403008039062,0.047362558239267653,0.092544161550174475,0.047670176489687847,0.003041661166112755,0.012418450500020913,0.108853570863858953
121,0.112282393507060901,0.019258876919801785,0.095294907736581905,0.001226925956027975,0.107971947833515311,0.001611829097650271,0.605612530772667079,0.007531168143843857,0.004008395599809417,0.019637856363639340,0.025563168069402557
122,0.018120632844113620,0.002287320561894317,0.010380100018533518,0.007911390377784990,0.016429658078567375,0.900750018517767148,0.004989498319567416,0.008977155243063662,0.006920522631490874,0.019409077991763064,0.003824625415454282
123,0.030152390245712646,0.124814624415124462,0.194747445552640230,0.018619832486772930,0.352304758738197055,0.001723267861696657,0.020257744643562985,0.105656773482679572,0.141161064272014081,0.002934634016960903,0.007627464284638450
124,0.008433527108304415,0.047665910381252855,0.415261349724112105,0.215367664999555536,0.190665457193469001,0.000967023833439246,0.031108901086898410,0.030052374310318163,0.033623860478433215,0.013347917858415494,0.013506013025801605
125,0.001483865593071420,0.220361454455822836,0.181682824483644922,0.000782123032865684,0.088419874641377988,0.000449756602326821,0.001170843070025906,0.137867104165538795,0.365413553856782924,0.001134446325349407,0.001234153773193151
126,0.003325007861254615,0.000053996175016246,0.000251314535973888,0.000473907170479737,0.000147490857265762,0.005757769534532720,0.000297556222846446,0.000060011152952673,0.000070824347381912,0.989493738245550314,0.000068383896745984
127,0.074085208081762860,0.006477147358990320,0.042817723533945556,0.001146857266624925,0.027639354169677288,0.071170030781380261,0.026440634197784054,0.039998464087253514,0.027639184734281882,0.660942378267191932,0.021643017521107838
128,0.006243582143255474,0.002313601736740190,0.004215449889979021,0.000257598812123141,0.002858697989264206,0.018175267579346135,0.004433677760421547,0.005403228793510816,0.003153484678138752,0.951850965550002481,0.001094445067218015
129,0.017345585744371235,0.002356775170391775,0.006099522781925163,0.000291354724029731,0.010497761188325081,0.006284304815741111,0.006702399311326836,0.012838198999397678,0.007806665139142665,0.926588700781183272,0.003188731344164995
130,0.006252915942370322,0.042731800208029060,0.267603195855858400,0.000612752314538059,0.068596160002195872,0.000977537778505385,0.002206955856893603,0.235955341177410322,0.365820285689988201,0.005330536197587242,0.003912518976623234
131,0.012270958201669468,0.289371266012781403,0.091397788401463079,0.003859066094415723,0.337948531118982987,0.000363021699146066,0.010437954898885693,0.127097829217416525,0.117909553838059025,0.004686850871517391,0.004657179645662450
132,0.001883975529289159,0.061063033873919592,0.040753803435614036,0.000448455634780184,0.031412597652089126,0.000285462751750332,0.000438950337530600,0.101363089679452512,0.761057094760349995,0.000808285914598647,0.000485250430625449
133,0.022753137703410101,0.110940894140781898,0.310952576960121352,0.005328426052891258,0.226971318420161688,0.002156985962485940,0.042515290717692875,0.093294045631172565,0.081289367306192559,0.100514851993273119,0.003283105111816588
134,0.019053592886261510,0.002686176294292635,0.006064763504456927,0.000787114611556426,0.002703159530704301,0.947876976067252408,0.009719456115892970,0.003620602025953800,0.001131252393640638,0.004665194224485582,0.001691712345503049
135,0.033316183115826563,0.062573539780464635,0.246843189352434544,0.002531543617124992,0.156298261420858536,0.026690702990522147,0.432440631133715725,0.016153185693415301,0.013302866537702450,0.008515926118013906,0.001333970239921839
136,0.081887307975526902,0.120115110090568494,0.109494908607425501,0.003908018726433062,0.129252491107265860,0.003086724405526109,0.007657835542604899,0.304637162777761650,0.221208520107502915,0.001643625619783710,0.017108295039600142
137,0.005414690003900317,0.369389218330498870,0.021906949124804342,0.000244740460441139,0.087989007298505811,0.015158139713688304,0.021301605387579785,0.431971918344160544,0.043377101698288005,0.000514754262481100,0.002731875375651503
