Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
49,0.125154662596842964,0.004037167100585715,0.005150748395271719,0.013685376668153995,0.002318686645697481,0.055919839639656271,0.042063249357239464,0.015231504248745694,0.005618203973215513,0.728472299994560646,0.002348261380030557
50,0.023258018484359367,0.023354989263190344,0.389106616550332018,0.048086181083812241,0.284241640060665657,0.013234815267072613,0.025312426336388558,0.095099461552715869,0.011300636286403674,0.064708703244600277,0.022296511870459342
51,0.012442928537537319,0.061741532535599199,0.124094169114748284,0.097521991633218771,0.029729987367382731,0.002945154968711661,0.001576454848814830,0.546536995335068165,0.116540594524865482,0.000958336579160796,0.005911854554892759
52,0.011435711656448419,0.013123228384961178,0.229739848339674757,0.487891609253466363,0.194456309992403681,0.013134559036378510,0.005143331000986632,0.009945107820156129,0.002509509305800928,0.017760978969336247,0.014859806240387135
53,0.010177643015215553,0.270914250872753115,0.034863802613990989,0.001813662271555779,0.138482402714311392,0.000010811264039721,0.033783006605229877,0.176409937704432473,0.324685022544341173,0.000187547451368657,0.008671912942761236
54,0.263723714423398869,0.021029437187642556,0.028634547854647543,0.002103706072810938,0.086233432752448824,0.428610750576621569,0.007989816382231094,0.101210680327887451,0.007445556547529867,0.038674237550411203,0.014344120324370040
55,0.005038643078686952,0.047759712659294233,0.247538958607820214,0.049973642400198817,0.209358213269645016,0.013103898499180739,0.002168441791100554,0.025724502263704173,0.388631202173181645,0.001727077314868204,0.008975707942319442
56,0.060717959860927755,0.017010373445408292,0.004731746356011101,0.022991256603334665,0.006246732481299247,0.030274431226047102,0.022770625394892722,0.004824247101152966,0.006791594075963522,0.822368179263059274,0.001272854191903341
57,0.088282513458420642,0.003155064757813067,0.012169459528731106,0.113141305564941536,0.001675618893322672,0.706404231604047639,0.000354544011612935,0.005896020403334986,0.008847312171241305,0.056533052798086486,0.003540876808447625
58,0.230279933076230847,0.016849790727998769,0.093018889492785389,0.008028486516711010,0.126773829696631923,0.003262497495397474,0.292349267471810281,0.086984808966861740,0.058516419417138747,0.026739283783438254,0.057196793354995563
59,0.019631055075765857,0.014510218098392706,0.089834204597859332,0.002588070947254745,0.206313009646130141,0.001740976352256441,0.324444262399875949,0.007659366810664845,0.006144523652660164,0.303316551874832585,0.023817760544307259
60,0.055762899775844803,0.022777917685066325,0.301323125178353357,0.009954265507132928,0.155837229016636047,0.003352745332873390,0.025783776270547426,0.312304499880929842,0.091668166106934776,0.007897862463309480,0.013337512782371662
61,0.008534293154182667,0.013001224544818630,0.386316258434425408,0.029704908046959751,0.164681940286999645,0.002403729366131001,0.086158238884457963,0.037002000073460981,0.009351301567880829,0.232449861889674980,0.030396243751008117
62,0.194703535251855159,0.008606032126488476,0.082014465274783607,0.003453453970935320,0.012700010947845734,0.013624780715044939,0.500589763915767261,0.118744619875726820,0.012834043857171934,0.003694218553154922,0.049035075511225788
63,0.001194810293075709,0.142671609885921979,0.204069481060550090,0.022866407011858887,0.322887753654916787,0.001606303781965217,0.016289625246976566,0.101531117056868056,0.174750380142852574,0.000810698105251240,0.011321813759762876
64,0.042401892263910938,0.005733275136295389,0.013919119902408640,0.009486985817374016,0.014925829216690532,0.832345514932885444,0.020399810689955555,0.002231658066398519,0.001129768973223751,0.051563153255726378,0.005862991745130827
65,0.107078543893026845,0.044551939926661482,0.164446314784265774,0.005525612673987096,0.287219017214839945,0.001128225419533293,0.105308565761487574,0.066992182707161521,0.035417467229522097,0.156108657151804220,0.026223473237710144
66,0.140135098635446792,0.009799770804393431,0.237219512178963282,0.002780306698897392,0.033232887631152036,0.000268734424821352,0.509461246808561197,0.034811621194907903,0.007621475425079106,0.007318930862668018,0.017350415335109448
67,0.053443483931353869,0.025638730599917284,0.011531855735345917,0.013935624639031871,0.094548235393077287,0.000622088606597006,0.522678264268332193,0.147114203118504122,0.034510490086835245,0.062141320319521978,0.033835703301483173
68,0.148265016225051255,0.051218933192211547,0.106274486905479026,0.053799545648614236,0.234684514704674885,0.045366948393010920,0.067043901523926294,0.214303904888283242,0.040238257669475273,0.000746866929673321,0.038057623919600020
69,0.123873483493345621,0.022934160551031865,0.014255089774428629,0.017169190418306425,0.087474698209320800,0.016914040163355751,0.563064230772287400,0.032739002224697868,0.007392665468620448,0.087015932291380257,0.027167506633224928
70,0.051960105767566593,0.080519397827148675,0.348220446257490657,0.082413263859948363,0.051627905494214726,0.004779363192501244,0.002587720440146313,0.235331539352316210,0.133698552150651268,0.001177145077997701,0.007684560580018220
71,0.065654636968899366,0.010991603578548864,0.039544705453645579,0.025414861904809516,0.023424551098093143,0.003577374714811862,0.003889985337237376,0.015570297005670973,0.041160139284469363,0.766966180279752496,0.003805664374061481
72,0.027961104251705355,0.019222770572217319,0.101791221509976909,0.003118290273161035,0.391189000427659195,0.000512339418267179,0.232454677766826712,0.011845083161314673,0.016569919875845454,0.179575777533216657,0.015759815209809517
73,0.037016339218795200,0.024990827243530672,0.380386300608556160,0.138082286726792985,0.095235281965763863,0.009371664572917320,0.213847546959779700,0.036233385159316359,0.010668360074435163,0.039418986407997424,0.014749021062115137
74,0.138493632179206211,0.004528205162036824,0.011925681167626143,0.010073966922440713,0.032247927439504616,0.052131695701090698,0.023660046228623239,0.014499066673397506,0.005093362222901503,0.680801732771746493,0.026544683531426048
75,0.016009224714926627,0.103918034263939738,0.154228404099045840,0.057028324657294127,0.290513461194320977,0.001431631075448791,0.004361174886481458,0.177640963419254422,0.182020455569274486,0.003650214818434009,0.009198111301579560
76,0.272408611162000713,0.012477265016883165,0.134302841479916224,0.001954276635735667,0.088195010575437743,0.006098003394286985,0.350872539198087308,0.017877822087535258,0.007748174151792522,0.083232781694238700,0.024832674604085715
77,0.001008479935085472,0.061645659344592471,0.066328821631398582,0.157781632126084259,0.216941125455129696,0.002414996936080998,0.006402910425714954,0.299974379307194172,0.182009683965049351,0.002299503221326211,0.003192807652343853
78,0.024070525896424434,0.044216660410344825,0.070039763396790675,0.001255626572704084,0.326647489199814234,0.006662802007011002,0.102391595976257702,0.250870717282690392,0.063976647567959524,0.010082729676375270,0.099785442013627837
79,0.016314619911230479,0.008955381169118180,0.286829752371335123,0.014788936186220731,0.156230795765345487,0.009600441535565237,0.448514737115933593,0.022253356295035744,0.007591479984532777,0.000069031254060716,0.028851468411621901
80,0.010511634836577313,0.052289096168413665,0.007050124898226273,0.009732513507273877,0.015148019794721307,0.000468534907612125,0.000044196033154557,0.004032191904429257,0.021017248644945655,0.873765610867908604,0.005940828436737405
81,0.015586025453713308,0.025740510352662064,0.112004998083132579,0.141039999819319917,0.107436856851086421,0.001367024699667186,0.548941929632628223,0.028372543466231245,0.003175759460597046,0.012193301441822886,0.004141050739139090
82,0.009807963498958801,0.053574494230670115,0.149416104199457112,0.002506151143666299,0.273222678951610787,0.000037870926071263,0.391897004423522766,0.020015914189586100,0.062327881372210785,0.015290280543397334,0.021903656520848629
83,0.008273194907297327,0.026597432748261464,0.166195609508494963,0.002723723145919681,0.069113919049952163,0.001581256555741744,0.615263587360884934,0.028743446905387226,0.029731311717399241,0.000734265104561846,0.051042252996099387
84,0.575672653104780108,0.012697028405654495,0.063707806227285543,0.048674631971417803,0.114111690138139640,0.002637471289256215,0.023690136307291682,0.107909456651827371,0.026349296338743958,0.002882412706580915,0.021667416859022251
85,0.018942233014849628,0.044695263498549333,0.360800183398621299,0.028489848084721183,0.037493515303117300,0.001424346348920999,0.221136578755480845,0.102008704550690124,0.163896732869014211,0.001188316850979088,0.019924277325055976
86,0.048291694886977085,0.010076149100788646,0.002992802634999988,0.017074115217118664,0.031682532455977602,0.753515418862582886,0.045185059212498359,0.025169081728131620,0.005818158705146236,0.019492219045073381,0.040702768150705559
87,0.025935629227186386,0.005601504850547910,0.014376783428934174,0.010133190872985257,0.004847727305399876,0.027219076722719063,0.025289839867333980,0.054054449316348910,0.011546047454073236,0.814547100759835163,0.006448650194636005
88,0.242415443903728767,0.124112459933086908,0.100815949870697821,0.016245705385669936,0.322372020656053970,0.001438913937360803,0.150488531618962362,0.017205982377713785,0.020876598014705962,0.000680416776240749,0.003347977525778924
89,0.375550120360552298,0.013487676922481422,0.074381272995834899,0.012693322976261398,0.020667906853458252,0.339836608040820221,0.008914054029277012,0.004422775758534496,0.005538166752456742,0.139711433455998763,0.004796661854324522
90,0.045708300155131727,0.019795516810576376,0.157895306659154910,0.051197578860647408,0.064768615592915357,0.374175009832138195,0.008263501002080197,0.044736145302010082,0.064329550982593103,0.148593849998268607,0.020536624804484045
91,0.098156484499377195,0.009166659691449398,0.148848664365192535,0.020536842557543223,0.009538295882807850,0.435489734146500884,0.046699963274114131,0.046674685708006286,0.062104748052597206,0.084043257645420935,0.038740664176990375
92,0.094225818256449267,0.031974528192027230,0.075423782984779683,0.000624254073155922,0.005975146589674523,0.001006851279029007,0.141395297882009219,0.455017209669694833,0.114843852195313026,0.062881877087698115,0.016631381790169160
93,0.029594197305123696,0.014791751486839507,0.132926025633834127,0.011199629050923175,0.078129578141712216,0.001662073114467346,0.669316795973592171,0.002777666115156358,0.005623916935873184,0.020520500908517751,0.033457865333960460
94,0.118081830511613556,0.037183129684820806,0.135284086436840922,0.000801928531400474,0.111384325541802498,0.036824081335522424,0.189871879737071092,0.236562457919254371,0.054703119726234796,0.004878169746252680,0.074424990829186397
95,0.055047822187447124,0.015298332000640378,0.019189055730438963,0.003809059533970225,0.050445791514190576,0.004811943722817017,0.787249286060199505,0.031082619335788316,0.008437152335624844,0.006411394326020743,0.018217543252862345
96,0.228278483535403420,0.007332568659432562,0.072148192076524370,0.016131155763418531,0.019263805581092048,0.014640375544861613,0.533386708234371842,0.017921867504228001,0.003672534634094614,0.054729819999015925,0.032494488467557030
97,0.333707727932773091,0.073589713267566206,0.048857370031127126,0.011644135650075563,0.169998436742465092,0.011306335148315550,0.096659818866003097,0.194643007649678984,0.036720257823145246,0.000659180750057502,0.022214016138792526
98,0.200497789091064221,0.012662327595735779,0.103854633567141919,0.006301353598304198,0.257834555964454148,0.001274419977185164,0.227257177003206912,0.052641350592265740,0.040295550608294817,0.066327736837214393,0.031053105165132669
99,0.081619113739853963,0.043333922054449324,0.394027829624688797,0.007418779316791831,0.303041182079880123,0.000685357348502235,0.037260143550107580,0.067207367764512776,0.011546168278983190,0.010037132624154173,0.043823003618076034
100,0.011744502199902434,0.038947225191194236,0.084827821592975167,0.112351027085225166,0.029591370499284713,0.327330600442625519,0.016621510819440424,0.195505931114749315,0.041042047335457313,0.135294174007994983,0.006743789711150750
101,0.163100734778507284,0.006414652995351906,0.018140739628702003,0.010093695832687176,0.048638188173154462,0.014877917439159536,0.654162528277028366,0.024948640279390685,0.006162847839638808,0.010399803167666482,0.043060251588713266
102,0.011365542356371577,0.059895361205401017,0.065688774199940070,0.039608604461280408,0.119345894192462637,0.007927947266122254,0.000630712027787497,0.323780131667287474,0.360624644871716471,0.002963264692628096,0.008169123059002501
103,0.159108004486532673,0.001578783579147240,0.008005792617208279,0.004066621039144467,0.008524530421755968,0.707345400517347622,0.067381306960138207,0.009823687862105832,0.001647700972651315,0.006647292553834845,0.025870878990133579
104,0.147236123737141261,0.015454855937567227,0.071068105621349631,0.002342336265058162,0.036480295912855815,0.625841185027606772,0.007798407303556936,0.014681457225844113,0.006744956329198346,0.055237323424001367,0.017114953215820405
105,0.061254222350917292,0.023280535510651654,0.114494633048796202,0.014860607092964526,0.103600423724968943,0.013437923791849766,0.609610691786156456,0.010541991439080628,0.016262956697938181,0.011127936101061230,0.021528078455615135
106,0.080936971596769255,0.013061342507370455,0.339373947778269347,0.014290301978362847,0.031653931581862339,0.000703949967253148,0.357993730560326573,0.070135891158049246,0.018264386340314853,0.014932888310780511,0.058652658220641418
107,0.111551671969089425,0.014639449394649137,0.049542709291214224,0.022267109287977191,0.044163663984530033,0.090197316809701028,0.514231618958729264,0.009801331810698507,0.005149124901033297,0.121429159439166712,0.017026844153211155
108,0.031186382541669631,0.004814202645647427,0.005906008167473968,0.033827511764063303,0.002404641144930701,0.795621424516885001,0.000321353275991083,0.011652048931006503,0.004663877908322429,0.107070840088482097,0.002531709015527855
109,0.076847123078312901,0.009469665366531757,0.009991254760994854,0.024590000485650954,0.020443990409590117,0.164567829379029862,0.048989610133800578,0.028293184665376721,0.003907525471693664,0.605166881782998822,0.007732934466019760
110,0.575589823403100831,0.005458695192238187,0.064156551567520662,0.008064169467814023,0.051993500329900855,0.018612798243936746,0.135452504620372033,0.008970901033138636,0.030965411589234167,0.046556410878153390,0.054179233674590467
111,0.003654918892879146,0.035124930374238833,0.419492833147100841,0.034139154175949586,0.148133869514072425,0.003136751377202912,0.000848020951882093,0.210920901250385734,0.126957569664274544,0.002449573489097918,0.015141477162915975
112,0.000761497396372998,0.207849985700725354,0.222650204283713238,0.038223689222685396,0.316078433259194158,0.007711522030158143,0.005054045104521555,0.078806088323998047,0.111493331649058988,0.000434313952230034,0.010936889077342063
113,0.077153887265657015,0.040237606669059088,0.013689706967387581,0.000727490639972752,0.043941095161724772,0.036151435300052534,0.696785784623742299,0.035821949652277682,0.014716333153927981,0.020113181737084939,0.020661528829113356
114,0.163173275622019193,0.028385568579306693,0.195049076503966357,0.004620376475025468,0.279005348706214795,0.002041501896661360,0.230346205389412917,0.028435552035670133,0.019120623515171523,0.020908420917712264,0.028914050358839254
115,0.080582744256505939,0.061459332508212679,0.027897419673617193,0.037142686917633734,0.009678710183209028,0.048165518179055046,0.003481889520930067,0.111792890292789077,0.009536000621331888,0.604868959199021283,0.005393848647694115
116,0.064054439204098867,0.103487053149741312,0.060349928799637013,0.003742966430872986,0.011201704278150815,0.054875265062477169,0.030385301357381263,0.644313058627779323,0.013862038870945627,0.001820707608450033,0.011907536610465570
117,0.078301234713015422,0.002609577633103623,0.004625116300044668,0.028743646967599443,0.001258854090204581,0.683577615094782320,0.000237068082801481,0.003541289017396758,0.001749174682333218,0.181260697015642958,0.014095726403075557
118,0.101238920431291235,0.004157333534915418,0.050131934843732302,0.016824782728812149,0.072141248570853453,0.032181875691697760,0.642844790561227009,0.009202470455042881,0.004804371388071364,0.050038711412798774,0.016433560381557626
119,0.022459831043215389,0.004084191712508016,0.067271117669071123,0.012431352031895526,0.048938908780709209,0.026215287616846543,0.001486990509423631,0.009306614465348811,0.017485300767744762,0.777001075736694191,0.013319329666542841
120,0.297697167526235873,0.047733492768837794,0.106324503790041686,0.008264608288158837,0.126805962707335601,0.127450694440357393,0.071144267031858485,0.134648234765485791,0.010150972062169960,0.007739016533936866,0.062041080085581721
121,0.109062681230565423,0.058870105140384259,0.063595736379893644,0.009866454943959381,0.154905964937773061,0.000349907549871098,0.568772345093936593,0.006286090698011657,0.009696968758605923,0.004593712947441655,0.014000032319557288
122,0.094711669419185449,0.006883259353436277,0.014659899893425216,0.012552652179245406,0.029692299646046576,0.718013688013267593,0.001604097730259765,0.021097140552385776,0.010880031185068632,0.076472844578787572,0.013432417448891747
123,0.012338779546909956,0.064591309116045700,0.247152075757485712,0.275450387165085575,0.106951335573200967,0.004263485148784322,0.005181612093055668,0.198784740509158064,0.067430034673482547,0.008947377291702696,0.008908863125088842
124,0.005994035598880192,0.016989930345793613,0.531143187264467631,0.131542954282400482,0.122639612150060792,0.000055185326094641,0.071115254460733107,0.072262469735456442,0.029999395368393890,0.006766078437761979,0.011491897029957239
125,0.007357413166935840,0.075519671064785507,0.252846263064347709,0.003664300217637677,0.161428614509973145,0.002005791461017187,0.000170496217412264,0.171946674958996987,0.306826987046846966,0.001905516246120104,0.016328272045926573
126,0.018404043818822623,0.003915098027026349,0.013221313971733706,0.077109666011797182,0.003263266138833423,0.073863913305971987,0.002644838151581465,0.001807055606738113,0.002452479205090128,0.800808176704584485,0.002510149057820568
127,0.056003240940678094,0.010118331038451410,0.034556795744346155,0.010503369939125056,0.038469864193933917,0.087291927041765888,0.001340578068273658,0.057421376079997359,0.085802412094366509,0.590782062786668671,0.027710042072393283
128,0.011479578296042252,0.026610781375682388,0.010914625127455403,0.005816608628087278,0.016127935853254057,0.027579613988145953,0.002980547032982647,0.009639560759428522,0.011670688495223168,0.871635752957600873,0.005544307486097441
129,0.032562326299071798,0.009457388409377560,0.004513967356980508,0.005998836849534178,0.010128425055290796,0.067645541214699234,0.004241507565179222,0.016468608082729472,0.013167922785917803,0.828918321177098516,0.006897155204120912
130,0.002312527659524738,0.100851709981851265,0.274134775022689015,0.050645080600855368,0.041131027977294086,0.000052674220402487,0.000478830217005638,0.288043632257334203,0.234382367760698068,0.003580650844611583,0.004386723457733558
131,0.012593234993214979,0.156337729548270604,0.181589510731734516,0.051973020711173643,0.376192681098806547,0.000000852884616050,0.004395816098252346,0.130303510514880622,0.060666832849725572,0.011978907638660708,0.013967902930664402
132,0.006290773372370898,0.028701394557579484,0.179409958631977423,0.007822978677819236,0.064124476918909074,0.000036909244448282,0.000345656720567301,0.188436408866940741,0.515900151231791337,0.001919860056368401,0.007011431721227841
133,0.012112488772898196,0.070866765199885232,0.141279579931509636,0.054520547014902415,0.050234056859118303,0.004313683197969900,0.016136610141178065,0.103644834397725524,0.069556506613707242,0.471279186263860617,0.006055741607244859
134,0.170161239483755139,0.010111557069249582,0.031731588980446819,0.009120599996954448,0.017715636039709985,0.488036340012309888,0.209933571159085230,0.016014539239043044,0.002519930496687826,0.019831209781487065,0.024823787741270968
135,0.010286751545401891,0.040386432033356463,0.223979994448042785,0.016982446056564970,0.196657539423693045,0.221195575972908981,0.233239530463460104,0.034656636722089441,0.009688057537267838,0.007292637211653945,0.005634398585560540
136,0.115105690540954833,0.100615408941000725,0.079383764127523626,0.016287748280046331,0.180838214009932302,0.036742192255522665,0.063836557984120579,0.187759762233873279,0.158461759010209674,0.016033729463313558,0.044935173153502407
137,0.029060271343396411,0.374337318814439546,0.084777574128057157,0.035767957995852390,0.125625646850215850,0.091520969545884803,0.102291506803418683,0.076013919079361864,0.055975357770445849,0.000642220800471215,0.023987256868456236
