Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf
33,0.073561612080211891,0.037109794844568694,0.210172039641479930,0.005916583418752990,0.171045269847955067,0.013324899555807243,0.068288103419119117,0.284148233959329255,0.081489722547896853,0.032721638958670217,0.022222101726208778
34,0.076690946108699476,0.039026088185913840,0.331419249025340923,0.003696070893541755,0.332840035515569399,0.018492180980860629,0.038716211378908807,0.037873854915925570,0.092115342438454179,0.022655542149550865,0.006474478407235020
35,0.046340575494012701,0.062428953091501781,0.122450677431281379,0.025514600297477034,0.410433933024645203,0.017834915726163632,0.157979811294613220,0.095169644210308990,0.025829452721679337,0.022546799057940412,0.013470637650376711
36,0.106360090427861723,0.090036928665261987,0.245220941281922900,0.041730005790448360,0.154010570531308705,0.015237631715939906,0.041551203183314615,0.081281310758872100,0.174461589577404458,0.026404177223130824,0.023705550844534330
37,0.160895213194969883,0.079996871901035271,0.086762533085518651,0.003727627459398353,0.271092652157176595,0.020241546594019364,0.078869432183890587,0.092121380161127295,0.053311662275525355,0.143295483334699880,0.009685597652638767
38,0.037486807178120210,0.021719960066422857,0.118241387267181294,0.008835562822766391,0.078620617751328878,0.010067005651050554,0.402350321670721212,0.158737728532122979,0.106873360710437126,0.038406286191893547,0.018660962157954951
39,0.166181065359782637,0.104657903309032921,0.227053800480000151,0.001266146755304193,0.268991866173939498,0.023195984478740238,0.039677226432884141,0.089375341799047922,0.031992479049369076,0.033377205783315260,0.014230980378584139
40,0.046768673733896177,0.138775940610643772,0.144707158451119561,0.020098467695644284,0.106467032782115736,0.014590425025916450,0.180990503087685162,0.091806894820037330,0.076343350008267918,0.168862366479370390,0.010589187305303040
41,0.002896222277634748,0.002761098533985512,0.002946087957358519,0.000705260978030316,0.003724329979637113,0.971643431772557742,0.001432546985935204,0.002531790596349988,0.003451327006616763,0.001702511582626694,0.006205392329267611
42,0.065158940536162196,0.040372619592919330,0.106515826410652908,0.004501834448238716,0.183401597014941298,0.017544468455318121,0.028063829854705919,0.109374381092861669,0.025655888265298351,0.402154100578785201,0.017256513750115894
43,0.059244355812126379,0.036797146911435090,0.169370071080898160,0.271021770202167611,0.082676733588824172,0.016555817084314240,0.045920473694778009,0.032168860626582745,0.015887428529674189,0.259642630536398022,0.010714711932801237
44,0.046150197847839122,0.041404261289695786,0.301553481609130758,0.015886779597820526,0.178398303555796028,0.024538497126056866,0.163702623542521547,0.087558797641608427,0.081556287235332814,0.035880983212536535,0.023369787341661192
45,0.162110571774501389,0.018506533818900842,0.070859215587470437,0.014284315014251932,0.129493904832793855,0.322262497522399716,0.218810124938385975,0.013912437875282412,0.013435493448698415,0.020245126547959121,0.016079778639356061
46,0.089375064605699328,0.046248384902487838,0.212525793040863054,0.001838518724996273,0.323324764567818390,0.014126365589744984,0.185425139471062067,0.054882158110791272,0.036176817505744113,0.017729968325740014,0.018347025155052592
47,0.560271982546616920,0.035996968233146395,0.089311785750396069,0.001241052522368686,0.098416213199371799,0.016564232069817032,0.060985806484973856,0.073226503234051568,0.030924339334143285,0.008843255115498197,0.024217861509615624
48,0.037846427340752609,0.011577409770641513,0.088270102129377442,0.000599198917235268,0.033066454305143975,0.010607721637152153,0.088289506316234334,0.017017395943261245,0.045966965882250389,0.654580041874275209,0.012178775883675354
49,0.020111802130611648,0.013470207537147460,0.025874803410319717,0.002240824784699735,0.023856014039220205,0.013185205664713434,0.024408258931027244,0.011987069166515433,0.023635651711350993,0.834978490764808012,0.006251671859585218
50,0.167294450488534724,0.042049992209814459,0.288110353647366146,0.008062841807447270,0.145590657745386209,0.021824888593944530,0.071410003941574290,0.094036025071844123,0.053526726087808008,0.086469011992835812,0.021625048413444842
51,0.045143427769531209,0.114150462177942891,0.062220550839669903,0.020428912635346158,0.082069503272260994,0.025161422991704558,0.028904941346222599,0.524618837259651860,0.054247469766493472,0.009385935541638855,0.033668536399537763
52,0.014781502147265844,0.028688903929404919,0.054926041484259808,0.691214397324379615,0.057132941758921328,0.012815316608109171,0.048246612932465016,0.030706016305300402,0.018317736642101221,0.013110070479068410,0.030060460388723353
53,0.033620725336739182,0.133456187678684141,0.229026889560156627,0.001888191743544797,0.358631284321325239,0.002164603958573038,0.033690123789158907,0.061718682374130307,0.131302814573518944,0.007503993140715742,0.006996503523452893
54,0.128764558717660377,0.029641847667041907,0.184097817152241966,0.003571079424969492,0.242135562160833873,0.175462519177772863,0.062803936102775404,0.064190667746171742,0.038698126425670824,0.061800093575839543,0.008833791849022317
55,0.074864276196731375,0.197995001098021262,0.105319476474571586,0.004949840786097650,0.143340079178989999,0.010639064232158019,0.069931151609712250,0.049862119912067966,0.250556377069803660,0.049884109552135528,0.042658503889710445
56,0.035312686205456259,0.020917612863705342,0.011313275674714627,0.010925590787226972,0.017438649333473125,0.065758785656359731,0.019532750962953403,0.013555308875219815,0.028955980708896722,0.773972412579851610,0.002316946352142737
57,0.007478773454010794,0.003718274479088868,0.002003613493901066,0.000368852589015554,0.003313084294676705,0.971145161220577036,0.003157025765028365,0.001740576739440174,0.001564190599748228,0.002922228011476192,0.002588219353036022
58,0.125152197530091602,0.042117101899978741,0.138502376874476252,0.003517507090916954,0.173541382662917854,0.042440421262830763,0.258456535517232466,0.077417299519374053,0.052402190633321077,0.066451904236041470,0.020001082772819270
59,0.144839543886541161,0.050146889252216727,0.116867811141730685,0.010796024391040753,0.155622461243409449,0.005472217411388163,0.109615706951905492,0.079174004425025590,0.144219795110326704,0.165875661352426818,0.017369884833988887
60,0.126463150516814032,0.068656242585877908,0.075596905979115198,0.003771248618460708,0.148567348795264370,0.010718974552077477,0.089273369700707109,0.352314040156344321,0.085244619292876619,0.035217591353981503,0.004176508448481442
61,0.029069846547115322,0.063656941402259332,0.463725900813785785,0.008677178454933597,0.168401520010609262,0.005248038308212564,0.074369934093322113,0.043536137724448795,0.057979509575430799,0.047850409150355475,0.037484583919526672
62,0.197805323131351463,0.014851564308298003,0.093363692584407923,0.001294265464690255,0.040920892799090759,0.012090385246699618,0.493530432410805520,0.041477281400985791,0.042044362378287015,0.043287659534929808,0.019334140740453882
63,0.020226859834316793,0.145678800166082284,0.162789267186606801,0.037895165884899801,0.288290946848713092,0.012899611250825055,0.034889674865357719,0.148887481948616840,0.120384013928395803,0.014405457102930792,0.013652720983255017
64,0.083541971056578068,0.054785805528582011,0.031704486052370418,0.241508969246166827,0.032851328756833484,0.292621600769016943,0.212272470995237134,0.012532354670610016,0.010353037453418455,0.014747139987280954,0.013080835483905586
65,0.097589574668773008,0.109150023085820100,0.205164507851680528,0.005427634291204336,0.232271888704813773,0.009600620877621164,0.102267058924071827,0.137783326992243466,0.038923285764272370,0.035102631918246856,0.026719446921253116
66,0.215784032071966558,0.038802758356110731,0.146517379489466304,0.008396403878134636,0.121588999012366000,0.008941176091574802,0.302993557294947480,0.064601343774509531,0.025764826994315038,0.044361285592742390,0.022248237443866385
67,0.086282340068799313,0.022351724562387810,0.061610237585977196,0.001226025456720895,0.127588728484477637,0.004874436674065942,0.419123547042815014,0.153185417011045988,0.058125875205663750,0.046679101304529597,0.018952566603516078
68,0.082648902001405802,0.080807197216443874,0.083820506372138143,0.047607465605943970,0.269453837399935225,0.031284929926969775,0.080474849957446332,0.175335033071106289,0.119439320158421319,0.014650668949402068,0.014477289340786854
69,0.171268356965010971,0.010478145189710504,0.063716709289469028,0.004887138314695105,0.100549793523130149,0.035304063884456817,0.456152853607624975,0.051997052784400408,0.019967515647006082,0.072803071197495683,0.012875299597000279
70,0.161304054939590047,0.104290820075957136,0.269170775582096455,0.004434605802535671,0.055385931318497464,0.010537547908506162,0.145896558697750200,0.108720928877179615,0.039711721896805399,0.074376885677028118,0.026170169224053810
71,0.163406010980737065,0.035008500496396325,0.048972097804840985,0.005134633827771207,0.054831732658015969,0.011237726469291472,0.021138523100088451,0.029730025755048711,0.042619846706601162,0.577678868958751757,0.010242033242457389
72,0.064412555399490160,0.052267640215278223,0.094538046853269872,0.004776527913217421,0.237584710485281708,0.008727977645038973,0.250117353029550571,0.082294847156952511,0.039345719110045682,0.155046735000027136,0.010887887191847826
73,0.084859820495251315,0.052233484797540773,0.095828411907386557,0.139266638617792538,0.089776537611904961,0.026735789106064542,0.070298912780391437,0.251746970285719629,0.056606456018643884,0.098419171940517386,0.034227806438786902
74,0.049299863890383676,0.024229607514521571,0.039485208787048941,0.002729935344810038,0.050441846143604259,0.006056342704529825,0.044113012608529303,0.035937500602905854,0.026541871911434887,0.676969319979764950,0.044195490512465969
75,0.027195971014618330,0.148114403099261965,0.151985957618054168,0.005958702386361761,0.322415414282218260,0.008883825579653839,0.067673096375789832,0.098614095395937476,0.094171846003528126,0.051724068652773639,0.023262619591802425
76,0.211179580300668440,0.048989124595286176,0.162973677653849541,0.004081125761338057,0.116648280923049186,0.009876059647392920,0.206153692760852963,0.082690194827556643,0.041691666911165950,0.084890852658992863,0.030825743959846948
77,0.045157372432486152,0.088342758721513925,0.160006671505041137,0.006598969983752382,0.204573402795838744,0.036872582611891538,0.039312729490105697,0.148108080648879731,0.200698617837951426,0.047537696928707664,0.022791117043831216
78,0.201220475732713511,0.120334020411149961,0.082680231205333840,0.005561393396320892,0.243197063029455651,0.005349569714046190,0.044247382371689771,0.136294584474023872,0.062246209404568369,0.018707005308244606,0.080162064952453357
79,0.040632784303562888,0.005226055883562173,0.096205971251759295,0.016923475726113312,0.121258139808430768,0.007380080994548482,0.644310755617740649,0.032753106781924134,0.016072371273814272,0.004389939598478929,0.014847318760064702
80,0.009479364928509438,0.035669357320169820,0.005759224740593746,0.001373078331112824,0.018885670783203863,0.002627695376433667,0.008372563984874494,0.009407714346965199,0.005165617553843760,0.900317037837432999,0.002942674796859387
81,0.203572665024477656,0.030954128871625804,0.151689541530183492,0.003232730113982397,0.208848544913439266,0.013507904939270446,0.215394068041084075,0.044628076422415536,0.021338763968674030,0.096631589518955271,0.010201986655891566
82,0.042526542885292312,0.039689623628064989,0.104914766674858204,0.004556423558086472,0.300385800854002960,0.004887139993680499,0.328436745506036576,0.026257708929769769,0.048308723408557873,0.086882024796185967,0.013154499765464485
83,0.038121165015704332,0.021071409502697008,0.096944644360147381,0.005492358544556580,0.134297325124087569,0.012315816009026271,0.512494417230037635,0.039028486989054513,0.108406804623082609,0.016829552144635534,0.014998020456970851
84,0.163261942886386707,0.047167903181816191,0.159441512094268240,0.010155772956970951,0.222114055231325797,0.020433042299976095,0.081347386086783269,0.029694399582112126,0.120005800509028038,0.121812252340256791,0.024565932831075516
85,0.043859060940750087,0.040311836289881615,0.250188596156373400,0.008766757916366375,0.296801829962477559,0.010629996659240741,0.176434558716769690,0.045363513228922688,0.102796791862028836,0.010562729008997936,0.014284329258190889
86,0.155484813543073086,0.013816129281333276,0.038439127620689302,0.009838114064061251,0.045111169772989367,0.613507519703147097,0.053788430077754773,0.011530093534117138,0.014316240517675310,0.016223618716302807,0.027944743168856596
87,0.155600645450283681,0.012984978264345720,0.064776169330092420,0.002696893534082461,0.061802520359038146,0.050214057208870094,0.087865122236422483,0.098206217037380819,0.011278374822232491,0.442210549398300123,0.012364472358951510
88,0.213218889909260439,0.132944256110199721,0.177784353311281673,0.002274036296280838,0.156568069631438156,0.009786513300516381,0.189367291168661245,0.059079027994056808,0.035714783454689869,0.014450192318129147,0.008812586505485763
89,0.449504461161878976,0.045409826153216551,0.101019967022655657,0.002335301053380175,0.099627157865466567,0.098324920947365307,0.088252080578845746,0.017965935025400007,0.034115526577865443,0.046964437615931158,0.016480385997994392
90,0.160870987586267722,0.088875950139627499,0.072744373607932997,0.002437574618659179,0.304219876737232664,0.116881408940329418,0.049538350301893706,0.119932205348693324,0.027956755222583250,0.027691907736285212,0.028850609760494913
91,0.059369732375152348,0.051808971153887738,0.205482879132951629,0.006120182113419061,0.163220697910515938,0.024591433836808160,0.167238636531886281,0.093386727255618932,0.099400921528901579,0.107649506697847744,0.021730311463010625
92,0.128874497046825326,0.050392679652145139,0.151453501091616538,0.002007244403629562,0.075825587987831969,0.011187818907415905,0.077364227492526486,0.288521510861859787,0.166413651934806561,0.029476984612010943,0.018482296009331895
93,0.014347353165146076,0.040876516726642206,0.050371563445955399,0.003715045774502942,0.119214193504073265,0.021493136880283866,0.630826019930779802,0.020982364165663899,0.031602688615370349,0.062119232764774657,0.004451885026807315
94,0.083372047562360260,0.115504641295201493,0.118314773841157184,0.004329561075851032,0.160569510843609542,0.097183924400914251,0.183012024793464623,0.109074087989684515,0.055658746755123799,0.047324091895249262,0.025656589547383715
95,0.034119899901805174,0.015826104220031924,0.073339792831375719,0.002259359049532673,0.072715492993004630,0.006529183045202836,0.688822834331646261,0.035613587908227155,0.035474319529788217,0.013352730563814912,0.021946695625570788
96,0.077466356170962966,0.087773074638858278,0.179238664178741819,0.018860258783941194,0.207851606053342047,0.061468501851210659,0.201692016671260549,0.052508718240304543,0.054117194679989156,0.040903358812321891,0.018120249919067657
97,0.062909311227056869,0.043305282046211695,0.109044679029223518,0.005788050379560015,0.316276609509433704,0.023503496529400654,0.134201737329261633,0.054482183301766539,0.044639107525337222,0.198859697547482284,0.006989845575265295
98,0.128095874894335743,0.038931378455995577,0.084966207431010188,0.003623577086098973,0.142265350221063319,0.010151607464384258,0.387802332317603027,0.073072540707775746,0.051825492730783462,0.054572315479989329,0.024693323210960714
99,0.129687103415656091,0.035552153422169407,0.365822761545842701,0.009021387898667466,0.094792381658013306,0.009140574372642700,0.088616071092610646,0.085461232949879271,0.071797187871194726,0.053331205762916445,0.056777940010407396
100,0.069483230212663324,0.055142827084597328,0.050678395412644787,0.124642496848794165,0.054086487227172020,0.122236091575802286,0.089581901950100351,0.106587605961222631,0.137475393346794122,0.161621247350760472,0.028464323029448284
101,0.171688652028143846,0.033087241337547160,0.148122173254402550,0.009602036958970167,0.118785956011364768,0.021836611701242955,0.096119776506088425,0.112392754712890716,0.092604266449835992,0.124426073845436108,0.071334457194076759
102,0.105043292471162369,0.050246697439978935,0.205249592055109259,0.001988370892877259,0.189396387911713149,0.011893934360723548,0.110144849180160140,0.136984262415452224,0.112445456710095690,0.055118542906780185,0.021488613655947147
103,0.056878920980040625,0.003042599764521092,0.005045190455326845,0.000245870674564397,0.007406805553788330,0.884696935529521000,0.015052378007343395,0.008760466635897040,0.003706742916924392,0.003463849341442257,0.011700240140631075
104,0.155257300755717309,0.032159282576180316,0.101682250919060121,0.003180411171072074,0.175923919614774577,0.298193515307249468,0.095790872373785238,0.038528435950186041,0.044962081399880137,0.028777940514234920,0.025543989417859753
105,0.076223867722403527,0.031351420226116394,0.163012871035319057,0.007597897680687044,0.148550659656502687,0.011522862571487930,0.449223002476773492,0.035325153375973188,0.018910862459321207,0.047727921186914317,0.010553481608501045
106,0.111070633897919546,0.038512536686396488,0.113347363727310940,0.003776062368455053,0.155115236118517241,0.006719602348146119,0.234888336883200460,0.176016138347112300,0.056962675672427028,0.034458739281057624,0.069132674669457064
107,0.131984022794497363,0.033661503874102147,0.050931481611746189,0.002021909902943682,0.115285498443920720,0.121168472069527647,0.189841382273874260,0.016512669505734778,0.014306448278203729,0.305725450344410288,0.018561160901039802
108,0.047343956703471690,0.035584710321371470,0.029784386915347228,0.012549742580251433,0.040016035828969475,0.699258732395599991,0.005442192110278789,0.064314346841065934,0.007541488790226907,0.040876880792527270,0.017287526720889453
109,0.028078221949700364,0.007497537497204491,0.021086009126184461,0.001748350958345652,0.061019752088966941,0.348324288092571988,0.024610359066594242,0.023254618637945066,0.010575878903357381,0.454912576807326774,0.018892406871802419
110,0.387138319707019507,0.014127156263992585,0.066658172478838484,0.002059934945442416,0.033880065377244445,0.008917458890523365,0.420098685016639162,0.006906986821421489,0.025399863563431265,0.022105317371756805,0.012708039563690101
111,0.019808997017393505,0.192062663588852212,0.277642119615480409,0.007919951130777321,0.227692350924823539,0.036879297523690596,0.008897062294885844,0.094080792559843557,0.086168574370774423,0.026145676183008375,0.022702514790470286
112,0.123736873891210672,0.112360578347857815,0.133158642644151975,0.005728320187243468,0.243314888810323038,0.023182659782187406,0.065347377453977340,0.078883369700443656,0.189905547010074394,0.011936098423192617,0.012445643749338018
113,0.205557674458328676,0.045110783375120429,0.060713004018213362,0.001426624433172305,0.073582326101625212,0.050046715853538842,0.388992821887188922,0.068848140423524107,0.055543716983646033,0.042481109830944490,0.007697082634697629
114,0.102733375181404588,0.055010354468279503,0.131764406574576942,0.005112970256121197,0.129331592257947325,0.025948243712295514,0.221523989109803338,0.131385846623201991,0.028772039220929149,0.137062565168711237,0.031354617426729077
115,0.061758474162214270,0.085406366426218364,0.075852763352553032,0.010264781278748313,0.140854030115691559,0.167526501124382443,0.048648840463177613,0.215936182495306245,0.036294568144372541,0.140253689129622577,0.017203803307712720
116,0.039422856190316012,0.040247423014379058,0.076419385134804008,0.017488677163903156,0.180313135253799023,0.113059952527960250,0.034558520557019051,0.260192402364218422,0.080787106930679919,0.125074901601295613,0.032435639261625328
117,0.014318792893634342,0.028886925151118976,0.032376747976738472,0.003336352928192446,0.024025173017865657,0.766585819577240368,0.031627422433190666,0.017111912361582281,0.014420408316526884,0.017549771030725175,0.049760674313185017
118,0.123495209815988313,0.019819992809783474,0.129661562066171215,0.005934432236410943,0.124365509213946249,0.053259199586631827,0.264358813124062675,0.096164310222574184,0.129348326271076453,0.043756373411953604,0.009836271241401864
119,0.036629673774696891,0.008657409627352914,0.102446838103325694,0.002242660406301185,0.019389845406264847,0.003578483705151398,0.010521349336597879,0.022244736773144726,0.010251514271369578,0.775857440618273109,0.008180047977521749
120,0.232494793565607649,0.061005287857567141,0.144661861920828000,0.001444850656341575,0.115261889211893925,0.020560854688309101,0.176892786392283119,0.056786804321708927,0.007738496796497901,0.127514765064392743,0.055637609524569809
121,0.100145769754062960,0.052861015488584837,0.334793818610084948,0.051507530071202172,0.266357960850814701,0.018640775190746760,0.039860891415877016,0.022134167098662554,0.024388839461492957,0.038094388077317867,0.051214843981152891
122,0.343536906626662975,0.024828552476061284,0.086745463915389870,0.010567517535070915,0.065936742831974662,0.216994208357001256,0.063755596217955221,0.044202485505854990,0.046294164684286966,0.081973595231614904,0.015164766618127256
123,0.057221337195337001,0.136465925210405431,0.093638001412426106,0.031995661161160129,0.326603045200326680,0.004920059534477017,0.124196102428991442,0.094958376627104837,0.068237051738588753,0.022293268079958416,0.039471171411224269
124,0.045729875408866701,0.022833545588236866,0.203546446231955447,0.103919293801492896,0.187971769069807032,0.008163974966487072,0.150797207986953508,0.083941790043661466,0.072340327960507586,0.112104619457259413,0.008651149484771877
125,0.033144063722791071,0.089293841121159151,0.314523887694765414,0.002429086346546992,0.205445675641736186,0.031808322811519830,0.012959324170746710,0.067542243440402536,0.165892435200165528,0.067623448374963202,0.009337671475203205
126,0.030970030349746134,0.011256713374252127,0.016942069881342586,0.000439036857457896,0.010986141927386964,0.004474180256944303,0.011462429478782192,0.003123927715282189,0.023521495741806356,0.884871246728800687,0.001952727688198291
127,0.048041146474011476,0.030371933311524449,0.097816666814866227,0.003755246892757596,0.046519094992920867,0.300422146214970709,0.068605515398947603,0.099852592312471691,0.080860814987059312,0.215007005327317063,0.008747837273152814
128,0.055257892807488565,0.014880559139302309,0.020735087573304598,0.000736810507908468,0.019474499128145618,0.003756685180448876,0.024883643146869625,0.013922993649612339,0.012985130471402376,0.825375014080705016,0.007991684314812323
129,0.089955063469359900,0.009173944331003311,0.054866724405313448,0.002094888172318646,0.057717454149227049,0.020857415289198569,0.056188525806299953,0.025829650687902904,0.124590256547035927,0.548790627272809695,0.009935449869530596
130,0.034609134847014951,0.049260152196301192,0.169787211821004230,0.006779549799681111,0.177975158789059562,0.005226768637830362,0.040484604198387911,0.196619844491870532,0.271742729775952152,0.037787758978095443,0.009727086464802795
131,0.036295447288869076,0.193038745926657929,0.185730107629131863,0.001332551936342014,0.381301862376580314,0.004239834816646882,0.023215895103732478,0.089553607592125425,0.047883978443814257,0.009696350194575746,0.027711618691523873
132,0.035568914696721382,0.095097372249377005,0.126201671815595856,0.003239091824615574,0.185622622122738945,0.015220213569069180,0.018025601281176147,0.142371701435118264,0.312936057937179379,0.051582981150443831,0.014133771917964125
133,0.083209282506697721,0.050850303122583554,0.236636760866415219,0.005441759519858297,0.286698974428471254,0.008408570170164664,0.070838640248397006,0.058001943834524103,0.046730883416301834,0.136646583204939248,0.016536298681646380
134,0.118372345814146601,0.036062984988843506,0.042480498800928780,0.004716804608172396,0.079657709091759274,0.195707395846591720,0.406738363747036646,0.052003748639925344,0.011545331975030231,0.043430115659062039,0.009284700828503311
135,0.037072045632408540,0.182994652289434512,0.146509745757018306,0.007847284689026247,0.213924407452448673,0.016429825124756100,0.173623450046456768,0.087329428602227158,0.065432358020696538,0.048610550834681084,0.020226251550845793
136,0.131828457397634380,0.074881931946824826,0.075956888662535638,0.005371476332692224,0.164757269265327133,0.012908096609027437,0.070551011109435055,0.212500901960008648,0.203767977688914387,0.032664812056431992,0.014811176971168427
137,0.078093899097659028,0.097827039367580720,0.118023044221443399,0.003555552442047896,0.145844147895858756,0.009734900094849969,0.041286314933727669,0.408093759060554895,0.085978969787210840,0.006776182122125530,0.004786190976941175
